categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.016132547	0	0.38278273	0	0.0104307635	0	0.027792132	0	0.013495223	0	0.008222718	0	0.015451928	0	0.11786483	0	0.031229919	0	0.0150641855	0	0.029247664	0	0.01607456	0	0.015341113	1	0.60445637	0	0.22431353	0	0.01217871	0	0.0050501893
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012903117	0	0.008258133	0	0.0044093304	0	0.01697509	0	0.010749179	0	0.009373182	0	0.01984583	0	0.0037552211	0	0.009893374	0	0.010614039	0	0.011459622	1	0.98002017	0	0.007641718	0	0.06434022	0	0.0060102353	0	0.006348152	0	0.040113606
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0067717163	0	0.014993929	0	0.0034550712	0	0.01346908	0	0.024487866	0	0.011115915	0	0.025193738	0	0.003627732	0	0.026330885	0	0.009598911	0	0.009750491	1	0.8673911	0	0.013157794	0	0.055560358	0	0.0075600347	0	0.008290767	0	0.16300304
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01104922	0	0.009136906	0	0.0042688544	0	0.017515415	0	0.010480048	0	0.008599955	0	0.017280245	0	0.0036554935	0	0.010843241	0	0.010803921	0	0.012995005	1	0.9736293	0	0.0067562694	0	0.055016495	0	0.0055231038	0	0.0058082617	0	0.041836992
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016745111	0	0.016986871	0	0.0038982376	0	0.0135584045	0	0.020633772	0	0.0042513437	0	0.05387166	0	0.0029761433	0	0.008871997	0	0.006043302	0	0.01100144	1	0.91561896	0	0.0054736207	0	0.20841356	0	0.012233685	0	0.006484616	0	0.009967192
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0147088645	0	0.008033503	0	0.002751428	0	0.025174165	0	0.010238735	0	0.006775525	0	0.012011271	0	0.0034216258	0	0.006462743	0	0.00573092	0	0.009292402	1	0.95826757	0	0.0076898267	0	0.33614358	0	0.006596468	0	0.0060818014	0	0.012786438
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.016703693	0	0.24979685	0	0.012991446	0	0.030998666	0	0.028674243	0	0.006742824	0	0.08614098	0	0.016007103	0	0.060687326	0	0.0083027845	0	0.031085564	0	0.023449693	0	0.013024376	1	0.5998542	0	0.37681088	0	0.022368457	0	0.0051321094
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.070172675	0	0.073833086	0	0.025041657	0	0.047425896	0	0.0275459	0	0.0082025295	0	0.03606329	0	0.011117467	0	0.11941574	0	0.0076066186	0	0.020546276	0	0.028727163	0	0.014316431	0	0.44427404	1	0.6308072	0	0.027648252	0	0.009687494
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.017470546	0	0.037082005	0	0.011041574	0	0.06341294	0	0.012150059	0	0.0065736747	0	0.014482521	0	0.009725155	0	0.03743141	0	0.0068210918	0	0.019873794	0	0.017663201	0	0.015600262	1	0.8442495	0	0.22996666	0	0.027596667	0	0.003679166
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.012862634	0	0.012795518	0	0.0034837404	0	0.18448724	0	0.017977688	0	0.006455836	0	0.0052636727	0	0.00428855	0	0.01206159	0	0.003869983	0	0.011996635	0	0.039574694	0	0.010042707	1	0.90373087	0	0.01812759	0	0.010409208	0	0.0043414994
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.115374416	0	0.0050084423	0	0.0042092316	0	0.045800347	0	0.009932287	0	0.00821141	0	0.011400487	0	0.0022224763	0	0.007439223	0	0.004203559	0	0.0074509364	1	0.875737	0	0.007655844	1	0.67178404	0	0.0076133017	0	0.012671153	0	0.0076128547
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0088063795	0	0.0077038524	0	0.0059209536	0	0.01102178	0	0.08108048	0	0.029587293	0	0.015512303	0	0.0048111794	0	0.051226187	0	0.0059483727	0	0.006045995	1	0.8042893	0	0.006533249	0	0.045418326	0	0.015145573	0	0.0064705615	0	0.08109753
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014308561	0	0.0078298235	0	0.0030564202	0	0.02656221	0	0.008723012	0	0.0071495688	0	0.014914531	0	0.0036723292	0	0.010637762	0	0.011158326	0	0.025195658	1	0.9759636	0	0.008602073	0	0.19272542	0	0.006006237	0	0.009376747	0	0.014587739
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0116023095	0	0.008814916	0	0.0036555908	0	0.01508498	0	0.01005853	0	0.006859745	0	0.021637354	0	0.0033681488	0	0.0078335805	0	0.009012074	0	0.010091859	1	0.97549486	0	0.0069716414	0	0.08136541	0	0.005789277	0	0.0054122033	0	0.01829409
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011584764	0	0.006717031	0	0.004637325	0	0.079273924	0	0.024320513	0	0.024500763	0	0.004311264	0	0.0058596414	0	0.01622703	0	0.003768275	0	0.0110829985	0	0.08541151	0	0.016959144	1	0.89283955	0	0.008082159	0	0.00866444	0	0.06888751
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.030688105	0	0.009272936	0	0.0050505153	0	0.020614624	0	0.007941033	0	0.006725218	0	0.026471967	0	0.0035176205	0	0.008754748	0	0.012383475	0	0.0113506	1	0.98181367	0	0.009927792	0	0.20626251	0	0.008688898	0	0.0075852526	0	0.01490859
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0133278435	0	0.008033207	0	0.0031329705	0	0.031682838	0	0.009856727	0	0.0065025627	0	0.014960347	0	0.0030555238	0	0.007711398	0	0.009918652	0	0.009748755	1	0.96889395	0	0.009225836	0	0.26782832	0	0.0079837525	0	0.006476682	0	0.010677289
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021093715	0	0.0065475227	0	0.002853317	0	0.037419148	0	0.011237576	0	0.0073673353	0	0.008372251	0	0.0036441947	0	0.006446826	0	0.0055238446	0	0.009456506	1	0.93743324	0	0.008308212	1	0.5290523	0	0.0066444483	0	0.00573463	0	0.013669469
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010035215	0	0.008346933	0	0.003329805	0	0.016394572	0	0.015205198	0	0.010734119	0	0.012333643	0	0.004213871	0	0.008845218	0	0.0057516205	0	0.009549873	1	0.95803267	0	0.00685741	0	0.10977172	0	0.0055572246	0	0.0057236026	0	0.06619064
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.07253962	0	0.008398534	0	0.003800089	0	0.062810875	0	0.058357917	0	0.011478743	0	0.0077189426	0	0.0045858137	0	0.01638146	0	0.0028671587	0	0.008241697	0	0.08081824	0	0.010084339	1	0.5819517	0	0.006741649	0	0.008392687	0	0.26431406
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021886233	0	0.03130707	0	0.017089177	0	0.08856117	0	0.015283345	0	0.021092184	0	0.012840572	1	0.7376817	0	0.024342237	0	0.012576816	0	0.07043255	0	0.02223433	0	0.018518152	1	0.59264034	0	0.014043409	0	0.010627478	0	0.013050421
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018754523	0	0.0117260525	0	0.0067566824	0	0.012728285	1	0.55315053	0	0.010502879	0	0.027235338	0	0.005295484	0	0.010391197	0	0.011865732	0	0.008818466	1	0.5806666	0	0.008815437	0	0.072131336	0	0.012119592	0	0.00687999	0	0.027533783
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021230344	0	0.00982754	0	0.004129132	0	0.021401549	0	0.009679308	0	0.010248786	0	0.024477411	0	0.0031427045	0	0.008186102	0	0.012562755	0	0.0108513655	1	0.97960275	0	0.0071947454	0	0.13013011	0	0.0081962515	0	0.0073489603	0	0.012874669
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017124133	0	0.006642843	0	0.0030584447	0	0.031969555	0	0.011684328	0	0.0066778986	0	0.011321373	0	0.003276402	0	0.0065492317	0	0.0073830304	0	0.008109963	1	0.95580846	0	0.008171512	0	0.37330425	0	0.0076549784	0	0.0066726534	0	0.010711286
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009392998	0	0.011245696	0	0.00683748	0	0.015083803	0	0.020916928	0	0.006334166	0	0.026621018	0	0.0046897107	0	0.005889913	0	0.008836878	0	0.00890331	1	0.9633064	0	0.0064198426	0	0.16920519	0	0.00693423	0	0.0049432316	0	0.024937276
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024356924	0	0.0074916105	0	0.0031815702	0	0.078034036	0	0.00934706	0	0.008616241	0	0.008432476	0	0.004277124	0	0.0070516686	0	0.006477573	0	0.010410038	1	0.8647222	0	0.011071728	1	0.7738058	0	0.008407609	0	0.006861672	0	0.008240991
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020129282	0	0.00657521	0	0.0036896525	0	0.021668803	0	0.00872458	0	0.0062012686	0	0.013726638	0	0.0028907682	0	0.0070230924	0	0.0069971695	0	0.009041091	1	0.9736546	0	0.0062358994	0	0.142945	0	0.0057281386	0	0.005586642	0	0.013621259
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02100694	0	0.006602598	0	0.0067498595	0	0.07286364	0	0.0060083754	0	0.006535304	0	0.049385857	0	0.0028249987	0	0.008387637	0	0.009260971	0	0.01935309	1	0.9739624	0	0.008851492	0	0.350167	0	0.00654715	0	0.012668564	0	0.00823976
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009468391	0	0.008635584	0	0.003362994	0	0.015655974	0	0.024892211	0	0.0070384787	0	0.017750593	0	0.0035326234	0	0.009397033	0	0.0069279387	0	0.009283421	1	0.9659503	0	0.0064000664	0	0.095110394	0	0.006632009	0	0.0053494205	0	0.03202485
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012205994	0	0.015117325	0	0.0042867973	0	0.038606685	0	0.011481292	0	0.008176282	0	0.018958064	0	0.004158269	0	0.010044803	0	0.0070464453	0	0.01712317	1	0.83854425	0	0.017054748	1	0.6579771	0	0.013755725	0	0.080838285	0	0.008782156
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09493442	0	0.0055980897	0	0.0059988936	0	0.0434052	0	0.0096032685	0	0.008048542	0	0.011934647	0	0.0033344086	0	0.008155497	0	0.0076374556	0	0.010015675	1	0.9670574	0	0.007434827	0	0.42858142	0	0.008197356	0	0.009638125	0	0.011443185
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024510311	0	0.0070923814	0	0.0034707598	0	0.047464643	0	0.0086414935	0	0.009308575	0	0.0106866425	0	0.0036971746	0	0.0071143284	0	0.006483762	0	0.011519356	1	0.9543862	0	0.010260329	1	0.5799958	0	0.00709038	0	0.007813438	0	0.01205403
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017345566	0	0.008479765	0	0.0029916097	0	0.024898456	0	0.010067194	0	0.0073452075	0	0.012256321	0	0.0035123625	0	0.0061865696	0	0.007366189	0	0.010387995	1	0.9636644	0	0.008347268	0	0.3616373	0	0.0063680643	0	0.0060934746	0	0.0149201285
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014507723	0	0.008483218	0	0.004909823	0	0.12200984	0	0.008182912	0	0.006928148	0	0.049994744	0	0.0044632643	0	0.0066130147	0	0.007682968	0	0.02495039	1	0.8769978	0	0.010780676	1	0.73838633	0	0.007642727	0	0.012203516	0	0.008011778
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023687989	0	0.01094387	0	0.01077607	0	0.01290859	1	0.72140336	0	0.0128558	0	0.029381707	0	0.0071819974	0	0.014394671	0	0.014538304	0	0.010507696	0	0.4309979	0	0.009882417	0	0.06498701	0	0.014736927	0	0.0078068976	0	0.032621
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017273558	0	0.008135567	0	0.0067796777	1	0.696957	0	0.006775897	0	0.006315226	0	0.0047265384	0	0.0046180757	0	0.020204302	0	0.0036355911	0	0.018143017	0	0.016549613	0	0.009570815	1	0.7456408	0	0.011954237	0	0.009994241	0	0.0039883307
['medical']	https://www.truthorfiction.com/78-percent-of-women-abortion-ultrasound-nifla/	truthorfiction	78 percent of women reconsider having an abortion after seeing an ultrasound of their pregnancy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01968053	0	0.03503427	0	0.020398375	0	0.038365867	0	0.010746907	0	0.0061561507	1	0.6644567	0	0.009279518	0	0.013127008	0	0.016554574	0	0.038431797	1	0.9107199	0	0.014593087	0	0.1257417	0	0.011045616	0	0.017281355	0	0.01407464
