categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.11048439	0	0.07777174	0	0.051566154	0	0.1574081	0	0.07298787	0	0.08406635	0	0.05239216	0	0.05617306	0	0.057410933	0	0.07213734	0	0.057974193	0	0.2103976	0	0.06676142	0	0.36613467	0	0.04700564	0	0.052115798	0	0.05731158
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16926894	0	0.065984316	0	0.057185795	0	0.13559404	0	0.05817185	0	0.09375241	0	0.053401932	0	0.04924553	0	0.060137432	0	0.07256989	0	0.056078278	0	0.3136128	0	0.060141142	0	0.25366348	0	0.04595304	0	0.05196655	0	0.05644126
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14472932	0	0.065992706	0	0.053693473	0	0.1329306	0	0.06250465	0	0.09016207	0	0.052520607	0	0.04952102	0	0.058249347	0	0.06792283	0	0.056348562	0	0.2753878	0	0.06381819	0	0.26087046	0	0.04589987	0	0.050602168	0	0.056417633
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18501912	0	0.06853938	0	0.06469139	0	0.1359172	0	0.059268422	0	0.1026588	0	0.054687	0	0.052138556	0	0.06486489	0	0.077438846	0	0.06344617	0	0.3402923	0	0.06171763	0	0.23499602	0	0.049336404	0	0.056131613	0	0.06007783
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14915079	0	0.06667159	0	0.05604452	0	0.13380532	0	0.058865283	0	0.087944455	0	0.051250506	0	0.047194414	0	0.055658903	0	0.06601362	0	0.05382103	0	0.27172095	0	0.059744842	0	0.26959804	0	0.04570076	0	0.05070713	0	0.051772792
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14419343	0	0.064500526	0	0.05480058	0	0.1378535	0	0.06187336	0	0.0886907	0	0.051940013	0	0.05084079	0	0.05720354	0	0.06892381	0	0.05543329	0	0.29543573	0	0.06229603	0	0.27745643	0	0.046686172	0	0.05223035	0	0.05634513
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.11362912	0	0.07113409	0	0.050790507	0	0.14768994	0	0.06939213	0	0.08410476	0	0.05178376	0	0.05191742	0	0.055891037	0	0.06776492	0	0.0579146	0	0.23025121	0	0.06319744	0	0.32155058	0	0.046530098	0	0.05003649	0	0.056458212
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.12500298	0	0.06992582	0	0.051167946	0	0.15499265	0	0.06608804	0	0.08056461	0	0.04953048	0	0.050460853	0	0.054476533	0	0.06852956	0	0.05646983	0	0.2175894	0	0.06199108	0	0.33668637	0	0.04405146	0	0.05207684	0	0.052584175
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.11284022	0	0.07131221	0	0.049587045	0	0.15850094	0	0.070405304	0	0.080103256	0	0.051730286	0	0.054240625	0	0.05511139	0	0.068324834	0	0.059387427	0	0.21582095	0	0.06429839	0	0.36068767	0	0.04459377	0	0.051644765	0	0.05421496
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.1046296	0	0.087182306	0	0.054340847	0	0.20820278	0	0.093374096	0	0.08985686	0	0.060187407	0	0.06854027	0	0.06522043	0	0.08185038	0	0.07589362	0	0.18490686	0	0.075351715	0	0.47239462	0	0.05128164	0	0.059493385	0	0.06137617
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16073638	0	0.065478034	0	0.057022866	0	0.13341096	0	0.058476992	0	0.09292677	0	0.05015402	0	0.04823652	0	0.05727886	0	0.06760478	0	0.05391501	0	0.29739264	0	0.061088838	0	0.2598643	0	0.045834202	0	0.05112644	0	0.053255457
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.15572725	0	0.071611024	0	0.056589436	0	0.13669637	0	0.059242424	0	0.099757895	0	0.05277103	0	0.050190356	0	0.060872644	0	0.07047926	0	0.05580078	0	0.3129469	0	0.06299124	0	0.2625908	0	0.050083343	0	0.051872324	0	0.057697576
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1522869	0	0.06382114	0	0.056687936	0	0.13701794	0	0.06144873	0	0.08789052	0	0.05084237	0	0.04872503	0	0.057206597	0	0.07256227	0	0.056055076	0	0.30463624	0	0.061555505	0	0.26809487	0	0.047217406	0	0.051390808	0	0.054018367
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1843841	0	0.06866791	0	0.06688535	0	0.14087693	0	0.060036864	0	0.10860039	0	0.05708972	0	0.054386783	0	0.0682551	0	0.0768549	0	0.06230484	0	0.36130807	0	0.066840425	0	0.23818314	0	0.056407023	0	0.056860972	0	0.061380193
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12244401	0	0.06865361	0	0.05187372	0	0.1568356	0	0.06441097	0	0.08146597	0	0.050033808	0	0.051873557	0	0.055573232	0	0.067583896	0	0.057837382	0	0.21599203	0	0.058874656	0	0.3385283	0	0.044111922	0	0.051951945	0	0.051630683
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1772991	0	0.06653508	0	0.06192791	0	0.13025145	0	0.05587169	0	0.096760124	0	0.051876534	0	0.050170615	0	0.058337763	0	0.07074411	0	0.054823656	0	0.30474633	0	0.06039497	0	0.25094157	0	0.048098363	0	0.050630808	0	0.05552783
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.114102006	0	0.0738641	0	0.051550973	0	0.17579651	0	0.073482804	0	0.082555495	0	0.051069144	0	0.05668202	0	0.05560579	0	0.071135476	0	0.060867097	0	0.20310439	0	0.06462804	0	0.39012343	0	0.046382498	0	0.056172945	0	0.052763868
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14572704	0	0.06448356	0	0.055346742	0	0.14026067	0	0.060266633	0	0.084177166	0	0.048221067	0	0.047375225	0	0.056386914	0	0.067145295	0	0.054865073	0	0.2612946	0	0.059619226	0	0.28759274	0	0.043511935	0	0.050650414	0	0.050347205
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17364608	0	0.06820656	0	0.06407258	0	0.13768789	0	0.061921343	0	0.10319409	0	0.055734437	0	0.053080626	0	0.06412267	0	0.074283965	0	0.062103163	0	0.3620099	0	0.066105716	0	0.22952409	0	0.05417372	0	0.05528919	0	0.061505888
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.109847605	0	0.07457341	0	0.051656887	0	0.17115736	0	0.07578363	0	0.08272954	0	0.053113528	0	0.056347672	0	0.05765496	0	0.06973868	0	0.06236999	0	0.20145021	0	0.066213995	0	0.38836682	0	0.04736955	0	0.054601457	0	0.055850152
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16658603	0	0.06393347	0	0.059966546	0	0.13209252	0	0.059877884	0	0.0889195	0	0.050408732	0	0.04987752	0	0.05787811	0	0.07600343	0	0.054350257	0	0.29509708	0	0.06264288	0	0.26685828	0	0.046208136	0	0.050806947	0	0.05460627
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10983266	0	0.0730983	0	0.04934658	0	0.16119549	0	0.07131782	0	0.08330117	0	0.051264867	0	0.05431008	0	0.055214632	0	0.06900733	0	0.058663283	0	0.22065002	0	0.06390403	0	0.36431426	0	0.04675958	0	0.05296078	0	0.054462675
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.15678065	0	0.06902932	0	0.05574774	0	0.1373804	0	0.06066337	0	0.098814555	0	0.052369826	0	0.0509553	0	0.06043425	0	0.07173136	0	0.055076603	0	0.30751985	0	0.062480487	0	0.2630048	0	0.048564292	0	0.051236186	0	0.05585103
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11412839	0	0.073609225	0	0.05093773	0	0.17522472	0	0.0738384	0	0.08216468	0	0.051729534	0	0.05469781	0	0.056465305	0	0.069993906	0	0.060347613	0	0.20441478	0	0.064482324	0	0.39483252	0	0.0463373	0	0.0564079	0	0.051937524
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14363003	0	0.06842367	0	0.054174	0	0.13981628	0	0.06504537	0	0.090146914	0	0.055422015	0	0.052867837	0	0.05956401	0	0.07001696	0	0.057802886	0	0.30400097	0	0.06682655	0	0.2702374	0	0.0495603	0	0.053178746	0	0.05957986
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11284024	0	0.074655116	0	0.049582236	0	0.16182669	0	0.071373485	0	0.08421177	0	0.051004414	0	0.05452231	0	0.055962525	0	0.07144672	0	0.05898689	0	0.21326563	0	0.06534993	0	0.37719268	0	0.047227897	0	0.052473575	0	0.053482704
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16897409	0	0.068806246	0	0.06026191	0	0.13920136	0	0.061440565	0	0.09981195	0	0.0568292	0	0.054589774	0	0.065427125	0	0.07397489	0	0.062227163	0	0.3526412	0	0.066530846	0	0.2428102	0	0.0531474	0	0.05673347	0	0.06100587
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13306054	0	0.06626812	0	0.05243745	0	0.14850113	0	0.06440563	0	0.082598194	0	0.05008587	0	0.05026676	0	0.053980023	0	0.06940058	0	0.055972263	0	0.25231913	0	0.06009011	0	0.30885053	0	0.044909507	0	0.050630536	0	0.051025007
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.15083279	0	0.0638147	0	0.05567444	0	0.1382804	0	0.060273435	0	0.08705909	0	0.05031728	0	0.049547836	0	0.056690447	0	0.06854917	0	0.055240642	0	0.28848648	0	0.0603223	0	0.27621257	0	0.045372527	0	0.051444586	0	0.053631578
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.129278	0	0.06599928	0	0.051374175	0	0.14110036	0	0.06228814	0	0.0823021	0	0.050855637	0	0.04884187	0	0.055538617	0	0.064958945	0	0.053840924	0	0.25544447	0	0.06152282	0	0.30358046	0	0.046005778	0	0.05128431	0	0.05274538
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16262788	0	0.06781021	0	0.057532925	0	0.13456675	0	0.06126284	0	0.09369422	0	0.05318935	0	0.052067835	0	0.060358994	0	0.07229319	0	0.058459133	0	0.31609395	0	0.06125099	0	0.25383985	0	0.04796641	0	0.052614044	0	0.058320552
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.15318064	0	0.06493518	0	0.055431712	0	0.14037257	0	0.059561465	0	0.08551599	0	0.04951446	0	0.049297806	0	0.055832643	0	0.07123817	0	0.054080635	0	0.27372992	0	0.06034631	0	0.28423396	0	0.045761686	0	0.049320295	0	0.050979458
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.15906933	0	0.06592031	0	0.060540374	0	0.13666077	0	0.06155618	0	0.097242445	0	0.054917835	0	0.0519893	0	0.06140505	0	0.071511924	0	0.0602877	0	0.3361027	0	0.06519658	0	0.24702807	0	0.05239545	0	0.05340478	0	0.057488527
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13370587	0	0.06498167	0	0.055040892	0	0.15079084	0	0.061992172	0	0.0879208	0	0.05145385	0	0.04853593	0	0.056780376	0	0.07027909	0	0.05642186	0	0.25962248	0	0.061338298	0	0.2979842	0	0.047065396	0	0.050175365	0	0.051599067
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.123525284	0	0.06766647	0	0.052937936	0	0.14842358	0	0.06487446	0	0.08445085	0	0.050670926	0	0.050570175	0	0.055730082	0	0.06882307	0	0.056852832	0	0.25092518	0	0.06210177	0	0.31742272	0	0.046950396	0	0.051669516	0	0.052377246
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10891836	0	0.08679348	0	0.05323559	0	0.21086356	0	0.08970952	0	0.091252245	0	0.05814203	0	0.06468473	0	0.06654593	0	0.08035442	0	0.07663238	0	0.19237216	0	0.07341294	0	0.46589682	0	0.05133213	0	0.0590693	0	0.058900677
['medical']	https://www.truthorfiction.com/78-percent-of-women-abortion-ultrasound-nifla/	truthorfiction	78 percent of women reconsider having an abortion after seeing an ultrasound of their pregnancy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1739996	0	0.06814998	0	0.065089434	0	0.13513933	0	0.059474938	0	0.10070668	0	0.05359461	0	0.048513994	0	0.06393689	0	0.07576625	0	0.060924105	0	0.31055155	0	0.06234005	0	0.24168171	0	0.052699942	0	0.0539633	0	0.056885477
['environment']	https://www.truthorfiction.com/pipeline-protesters-out-of-gas-meme/	truthorfiction	a photograph shows pipeline protesters who ran out of gas on their way to a demonstration.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13610043	0	0.06676193	0	0.053481434	0	0.14488326	0	0.06101256	0	0.08501605	0	0.05075947	0	0.049501285	0	0.055293016	0	0.06800995	0	0.053820036	0	0.23868084	0	0.05887664	0	0.29880247	0	0.04413434	0	0.04945213	0	0.0526888
