categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0066729696	0	0.00703575	0	0.002059163	0	0.02837464	0	0.0074035046	0	0.0030820845	0	0.04997593	0	0.002344078	0	0.0020094565	0	0.0030435189	0	0.015260469	0	0.48101804	0	0.004915786	1	0.90934306	0	0.0049016946	0	0.017279921	0	0.0023070967
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.01315187	0	0.24459298	0	0.005273694	0	0.01755534	0	0.007123395	0	0.006568791	0	0.004336224	0	0.19101872	0	0.01833979	0	0.011512245	0	0.016810454	0	0.013126113	0	0.011332529	1	0.7407523	0	0.45848754	0	0.007680663	0	0.0026071488
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012443546	0	0.004678475	0	0.0017598756	0	0.008475196	0	0.021829458	0	0.007287949	0	0.006216645	0	0.0024060041	0	0.0035911177	0	0.00077167334	0	0.00330449	1	0.98412687	0	0.0031464354	0	0.07368154	0	0.003735161	0	0.0056015863	0	0.048221733
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0040976265	0	0.00945698	0	0.0010656817	0	0.003786202	0	0.03723227	0	0.0037702643	0	0.00650729	0	0.0016299908	0	0.007701935	0	0.0018818357	0	0.0022649136	1	0.9096152	0	0.0048564035	0	0.03349312	0	0.0045264587	0	0.0069630705	0	0.051546007
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0077911196	0	0.005724183	0	0.0026448923	0	0.010670824	0	0.0076687154	0	0.0035351417	0	0.009597742	0	0.0018576168	0	0.0032265058	0	0.0013222691	0	0.005275936	1	0.9890205	0	0.0019639155	0	0.047584165	0	0.002054597	0	0.0026165098	0	0.022178642
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024770506	0	0.0119344555	0	0.0029163517	0	0.0044277664	0	0.014090966	0	0.0033343611	0	0.027160183	0	0.0030065163	0	0.0038745075	0	0.00120198	0	0.005074581	1	0.9659485	0	0.002295256	0	0.24291381	0	0.007449804	0	0.0031787993	0	0.00396304
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010080866	0	0.004041882	0	0.0011222092	0	0.009606484	0	0.009608408	0	0.0035081597	0	0.004616318	0	0.0016455967	0	0.0022351046	0	0.0013699894	0	0.0045511574	1	0.9757135	0	0.002785071	0	0.26916534	0	0.0021127407	0	0.0037511936	0	0.0069689048
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.009950548	0	0.25415164	0	0.004392105	0	0.014670704	0	0.024917008	0	0.008571174	0	0.012453529	0	0.016258802	0	0.022723125	0	0.005592292	0	0.007173889	0	0.03322445	0	0.006590992	1	0.52507	1	0.6975603	0	0.008083936	0	0.003733703
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.06948923	0	0.035420723	0	0.012989648	0	0.035576385	0	0.023966089	0	0.010711312	0	0.008993462	0	0.008284853	0	0.034536526	0	0.004323709	0	0.0071709757	0	0.020385958	0	0.007577668	0	0.3158223	1	0.8122296	0	0.009069	0	0.021557434
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.018244196	0	0.014144127	0	0.0059653507	0	0.021035265	0	0.0073456424	0	0.0075119142	0	0.0048027486	0	0.0048570875	0	0.023974478	0	0.0078946315	0	0.007295308	0	0.015974674	0	0.008251049	1	0.824942	1	0.5342006	0	0.011511041	0	0.0024965913
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.005070372	0	0.034782916	0	0.0016187647	0	0.044702176	0	0.032142803	0	0.0052552135	0	0.0030365821	0	0.004431659	0	0.0035932339	0	0.0023250366	0	0.0031157874	0	0.080238976	0	0.0036544588	1	0.89852417	0	0.03816674	0	0.0058468278	0	0.0022386336
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7253559	0	0.003876041	0	0.0029245522	0	0.011639696	0	0.010432526	0	0.013613912	0	0.0066202795	0	0.0015439132	0	0.0052499664	0	0.0015388818	0	0.003649042	1	0.8494477	0	0.002835327	0	0.47641432	0	0.004372293	0	0.0067741517	0	0.006290713
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031191844	0	0.01098255	0	0.0032134557	0	0.00757793	0	0.014038134	1	0.55308646	0	0.008312661	0	0.004026991	0	0.0054530054	0	0.0022981523	0	0.0029037874	1	0.92510736	0	0.0029805552	0	0.020274831	0	0.005588441	0	0.0043350738	0	0.051495828
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021552969	0	0.0045579826	0	0.0014024602	0	0.014622155	0	0.004705861	0	0.004254054	0	0.0064278897	0	0.001970661	0	0.0030914727	0	0.001287606	0	0.007448588	1	0.98986524	0	0.0027860417	0	0.14380822	0	0.002086111	0	0.0033691	0	0.006843816
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008033697	0	0.005167844	0	0.0011046187	0	0.011233702	0	0.0088071665	0	0.0030391368	0	0.007789951	0	0.0016261581	0	0.0029154767	0	0.0011358741	0	0.0041897474	1	0.98566586	0	0.0025242236	0	0.09305971	0	0.0021715777	0	0.0029053753	0	0.008173398
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020413712	0	0.005153019	0	0.00796966	0	0.013262725	0	0.092748806	0	0.008338392	0	0.0030461447	0	0.0035491432	0	0.0077311876	0	0.0021470862	0	0.005434307	0	0.045877762	0	0.0023284147	0	0.43439803	0	0.0032844138	0	0.004078332	0	0.49051598
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10136022	0	0.00392162	0	0.0020237446	0	0.014231353	0	0.003033914	0	0.005173777	0	0.011179144	0	0.0015188805	0	0.0037477575	0	0.0012691462	0	0.0035831872	1	0.9829364	0	0.0037688264	0	0.23354715	0	0.0030280235	0	0.0024684996	0	0.004536252
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016081268	0	0.0060949763	0	0.001094752	0	0.017187692	0	0.007420508	0	0.0033806763	0	0.005872363	0	0.0027240578	0	0.0034298957	0	0.001769171	0	0.0037107083	1	0.9832962	0	0.008510555	0	0.2851317	0	0.0045725903	0	0.004122962	0	0.004494779
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.043184616	0	0.0030745438	0	0.001602674	0	0.017383743	0	0.0065297987	0	0.0055779438	0	0.0036172953	0	0.0014214098	0	0.0024335138	0	0.001103385	0	0.0045138514	1	0.97003585	0	0.0021053045	0	0.42856508	0	0.0020052064	0	0.0034819266	0	0.0065422487
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013457579	0	0.0057450607	0	0.0014688078	0	0.008378101	0	0.006957543	0	0.0053467667	0	0.0072464896	0	0.0019920089	0	0.0025316689	0	0.001437693	0	0.006011828	1	0.98664385	0	0.002859589	0	0.21018283	0	0.0022091696	0	0.00339226	0	0.00895901
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.41144818	0	0.008805043	0	0.003967746	0	0.010277601	0	0.05718515	0	0.0064483774	0	0.0061764307	0	0.0020425597	0	0.003831952	0	0.0022137824	0	0.002405433	0	0.08504836	0	0.0023064383	1	0.62932503	0	0.0040189913	0	0.0044331825	0	0.15618469
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020901183	0	0.03436237	0	0.011786292	0	0.06728093	0	0.0077627767	0	0.010586505	0	0.00715114	1	0.94671994	0	0.012503828	0	0.005973545	0	0.049488418	0	0.035757456	0	0.011205645	1	0.562383	0	0.005427543	0	0.0076254564	0	0.0069301166
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015173315	0	0.0064354283	0	0.0028262818	0	0.007842572	1	0.74715	0	0.011972662	0	0.007273612	0	0.0032805558	0	0.0051615424	0	0.0031966255	0	0.0048311083	1	0.85400194	0	0.004718909	0	0.048226222	0	0.0052769445	0	0.00506165	0	0.019788623
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.030212637	0	0.006309729	0	0.0016332492	0	0.01084518	0	0.01106286	0	0.0851051	0	0.00680571	0	0.002526787	0	0.002862538	0	0.0015091203	0	0.0034663032	1	0.98000926	0	0.0026099104	0	0.07704633	0	0.0034261392	0	0.0040274733	0	0.0116384495
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011597039	0	0.005422616	0	0.0011164895	0	0.021354862	0	0.008903054	0	0.0038148148	0	0.0061171837	0	0.002653129	0	0.0024537398	0	0.0010320192	0	0.003574875	1	0.9804206	0	0.003043587	0	0.267603	0	0.0035415087	0	0.004084478	0	0.00613237
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008275706	0	0.010533702	0	0.008274176	0	0.005374388	0	0.0849489	0	0.005300444	0	0.028184544	0	0.00709867	0	0.0027111277	0	0.0009452736	0	0.00428413	1	0.97422236	0	0.0027370502	0	0.12649356	0	0.0041484614	0	0.0034153666	0	0.028022382
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.034900226	0	0.0033384978	0	0.001548733	0	0.03643394	0	0.005087101	0	0.005196238	0	0.00493613	0	0.0015200423	0	0.002472242	0	0.0031708588	0	0.005544811	1	0.93040895	0	0.004999715	1	0.8180041	0	0.0019478283	0	0.0042930036	0	0.004176183
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.083688006	0	0.003139614	0	0.0016180883	0	0.014784859	0	0.005945853	0	0.0042651105	0	0.0045393733	0	0.0012442126	0	0.0024411099	0	0.0009444225	0	0.0034965982	1	0.9684342	0	0.002389644	0	0.3713792	0	0.0023118078	0	0.0038393969	0	0.004737408
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020346515	0	0.004280907	0	0.0024863582	0	0.03997473	0	0.0034826382	0	0.0045034285	0	0.026758445	0	0.0014701869	0	0.0031711978	0	0.0012616713	0	0.00586849	1	0.9898464	0	0.003434335	0	0.15773156	0	0.0022083626	0	0.0042228703	0	0.005335006
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008018071	0	0.0069990745	0	0.0017277481	0	0.0069083385	0	0.20258932	0	0.0064425054	0	0.007821108	0	0.003270535	0	0.0050793355	0	0.0012907997	0	0.0048633404	1	0.9711652	0	0.0036449356	0	0.06075847	0	0.005156831	0	0.0040548	0	0.020863025
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010708943	0	0.015051343	0	0.003749556	0	0.02473214	0	0.018683638	0	0.023210132	0	0.008594668	0	0.0055827545	0	0.006921285	0	0.006030152	0	0.012094009	1	0.7216497	0	0.011892616	0	0.47879493	0	0.020114413	1	0.70375687	0	0.00802012
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.79585457	0	0.012097171	0	0.006904387	0	0.026080152	0	0.01481765	0	0.0320787	0	0.007340397	0	0.00560131	0	0.0071622054	0	0.0030266996	0	0.011156032	1	0.9574314	0	0.0035324958	0	0.23963809	0	0.011518063	0	0.014767927	0	0.013408201
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.041910253	0	0.004384838	0	0.0025609124	0	0.020674102	0	0.003908169	0	0.00654135	0	0.009262695	0	0.0023442907	0	0.0029664016	0	0.0027225062	0	0.0070827333	1	0.96934325	0	0.008054114	1	0.75569195	0	0.0022814623	0	0.004786539	0	0.004829174
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027977817	0	0.0049792943	0	0.0016037853	0	0.01729101	0	0.004428946	0	0.004082442	0	0.0075624287	0	0.0021674577	0	0.0022678971	0	0.0022919965	0	0.0074420758	1	0.9739831	0	0.0041282536	1	0.5880491	0	0.0018599135	0	0.0033272328	0	0.0058382503
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018771041	0	0.0052269767	0	0.0035526035	0	0.12969223	0	0.0034744232	0	0.0033084187	0	0.0545115	0	0.001968329	0	0.0026273795	0	0.0034849986	0	0.01594746	1	0.9511948	0	0.0035008641	1	0.72476435	0	0.0017310401	0	0.0055723474	0	0.004195935
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01894649	0	0.006693811	0	0.004958691	0	0.0075718216	1	0.88703966	0	0.009602058	0	0.008946178	0	0.0047665574	0	0.0059756944	0	0.004177294	0	0.0063131475	1	0.70810616	0	0.0056941947	0	0.07135982	0	0.0071094255	0	0.005777211	0	0.015998574
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012634213	0	0.0047736433	0	0.0020743704	1	0.8054193	0	0.006545131	0	0.00480847	0	0.0017801573	0	0.0015651218	0	0.004804276	0	0.0024923673	0	0.004489985	0	0.009564231	0	0.0021289284	1	0.71056855	0	0.0028506685	0	0.0039763055	0	0.003408568
