categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.010119793	0	0.4580374	0	0.008136284	0	0.018336194	0	0.012371748	0	0.007947745	0	0.0064642862	0	0.11289482	0	0.019890165	0	0.018977348	0	0.03364543	0	0.015253341	0	0.010616649	1	0.58734924	1	0.57463706	0	0.010582844	0	0.003937477
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006207499	0	0.0065906337	0	0.004317397	0	0.009002238	0	0.016568298	0	0.0068634525	0	0.015248973	0	0.0043573026	0	0.005783807	0	0.0026739012	0	0.0061385664	1	0.98564494	0	0.004957054	0	0.05481533	0	0.008251255	0	0.009300267	0	0.06372529
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0054296465	0	0.007905762	0	0.0023221348	0	0.005583636	0	0.01874208	0	0.0075654895	0	0.014605722	0	0.0024068593	0	0.007018921	0	0.0022457703	0	0.004309453	1	0.9549987	0	0.0042208456	0	0.018401634	0	0.004949569	0	0.0053984853	0	0.09519307
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009594488	0	0.005334487	0	0.0042723464	0	0.013071929	0	0.005947189	0	0.004831523	0	0.011528703	0	0.0026867865	0	0.0040126215	0	0.0036329303	0	0.008153672	1	0.98723865	0	0.0030648021	0	0.02948116	0	0.002780839	0	0.0027434418	0	0.032462396
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011215847	0	0.033668973	0	0.0065985336	0	0.0030900915	0	0.020543378	0	0.0022724138	0	0.053270813	0	0.008000886	0	0.0048418446	0	0.003641249	0	0.009622067	1	0.90675753	0	0.002410223	0	0.25079998	0	0.023879198	0	0.0037308428	0	0.007177283
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010312947	0	0.0070053805	0	0.0028262376	0	0.011760839	0	0.006039141	0	0.0032710107	0	0.0069758412	0	0.0035176387	0	0.0026097293	0	0.004829882	0	0.010507805	1	0.9730143	0	0.004420306	0	0.45971867	0	0.004708283	0	0.004324148	0	0.009181123
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.007472616	0	0.37052143	0	0.007020898	0	0.013558124	0	0.04022172	0	0.009585326	0	0.013098413	0	0.025669497	0	0.031822715	0	0.00914783	0	0.0142922895	0	0.04512476	0	0.010577467	0	0.34340107	1	0.7582475	0	0.013534567	0	0.00873767
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.01732358	0	0.12618624	0	0.01315062	0	0.032483116	0	0.03849824	0	0.007773523	0	0.009002097	0	0.018896371	0	0.04851133	0	0.006287316	0	0.015920954	0	0.023460161	0	0.01160278	0	0.25048402	1	0.8209352	0	0.017406393	0	0.018236972
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.013683961	0	0.039177682	0	0.0094872005	0	0.022733415	0	0.012911257	0	0.0058268774	0	0.0067561893	0	0.011451802	0	0.024226777	0	0.01192495	0	0.013558679	0	0.018855881	0	0.009950704	1	0.7884215	1	0.62739146	0	0.013618778	0	0.0031796834
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.006062089	0	0.06386434	0	0.0028721797	0	0.08352257	0	0.028105251	0	0.0043472685	0	0.0039663087	0	0.012558785	0	0.0043673743	0	0.005401679	0	0.008493158	0	0.055430282	0	0.004637757	1	0.91794103	0	0.10010427	0	0.0067922827	0	0.0030200663
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.48287252	0	0.004974756	0	0.0058301906	0	0.012994149	0	0.012883138	0	0.0069675557	0	0.010811929	0	0.0029658054	0	0.0047567734	0	0.005950908	0	0.010585021	1	0.97157043	0	0.0030988571	0	0.29831573	0	0.006858784	0	0.00521768	0	0.008462715
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0086648585	0	0.006282792	0	0.0028269107	0	0.008989417	0	0.011208324	0	0.009642405	0	0.011658026	0	0.0025808932	0	0.0041850987	0	0.0022219382	0	0.0041179294	1	0.98351395	0	0.0026916617	0	0.027358554	0	0.0042128246	0	0.0026381677	0	0.03235668
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020803872	0	0.0056009493	0	0.003769899	0	0.017797345	0	0.0036718862	0	0.0040843966	0	0.012488687	0	0.0038040946	0	0.0037960098	0	0.006247568	0	0.01663623	1	0.9914187	0	0.004256818	0	0.06489013	0	0.0027358113	0	0.0032243596	0	0.008002441
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0086036185	0	0.0052969004	0	0.0026467533	0	0.015010517	0	0.0052909693	0	0.0030125412	0	0.013307637	0	0.0025231494	0	0.0032774298	0	0.0029523743	0	0.0067584645	1	0.98776686	0	0.003458355	0	0.06993567	0	0.003072081	0	0.0029685546	0	0.011665489
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0073743374	0	0.0077486043	0	0.0050079315	0	0.009953556	0	0.064626776	0	0.0055587743	0	0.0031915242	0	0.004068439	0	0.005079365	0	0.003557977	0	0.006683037	0	0.21397549	0	0.0027678655	1	0.7396481	0	0.008840922	0	0.0042981673	0	0.10407888
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0711277	0	0.0066088405	0	0.0066542304	0	0.009475701	0	0.0037466432	0	0.0063243597	0	0.022854188	0	0.004595678	0	0.005188923	0	0.03781982	0	0.009241457	1	0.9894434	0	0.008720378	0	0.12371085	0	0.0076320185	0	0.00268489	0	0.0077099274
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0096609825	0	0.0076812776	0	0.0021238453	0	0.015549763	0	0.006142943	0	0.0034953174	0	0.00978705	0	0.004953252	0	0.0031932238	0	0.003980969	0	0.0067953817	1	0.9818372	0	0.0059289723	0	0.2840068	0	0.008547648	0	0.0044981535	0	0.006518135
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02440514	0	0.005991693	0	0.0024526347	0	0.014595988	0	0.008469387	0	0.0053297877	0	0.0052974285	0	0.0036598272	0	0.0028498122	0	0.004162311	0	0.008455551	1	0.9583592	0	0.0038514358	1	0.6682533	0	0.005402166	0	0.0033153205	0	0.0092136655
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008346846	0	0.0067469957	0	0.0025182446	0	0.008790146	0	0.0062190522	0	0.0035651338	0	0.008404219	0	0.0034154202	0	0.0032461502	0	0.0029082086	0	0.009076409	1	0.97946906	0	0.0030858067	0	0.21066584	0	0.004102379	0	0.0030153035	0	0.017463328
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.055197682	0	0.014369484	0	0.0025686142	0	0.0116628725	0	0.12310498	0	0.004726411	0	0.008062315	0	0.0031712912	0	0.00507989	0	0.002127216	0	0.0047385837	0	0.15662326	0	0.0022044973	0	0.342876	0	0.0094452705	0	0.004781347	0	0.3123963
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014072456	0	0.05651919	0	0.017145826	0	0.06453772	0	0.008307651	0	0.00884417	0	0.010359319	1	0.9202295	0	0.016285405	0	0.017757578	0	0.15525207	0	0.034056906	0	0.011054052	1	0.5567283	0	0.011349504	0	0.007524563	0	0.0072781276
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0094401995	0	0.008481794	0	0.0034860768	0	0.009676131	0	0.4760613	0	0.0045812037	0	0.012667853	0	0.004034989	0	0.0045915903	0	0.0054315263	0	0.0063073854	1	0.9053652	0	0.004717364	0	0.070627645	0	0.009697164	0	0.0055270833	0	0.018514322
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013437387	0	0.00748278	0	0.0036433223	0	0.0072637065	0	0.009691052	0	0.047842804	0	0.012309439	0	0.0039082617	0	0.0035650015	0	0.0038896368	0	0.0051711984	1	0.98403925	0	0.003411101	0	0.03112385	0	0.004806262	0	0.0030563404	0	0.030867158
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010098887	0	0.005907245	0	0.0021422808	0	0.018654883	0	0.0064680325	0	0.0028270883	0	0.009501663	0	0.0039742547	0	0.00260526	0	0.003535493	0	0.0064075026	1	0.9782522	0	0.0047951923	0	0.34854603	0	0.005809129	0	0.003984936	0	0.0065872157
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0047495277	0	0.012683112	0	0.0114212725	0	0.006140964	0	0.0227719	0	0.0035858678	0	0.036368135	0	0.0091809975	0	0.0032965497	0	0.0029763891	0	0.0067670033	1	0.97288257	0	0.0034154833	0	0.09943144	0	0.006264533	0	0.0030262608	0	0.03429109
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025147885	0	0.0071873986	0	0.0028779674	0	0.02806647	0	0.0066328	0	0.0050832527	0	0.0063846596	0	0.004226092	0	0.002972827	0	0.0076887864	0	0.008624472	1	0.95431346	0	0.0065306863	1	0.80521274	0	0.007009316	0	0.0039216722	0	0.006095736
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.035819095	0	0.004213473	0	0.0024411122	0	0.01504044	0	0.0057023154	0	0.0031856059	0	0.0067858268	0	0.0020432023	0	0.0026713198	0	0.002416498	0	0.006550653	1	0.98359156	0	0.0026217178	0	0.16815147	0	0.003387416	0	0.00316976	0	0.009234378
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0214171	0	0.0042127306	0	0.0076211058	0	0.042933885	0	0.003092359	0	0.004397471	0	0.08056878	0	0.0025538697	0	0.0030914345	0	0.005552678	0	0.011478689	1	0.9891383	0	0.0052050008	0	0.12546913	0	0.002920485	0	0.00486256	0	0.0067697256
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007928909	0	0.0069500813	0	0.0029985695	0	0.0075254603	0	0.03132909	0	0.0046453723	0	0.011306396	0	0.003863883	0	0.004441499	0	0.003069459	0	0.007007965	1	0.98561513	0	0.0040012645	0	0.05908296	0	0.005057018	0	0.00341042	0	0.024731666
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010389539	0	0.024967536	0	0.006135978	0	0.020045886	0	0.012520301	0	0.011270132	0	0.015343187	0	0.008266956	0	0.005376478	0	0.017061695	0	0.020909246	1	0.7617258	0	0.010550066	1	0.5995133	0	0.020709274	1	0.58257896	0	0.009880737
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.30644342	0	0.008465372	0	0.008021641	0	0.028610492	0	0.011902241	0	0.015549654	0	0.010228167	0	0.0068872008	0	0.005443115	0	0.0075347787	0	0.022622366	1	0.99134916	0	0.003915889	0	0.12091719	0	0.008567042	0	0.010338696	0	0.017109495
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06278218	0	0.005570852	0	0.0048442786	0	0.018701773	0	0.0044065244	0	0.006230415	0	0.010059175	0	0.0041622836	0	0.0036982622	0	0.006645477	0	0.013532059	1	0.9813293	0	0.007420347	1	0.646454	0	0.004419383	0	0.0041790996	0	0.0074504605
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014833091	0	0.006912818	0	0.0025773162	0	0.012913299	0	0.0052197916	0	0.0031358865	0	0.00886576	0	0.0036926686	0	0.0025952046	0	0.004568045	0	0.00998753	1	0.97738224	0	0.0038420965	0	0.4085003	0	0.0040850597	0	0.0024518638	0	0.01003251
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01390659	0	0.0062265038	0	0.007129923	0	0.16091673	0	0.0046308786	0	0.0029042014	0	0.07899557	0	0.0041574915	0	0.003211828	0	0.008454696	0	0.029829811	1	0.91974086	0	0.0055234577	1	0.82707876	0	0.005282018	0	0.005506281	0	0.006003889
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0115961535	0	0.00775185	0	0.0057865884	0	0.009467997	1	0.7339694	0	0.0048295157	0	0.01596901	0	0.0048698913	0	0.0054515316	0	0.0077165514	0	0.007576144	1	0.7583589	0	0.005862006	0	0.05994717	0	0.011115554	0	0.00622947	0	0.015960066
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012143343	0	0.006289902	0	0.002877568	1	0.7329406	0	0.012546674	0	0.0034065845	0	0.0030675745	0	0.002736398	0	0.0059538824	0	0.0029297557	0	0.0085553005	0	0.0124098975	0	0.0041058133	1	0.85921746	0	0.0073947324	0	0.003859822	0	0.0040094764
