categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0032128876	0	0.0054541896	0	0.0015562078	0	0.016210208	0	0.0067418376	0	0.0015950768	0	0.056060158	0	0.0037824684	0	0.0021718286	0	0.0016273492	0	0.023846643	1	0.57765037	0	0.004007167	1	0.9245679	0	0.008129221	0	0.006324839	0	0.0026332412
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0063112155	0	0.20273376	0	0.007782624	0	0.014354135	0	0.0069496436	0	0.006357959	0	0.00455737	0	0.31589705	0	0.018289613	0	0.0072033396	0	0.030492079	0	0.005551496	0	0.0044903946	1	0.67030203	1	0.50227785	0	0.0045695268	0	0.0021556518
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00898033	0	0.0015782884	0	0.0019589327	0	0.0089731915	0	0.008512288	0	0.005002745	0	0.0057987645	0	0.0016503407	0	0.0031824668	0	0.00086832506	0	0.0030812847	1	0.9923349	0	0.0018409735	0	0.01560183	0	0.001522147	0	0.0036749404	0	0.03811832
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0028060952	0	0.0029645928	0	0.0014170241	0	0.0036715847	0	0.017444136	0	0.0035752521	0	0.0068722996	0	0.0014502759	0	0.009633661	0	0.0012236964	0	0.0019039215	1	0.93733233	0	0.0036478562	0	0.00934525	0	0.0020815004	0	0.0031450044	0	0.11932252
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006106999	0	0.0017500751	0	0.0018247823	0	0.008591543	0	0.0034549632	0	0.003554628	0	0.0047171735	0	0.00132623	0	0.0033285252	0	0.0010504388	0	0.003751188	1	0.99199975	0	0.0014616338	0	0.023726135	0	0.0013555004	0	0.0025158203	0	0.018877449
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00843415	0	0.0032452818	0	0.003309049	0	0.0019781846	0	0.016518885	0	0.0020043985	0	0.017391466	0	0.002442859	0	0.0035551162	0	0.0010710715	0	0.0033515415	1	0.9628293	0	0.00123419	0	0.090619616	0	0.005173014	0	0.0016838849	0	0.003447814
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005892848	0	0.0013734382	0	0.0011679794	0	0.007934326	0	0.0062157586	0	0.0018840582	0	0.0029973923	0	0.0014077546	0	0.0016879435	0	0.0008266604	0	0.0029162518	1	0.98359597	0	0.0015589456	0	0.16063718	0	0.0012348185	0	0.0022332326	0	0.0075578354
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.007914061	0	0.052212555	0	0.009527587	0	0.011890262	0	0.04090735	0	0.008792467	0	0.010885423	0	0.016883979	0	0.059354793	0	0.0049245246	0	0.009397112	0	0.015268483	0	0.0046940306	0	0.3818476	1	0.90557885	0	0.008801436	0	0.0033455784
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.04107881	0	0.020715667	0	0.02609359	0	0.018629115	0	0.057063453	0	0.010030972	0	0.01096857	0	0.011622833	0	0.050038874	0	0.004415925	0	0.00947472	0	0.014525351	0	0.0057871453	0	0.19288671	1	0.9239719	0	0.009093506	0	0.020629402
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008490484	0	0.013068042	0	0.009557088	0	0.02027145	0	0.016240152	0	0.0057241125	0	0.0041656946	0	0.008327446	0	0.03574361	0	0.0051600123	0	0.011580354	0	0.008162145	0	0.004084061	1	0.81255466	1	0.75723207	0	0.0071596797	0	0.0024885293
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0040895883	0	0.04808292	0	0.0036832409	0	0.061137166	0	0.049237326	0	0.0035939321	0	0.0031173667	0	0.00982909	0	0.0066149323	0	0.0021894951	0	0.003756927	0	0.008159516	0	0.002103569	1	0.80748516	0	0.3165758	0	0.006055045	0	0.0011773552
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.941724	0	0.0014464642	0	0.0040204613	0	0.0067683887	0	0.010918469	0	0.004747511	0	0.007842054	0	0.0015469725	0	0.005046666	0	0.0014117197	0	0.0040472453	0	0.373536	0	0.002092686	0	0.37497783	0	0.0046822936	0	0.004338141	0	0.004763536
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0045845993	0	0.0021960542	0	0.0016382126	0	0.0058301324	0	0.00924395	0	0.016390258	0	0.0057236375	0	0.0014259714	0	0.0039627217	0	0.0011939609	0	0.0020631647	1	0.9873919	0	0.0016304548	0	0.008886478	0	0.0018100888	0	0.0023987053	0	0.03452419
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01065345	0	0.0017661074	0	0.0014191252	0	0.009584669	0	0.0023484654	0	0.0023218046	0	0.0046681724	0	0.0017462282	0	0.0031984476	0	0.0012307492	0	0.008328028	1	0.9925794	0	0.0023067498	0	0.067120224	0	0.0012401815	0	0.0022484183	0	0.005107549
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0036908481	0	0.002016953	0	0.0010799823	0	0.010344347	0	0.004229667	0	0.0018101414	0	0.004644742	0	0.0010921572	0	0.0023131093	0	0.0010898141	0	0.0029523126	1	0.9892616	0	0.0017928258	0	0.036054004	0	0.0012179345	0	0.0023213143	0	0.006588489
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0104987705	0	0.003549799	0	0.0071682166	0	0.013937651	0	0.13417943	0	0.006162903	0	0.0025370077	0	0.003806752	0	0.015618953	0	0.0016591918	0	0.0068423743	0	0.016870907	0	0.001954957	0	0.4818849	0	0.004048331	0	0.0040029692	1	0.6458609
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1336471	0	0.0019843283	0	0.0038158316	0	0.00696337	0	0.0014785222	0	0.005553342	0	0.016799118	0	0.0040595727	0	0.0044895355	0	0.0029892328	0	0.005619642	1	0.9866828	0	0.016247114	0	0.3249622	0	0.0030709798	0	0.0030084462	0	0.008728279
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009640001	0	0.0022218905	0	0.0014446271	0	0.010721721	0	0.006635622	0	0.0019313544	0	0.0046617165	0	0.0032553913	0	0.0025773973	0	0.0013911083	0	0.003262924	1	0.9913446	0	0.0035537079	0	0.15349516	0	0.003124507	0	0.0024392656	0	0.004326263
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015072027	0	0.0011497774	0	0.0012537404	0	0.009023801	0	0.0045864494	0	0.0040235654	0	0.0025292798	0	0.0012238916	0	0.0020838918	0	0.0006365678	0	0.0030033435	1	0.98659885	0	0.0011837183	0	0.10730567	0	0.0011867107	0	0.0020805616	0	0.008493733
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0046233875	0	0.0017378193	0	0.0012745266	0	0.0049362355	0	0.0076861638	0	0.0044904025	0	0.0031718053	0	0.0017330518	0	0.003498506	0	0.00073409145	0	0.0033803855	1	0.9869791	0	0.0015458734	0	0.054442775	0	0.0015663153	0	0.0029799729	0	0.03320661
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.25172392	0	0.006416601	0	0.003922568	0	0.012539404	0	0.028271856	0	0.0035023799	0	0.0056157825	0	0.0029344242	0	0.0065994803	0	0.0014787102	0	0.0030476656	0	0.035138685	0	0.0020803567	0	0.21829152	0	0.00299326	0	0.0021291685	1	0.6733988
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011322617	0	0.028412791	0	0.017126951	0	0.060083374	0	0.007191619	0	0.009239453	0	0.010501006	1	0.97246265	0	0.009281688	0	0.007663216	0	0.05898892	0	0.032306626	0	0.010144943	1	0.54186994	0	0.0055345874	0	0.005000322	0	0.008092095
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008833287	0	0.0039018702	0	0.004541802	0	0.004970726	1	0.88799506	0	0.0077529503	0	0.010263602	0	0.0031110856	0	0.0065746712	0	0.005275868	0	0.0048507424	1	0.73460495	0	0.003966241	0	0.012243864	0	0.004730957	0	0.006043943	0	0.015812758
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010222608	0	0.0018278507	0	0.0016684533	0	0.0072990768	0	0.008602846	0	0.014777831	0	0.0043537645	0	0.0019055479	0	0.0023161464	0	0.0010714256	0	0.002731546	1	0.99177015	0	0.0016826766	0	0.03831932	0	0.0018185101	0	0.0026026666	0	0.010435504
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0065642116	0	0.002683459	0	0.0011837386	0	0.016719732	0	0.004699041	0	0.001994742	0	0.0046757516	0	0.002884705	0	0.0018450068	0	0.0010632809	0	0.003092922	1	0.9906204	0	0.0028524299	0	0.20449625	0	0.0027190605	0	0.0036840686	0	0.0047671096
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0052072583	0	0.0029053465	0	0.0098553505	0	0.0030026524	0	0.06823602	0	0.0028016076	0	0.01975434	0	0.0047980123	0	0.002771316	0	0.0009146189	0	0.0026973446	1	0.97747815	0	0.001657358	0	0.054227874	0	0.002900248	0	0.0025135584	0	0.015461519
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014309422	0	0.0025034535	0	0.0014148671	0	0.038911752	0	0.005516343	0	0.003143111	0	0.0032668563	0	0.0021286902	0	0.0019020061	0	0.0028733136	0	0.005613277	1	0.9427563	0	0.0051559014	1	0.89431363	0	0.001962939	0	0.0031090144	0	0.004624544
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10338128	0	0.0012778839	0	0.0015745523	0	0.014651507	0	0.0030907923	0	0.0020811725	0	0.002637933	0	0.0009242002	0	0.0018543175	0	0.00080376724	0	0.0034540126	1	0.9780753	0	0.001945691	0	0.28734577	0	0.0013435308	0	0.0028970619	0	0.004134667
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013292231	0	0.0021992957	0	0.0033640265	0	0.036144644	0	0.0017233184	0	0.0038313002	0	0.045589376	0	0.0013698608	0	0.002252158	0	0.0013966963	0	0.0072274245	1	0.9942358	0	0.0039019715	0	0.10783581	0	0.0014905587	0	0.008702203	0	0.0048817215
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0050025196	0	0.0024604555	0	0.001779826	0	0.0045414274	0	0.061293386	0	0.006152718	0	0.006158535	0	0.002061096	0	0.003883023	0	0.0012522665	0	0.003555574	1	0.98874366	0	0.0021997383	0	0.018596005	0	0.0023154798	0	0.003347223	0	0.025423279
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006341172	0	0.012986035	0	0.003844366	0	0.015016089	0	0.027153313	0	0.012219852	0	0.0072779586	0	0.0059852726	0	0.007834451	0	0.0064672357	0	0.008730628	1	0.785142	0	0.01155493	1	0.655602	0	0.051714525	1	0.7934541	0	0.0077547706
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.959983	0	0.004367395	0	0.009236385	0	0.024221497	0	0.014278632	0	0.02109049	0	0.006745836	0	0.0049597523	0	0.005007713	0	0.0037818628	0	0.013994451	1	0.8636737	0	0.0026783962	0	0.14215024	0	0.00903416	0	0.013892968	0	0.010932897
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03735094	0	0.001987587	0	0.0031217071	0	0.023120869	0	0.0027403657	0	0.0040358515	0	0.007076539	0	0.0022685467	0	0.0023856654	0	0.0016312321	0	0.0072923494	1	0.9749424	0	0.008630544	1	0.84542084	0	0.0017994967	0	0.0041731247	0	0.006240523
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009009421	0	0.0022133316	0	0.0014237528	0	0.012672447	0	0.0023403652	0	0.0019885805	0	0.004789879	0	0.0026465885	0	0.0018875883	0	0.0009762588	0	0.0060273972	1	0.9873619	0	0.0030375565	0	0.33956635	0	0.0012604941	0	0.0018985865	0	0.009107142
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01066721	0	0.004096393	0	0.0059731486	0	0.16360852	0	0.0023046439	0	0.0024980535	0	0.062104523	0	0.0034805832	0	0.0024703753	0	0.004527647	0	0.030465193	1	0.9698557	0	0.0046626525	1	0.84366405	0	0.0018829582	0	0.003621572	0	0.0058058943
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012028361	0	0.004312337	0	0.00687363	0	0.004174106	1	0.9424873	0	0.0074210814	0	0.013805333	0	0.00433933	0	0.0068499157	0	0.0050805192	0	0.0055844462	1	0.5315097	0	0.004014657	0	0.01840592	0	0.0063601104	0	0.0063230083	0	0.013751443
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006971169	0	0.00404851	0	0.001772302	1	0.8618131	0	0.0054301615	0	0.0029741318	0	0.001323829	0	0.0012364149	0	0.003288097	0	0.0018136848	0	0.004188166	0	0.0067972997	0	0.002151765	1	0.75831974	0	0.002062935	0	0.0026417521	0	0.0023520095
