categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0047317613	0	0.0049843574	0	0.0011794234	0	0.036882304	0	0.005886108	0	0.0023209697	0	0.008175249	0	0.0029559936	0	0.001534259	0	0.0024441658	0	0.01909146	1	0.68635446	0	0.0044086524	1	0.8779376	0	0.0021964733	0	0.0053515267	0	0.0042424914
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.009082505	0	0.32762	0	0.0044911914	0	0.0199228	0	0.006192336	0	0.010162403	0	0.004264088	0	0.26007798	0	0.018687109	0	0.011710888	0	0.02006815	0	0.011814613	0	0.007874363	0	0.4414037	0	0.47630623	0	0.005854363	0	0.0032201128
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008193058	0	0.0040333206	0	0.0021334705	0	0.010724563	0	0.007297919	0	0.009067989	0	0.009049733	0	0.0021585412	0	0.0056066774	0	0.0016709651	0	0.006903472	1	0.9879792	0	0.0042183134	0	0.024452886	0	0.0018256423	0	0.005637296	0	0.12855105
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0025561105	0	0.0059115677	0	0.0012320734	0	0.006547507	0	0.011476801	0	0.005425291	0	0.008766582	0	0.001550621	0	0.008722856	0	0.002565186	0	0.0035817078	1	0.95050514	0	0.0068679457	0	0.016094996	0	0.00199648	0	0.004069838	0	0.12463674
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006961365	0	0.0033231762	0	0.0017602853	0	0.01199086	0	0.004239356	0	0.0050950493	0	0.0059414827	0	0.0016449271	0	0.004489712	0	0.0014773717	0	0.006766414	1	0.9882826	0	0.0025680684	0	0.03754988	0	0.0013755477	0	0.0030517902	0	0.03789227
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021660764	0	0.0050605815	0	0.0027192635	0	0.00495001	0	0.006266035	0	0.0029606505	0	0.019577429	0	0.0020682546	0	0.004635939	0	0.0013369967	0	0.005584441	1	0.979393	0	0.0019782307	0	0.117358685	0	0.004647152	0	0.0022679511	0	0.005168413
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007639581	0	0.0023638706	0	0.0009642458	0	0.013071296	0	0.0057162317	0	0.0027839043	0	0.0033086888	0	0.0012368159	0	0.002424439	0	0.0013330684	0	0.00504456	1	0.97524345	0	0.0026805229	0	0.22177538	0	0.0013710056	0	0.0027652923	0	0.009596813
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0045447806	0	0.17434843	0	0.0027701908	0	0.01755224	0	0.033621978	0	0.009389604	0	0.019225063	0	0.011867505	0	0.030463101	0	0.004127354	0	0.0059378794	0	0.048674684	0	0.0049803434	0	0.31058565	1	0.69005424	0	0.007666125	0	0.004224623
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.037097663	0	0.054077305	0	0.011033346	0	0.030206723	0	0.02225623	0	0.014914026	0	0.00907818	0	0.0110512115	0	0.038846295	0	0.006088348	0	0.009416521	0	0.024791664	0	0.006965718	0	0.15841424	1	0.7735652	0	0.0063058403	0	0.07735411
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008748505	0	0.011135236	0	0.004004361	0	0.04047438	0	0.011017399	0	0.006799782	0	0.0023139294	0	0.0046101455	0	0.011222047	0	0.005136691	0	0.006888268	0	0.012106412	0	0.0051031024	1	0.9150183	0	0.278957	0	0.006496229	0	0.0024070414
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0022047365	0	0.059479445	0	0.0012664486	0	0.2514019	0	0.036398996	0	0.0045143613	0	0.002567328	0	0.0052935146	0	0.003351675	0	0.0017444171	0	0.0033664284	0	0.04844133	0	0.0026435405	1	0.73414063	0	0.03536476	0	0.005365232	0	0.002629342
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5782383	0	0.002275338	0	0.0020426218	0	0.010362385	0	0.006440574	0	0.005728478	0	0.0034951281	0	0.0013063181	0	0.003508693	0	0.0014213977	0	0.0040177014	1	0.8622122	0	0.002379288	0	0.33642593	0	0.0030443857	0	0.0031146796	0	0.0064816955
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0137945535	0	0.0059945164	0	0.0034951814	0	0.006777688	0	0.010006077	1	0.62226874	0	0.0093105845	0	0.0034801734	0	0.009123874	0	0.0025884348	0	0.0035339377	1	0.926778	0	0.00380668	0	0.012137716	0	0.0028994223	0	0.0051093814	0	0.10176615
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016590975	0	0.004130183	0	0.0017474887	0	0.01980296	0	0.0023944676	0	0.003438045	0	0.008387887	0	0.0025421605	0	0.0063497797	0	0.0024133804	0	0.026895091	1	0.9911022	0	0.005285572	0	0.12371549	0	0.0015646607	0	0.0046336157	0	0.007038229
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0042766836	0	0.003374094	0	0.0010941785	0	0.012993952	0	0.0049900883	0	0.0031446158	0	0.006579656	0	0.0013457648	0	0.003455211	0	0.0014630528	0	0.0047868183	1	0.9867517	0	0.0027946185	0	0.04918613	0	0.0013792489	0	0.0029700708	0	0.0122860335
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014538059	0	0.003139348	0	0.0046192287	0	0.017040772	0	0.11740663	0	0.010852665	0	0.0027634285	0	0.0028614209	0	0.007245546	0	0.001305685	0	0.004796637	0	0.05414433	0	0.002324331	0	0.4808311	0	0.0030868396	0	0.0028128577	0	0.47638056
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.057846334	0	0.0031545372	0	0.002245706	0	0.012356701	0	0.0018821483	0	0.0052676643	0	0.008709141	0	0.0021906924	0	0.0052557094	0	0.0039942414	0	0.007981581	1	0.98978627	0	0.008778138	0	0.18147542	0	0.0025532236	0	0.0025060473	0	0.008297502
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0077099307	0	0.0042720377	0	0.0010580549	0	0.021089774	0	0.0037789447	0	0.0026439265	0	0.006301698	0	0.0021263408	0	0.0033216146	0	0.0026793084	0	0.0050545326	1	0.9895433	0	0.008268774	0	0.14270255	0	0.0022793273	0	0.0030949737	0	0.0060035246
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017443229	0	0.0020622765	0	0.0010602453	0	0.01615604	0	0.0050171707	0	0.0042471937	0	0.0025701064	0	0.0012045009	0	0.0027265032	0	0.0010153363	0	0.0052637476	1	0.9747516	0	0.0024073196	0	0.24280529	0	0.0014122253	0	0.002693047	0	0.013126317
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010768154	0	0.0032761046	0	0.0012691831	0	0.008161867	0	0.004679741	0	0.010511331	0	0.0043507726	0	0.0017938868	0	0.003908416	0	0.0015112184	0	0.008850517	1	0.9879248	0	0.0035931657	0	0.10785741	0	0.0015581525	0	0.0038154926	0	0.022026882
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.1258257	0	0.007638594	0	0.0021442315	0	0.010890086	0	0.05033845	0	0.0065548774	0	0.0049800742	0	0.0022795408	0	0.0049574636	0	0.001299826	0	0.0030194863	0	0.09019681	0	0.0023102402	0	0.18056709	0	0.0034514037	0	0.0020217204	1	0.53709537
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014891421	0	0.047505427	0	0.012935057	0	0.11822665	0	0.0055254274	0	0.011386905	0	0.01026927	1	0.9589964	0	0.012383383	0	0.009360581	0	0.12914526	0	0.054680597	0	0.016260862	0	0.33907613	0	0.00410487	0	0.0058497833	0	0.009826937
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008026578	0	0.0041294163	0	0.0032309976	0	0.0064877653	1	0.80370015	0	0.00988215	0	0.009121102	0	0.0028412112	0	0.00618024	0	0.004057543	0	0.0045664217	1	0.6397778	0	0.0043118764	0	0.029415887	0	0.0038257611	0	0.004290992	0	0.022398528
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014443447	0	0.0033520989	0	0.0018324353	0	0.009591851	0	0.00667529	0	0.04207009	0	0.0064355135	0	0.002241319	0	0.0041788514	0	0.0021353106	0	0.005015645	1	0.99029046	0	0.0035578927	0	0.043662798	0	0.002141171	0	0.004034487	0	0.015440441
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00687519	0	0.0040719416	0	0.0010029968	0	0.039632484	0	0.004751886	0	0.0025894048	0	0.0047851787	0	0.0020382185	0	0.0025208811	0	0.001504819	0	0.0047702985	1	0.98303944	0	0.0032318577	0	0.23982824	0	0.0025979856	0	0.003849702	0	0.006556974
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0062016156	0	0.004433801	0	0.0039592283	0	0.006579743	0	0.035278846	0	0.0039095837	0	0.016945483	0	0.004302349	0	0.0030592592	0	0.0010297833	0	0.004480683	1	0.98255527	0	0.0023523106	0	0.07223441	0	0.002313489	0	0.002416268	0	0.0493656
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013651287	0	0.0025434508	0	0.0011011305	0	0.050029103	0	0.0059291264	0	0.0036105253	0	0.0023161562	0	0.0013954173	0	0.0020411508	0	0.00217461	0	0.0049519106	1	0.8987977	0	0.0038256557	1	0.7635552	0	0.0016857184	0	0.0026034452	0	0.0052809482
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07140029	0	0.0021712026	0	0.0013332189	0	0.019605413	0	0.0033852647	0	0.0031385454	0	0.0029469568	0	0.0009882103	0	0.0024231488	0	0.00096880074	0	0.004590936	1	0.970067	0	0.0024407245	0	0.2839789	0	0.0016099105	0	0.0031780726	0	0.0060603074
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01678331	0	0.0034600727	0	0.0022165533	0	0.06282199	0	0.0019211704	0	0.0028785327	0	0.02098656	0	0.0013197126	0	0.003132204	0	0.0018505757	0	0.01102663	1	0.9889388	0	0.0040972433	0	0.19138882	0	0.001305176	0	0.004977589	0	0.0048767757
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0049212705	0	0.003619542	0	0.0020562264	0	0.0063989926	0	0.24345732	0	0.0072596357	0	0.008148214	0	0.0028037373	0	0.0062903943	0	0.0019564414	0	0.005252856	1	0.9661491	0	0.004210487	0	0.037665598	0	0.0031113368	0	0.003929647	0	0.03401512
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0072470764	0	0.011763272	0	0.0021452082	0	0.016433757	0	0.02227932	0	0.011773259	0	0.0057395343	0	0.004008332	0	0.005098178	0	0.006126894	0	0.015088458	1	0.77085334	0	0.012041231	1	0.61426944	0	0.012581318	1	0.5612978	0	0.008110864
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.52093846	0	0.005938248	0	0.0034235416	0	0.025520373	0	0.0063395435	0	0.0080597075	0	0.0037047775	0	0.00290383	0	0.004033173	0	0.0023578743	0	0.01029309	1	0.96685123	0	0.0029324887	0	0.25841123	0	0.004589472	0	0.007142826	0	0.009857486
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.030184744	0	0.0024302804	0	0.0018719381	0	0.029864015	0	0.0031407678	0	0.0043765106	0	0.0044824528	0	0.0016404274	0	0.0027784863	0	0.0021256164	0	0.0077260025	1	0.96178657	0	0.0069638286	1	0.714141	0	0.0016142535	0	0.0034429333	0	0.0063865236
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014159714	0	0.002851463	0	0.0012152896	0	0.02366216	0	0.0032986167	0	0.0032455223	0	0.0040528886	0	0.0016582742	0	0.002240187	0	0.0016154005	0	0.008839815	1	0.97260123	0	0.0034604426	0	0.42975608	0	0.0013019281	0	0.0024355205	0	0.01275194
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008448814	0	0.0065738303	0	0.003098551	0	0.33023375	0	0.0024634372	0	0.0020022753	0	0.038623262	0	0.002434183	0	0.0029296235	0	0.004097	0	0.027438333	1	0.95967394	0	0.0044684242	1	0.55793566	0	0.001508537	0	0.0038541202	0	0.005197991
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009356398	0	0.0037684396	0	0.004080304	0	0.006458289	1	0.84342074	0	0.0069887056	0	0.0094515495	0	0.0031288748	0	0.0057528913	0	0.0037780346	0	0.004836671	1	0.60702914	0	0.004227984	0	0.053750023	0	0.0043036668	0	0.0043041836	0	0.020596918
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00770418	0	0.008276739	0	0.0020091503	1	0.9049041	0	0.0044097616	0	0.0045387913	0	0.0018818796	0	0.0020203355	0	0.004919053	0	0.0021722813	0	0.005751225	0	0.011674394	0	0.0018152957	0	0.4053663	0	0.0023955237	0	0.0035288252	0	0.0031845977
