categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0034830007	0	0.004814546	0	0.0013915376	0	0.04452091	0	0.007897534	0	0.0019682879	0	0.013497947	0	0.0022136918	0	0.001598108	0	0.0026372368	0	0.010169672	0	0.32340187	0	0.003965529	1	0.96645486	0	0.003391045	0	0.0051922495	0	0.0026897576
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0073380107	0	0.28593147	0	0.0059193913	0	0.01607024	0	0.00693667	0	0.0048945267	0	0.0039989273	0	0.3707748	0	0.01307159	0	0.009931575	0	0.016941179	0	0.0054261666	0	0.007293858	1	0.72177243	0	0.35119534	0	0.0037217138	0	0.0024853095
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0099483505	0	0.0020085932	0	0.0015311212	0	0.011727821	0	0.008895285	0	0.0035359852	0	0.005864813	0	0.0014493212	0	0.0034532086	0	0.0011146999	0	0.0032351343	1	0.99427503	0	0.0030105354	0	0.035142366	0	0.0019336664	0	0.0047118617	0	0.027939128
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0019106177	0	0.0066845315	0	0.0014516431	0	0.0053563337	0	0.013680545	0	0.0048073977	0	0.010125641	0	0.0015695101	0	0.011887042	0	0.0023418774	0	0.0021792299	1	0.93582916	0	0.008043663	0	0.009515724	0	0.0028371396	0	0.004722442	0	0.1959357
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0063923746	0	0.0026601774	0	0.0022516074	0	0.00850305	0	0.0038035635	0	0.003142058	0	0.0061855465	0	0.0012335859	0	0.0039925207	0	0.00162963	0	0.004638256	1	0.99349433	0	0.0022605364	0	0.031083787	0	0.0016838986	0	0.0031130975	0	0.03438903
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011923013	0	0.0046024276	0	0.002816344	0	0.0031773644	0	0.009978081	0	0.0015239641	0	0.019924803	0	0.0020842566	0	0.0025113702	0	0.0014863152	0	0.0034312604	1	0.96834534	0	0.0018233731	0	0.23839816	0	0.0051798136	0	0.0021092761	0	0.0030549732
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005937049	0	0.0022815287	0	0.0009871663	0	0.008857137	0	0.006968555	0	0.0019605686	0	0.0028499109	0	0.0014769926	0	0.0018315807	0	0.0014486092	0	0.0038118206	1	0.976383	0	0.0027303786	0	0.4201661	0	0.0015325529	0	0.0029851058	0	0.007059455
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.011231225	0	0.08844848	0	0.006324686	0	0.014173165	0	0.028473932	0	0.00641427	0	0.020403849	0	0.0136792315	0	0.034235258	0	0.0058031427	0	0.006582795	0	0.019672211	0	0.005788259	1	0.5261829	1	0.8879597	0	0.009454425	0	0.00340269
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.049765307	0	0.032263096	0	0.020083882	0	0.028768808	0	0.037474524	0	0.011066637	0	0.014757886	0	0.010648587	0	0.048705883	0	0.007145515	0	0.0099692345	0	0.018796599	0	0.008248376	0	0.23882912	1	0.9413522	0	0.012008759	0	0.019869767
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.010443155	0	0.0147857405	0	0.0058803465	0	0.030680887	0	0.013008332	0	0.0045786975	0	0.003865359	0	0.00598122	0	0.0175763	0	0.0052980813	0	0.007124258	0	0.007507646	0	0.0036526101	1	0.8952502	1	0.55686903	0	0.0055295085	0	0.0021891668
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0047709933	0	0.028493945	0	0.0021544583	0	0.13064374	0	0.03869295	0	0.004104903	0	0.0048470586	0	0.0032273757	0	0.003653155	0	0.002746125	0	0.002725334	0	0.009823583	0	0.0027158104	1	0.91565686	0	0.11854778	0	0.0069975276	0	0.0014936989
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.92280394	0	0.0017240428	0	0.0024537807	0	0.012665147	0	0.008194801	0	0.004744952	0	0.0076315165	0	0.0014140818	0	0.0048181135	0	0.0021418973	0	0.004720786	1	0.62784123	0	0.0026869986	0	0.45491454	0	0.003347845	0	0.004197733	0	0.0043473947
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004490294	0	0.0032516336	0	0.0011106383	0	0.0059697945	0	0.010098716	0	0.008305961	0	0.0044571944	0	0.0013744399	0	0.003986215	0	0.0013756754	0	0.0021277799	1	0.9898746	0	0.0019980406	0	0.019704515	0	0.0022458942	0	0.002577412	0	0.031090748
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01416773	0	0.0024414803	0	0.0011154744	0	0.010733319	0	0.002521416	0	0.0020135897	0	0.005617045	0	0.0015795535	0	0.0036384026	0	0.001915498	0	0.013392736	1	0.9912641	0	0.00400723	0	0.1732913	0	0.0014403213	0	0.0027723731	0	0.005196162
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0035741464	0	0.0031188962	0	0.0009069441	0	0.010516972	0	0.0046495036	0	0.0015324317	0	0.004621279	0	0.0011691488	0	0.0026332878	0	0.0013973289	0	0.0034958292	1	0.98991394	0	0.0026569446	0	0.08547784	0	0.001517216	0	0.0027599826	0	0.0067557413
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0065973178	0	0.0035610688	0	0.0033190441	0	0.028245445	0	0.08872849	0	0.0061824573	0	0.0017067385	0	0.0027603998	0	0.006993118	0	0.0016589266	0	0.0042278077	0	0.021400051	0	0.0019561918	1	0.78658676	0	0.0026826488	0	0.002481736	0	0.28046808
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.23317099	0	0.0036934707	0	0.003705017	0	0.012585138	0	0.0020104034	0	0.005950392	0	0.017809426	0	0.004649314	0	0.008205769	0	0.017838143	0	0.010127701	1	0.9674585	0	0.074827164	1	0.7421634	0	0.004298539	0	0.0034454274	0	0.009303775
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011300901	0	0.003634448	0	0.0011928345	0	0.015819564	0	0.004947676	0	0.0019199289	0	0.005966205	0	0.002271721	0	0.0026793096	0	0.0034229446	0	0.0035962944	1	0.99062425	0	0.0073042954	0	0.3454743	0	0.004292339	0	0.0028593661	0	0.0039497884
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019979054	0	0.0017072707	0	0.0010072576	0	0.013445341	0	0.00611783	0	0.0031969931	0	0.0020944243	0	0.001114795	0	0.001957152	0	0.0010457395	0	0.0035124447	1	0.974052	0	0.0019314509	0	0.46872547	0	0.0014446478	0	0.0021779474	0	0.007962937
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0045130714	0	0.0030053915	0	0.0011344721	0	0.0046673464	0	0.008660919	0	0.0036459141	0	0.0029788723	0	0.0019168777	0	0.0036804108	0	0.0013554462	0	0.0053285016	1	0.9857442	0	0.0031223823	0	0.1790437	0	0.0018304016	0	0.0039151898	0	0.030635228
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.3976031	0	0.004052294	0	0.0017085057	0	0.014744641	0	0.034507934	0	0.0026271422	0	0.0032097173	0	0.0017290817	0	0.0032640502	0	0.0014834957	0	0.0018141124	0	0.055475898	0	0.0014434693	1	0.6892358	0	0.0022086494	0	0.0014202691	0	0.09831704
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012287886	0	0.022052612	0	0.011746322	0	0.04673575	0	0.0071885693	0	0.007644369	0	0.007383373	1	0.94495195	0	0.008140672	0	0.007247391	0	0.039606832	0	0.027452128	0	0.01259342	1	0.5517506	0	0.0033175398	0	0.003098626	0	0.00714899
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011291256	0	0.0034819017	0	0.00313611	0	0.006445274	1	0.8776493	0	0.00660251	0	0.008963859	0	0.0027064816	0	0.0058882795	0	0.005659709	0	0.004342011	1	0.7838732	0	0.005832037	0	0.032866657	0	0.0052387523	0	0.0058445665	0	0.012339273
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014325701	0	0.002844842	0	0.001378123	0	0.008382003	0	0.0068157935	0	0.015467968	0	0.0048867133	0	0.0019065684	0	0.0025393676	0	0.0017281001	0	0.003059351	1	0.9937802	0	0.0027807213	0	0.067708045	0	0.0023403564	0	0.0031059508	0	0.008631161
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008726645	0	0.0033103705	0	0.001192195	0	0.030661788	0	0.0065332795	0	0.0021504108	0	0.005774771	0	0.002308704	0	0.0017941105	0	0.0020418416	0	0.0036313324	1	0.98250294	0	0.0047137477	1	0.5777607	0	0.004442901	0	0.005334621	0	0.004223452
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0066004028	0	0.0032327042	0	0.0036539256	0	0.0044818656	0	0.031493932	0	0.0019817483	0	0.013543382	0	0.0028772822	0	0.002161743	0	0.0010377131	0	0.0026132627	1	0.98533165	0	0.0020561735	0	0.13475965	0	0.002838343	0	0.0028688454	0	0.012657808
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011655608	0	0.0035385012	0	0.0011246578	0	0.09793059	0	0.005692583	0	0.0026680098	0	0.0030821755	0	0.001521818	0	0.002096585	0	0.003822237	0	0.0048081256	1	0.9082144	0	0.0058725136	1	0.90389055	0	0.0021001138	0	0.0030151028	0	0.0043469714
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.120183855	0	0.0019872389	0	0.001326966	0	0.02017668	0	0.0037857217	0	0.0019809383	0	0.0028828897	0	0.0011033551	0	0.0024525227	0	0.0013902301	0	0.004720896	1	0.9774071	0	0.003154633	0	0.48164967	0	0.0016031532	0	0.003413199	0	0.004359057
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017719684	0	0.0031835728	0	0.0027987116	0	0.050378606	0	0.0021071206	0	0.0037671868	0	0.08270396	0	0.0013156859	0	0.0033055344	0	0.0024492235	0	0.009476327	1	0.99463505	0	0.009801266	0	0.22197233	0	0.001980236	0	0.00993269	0	0.005294788
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0062284926	0	0.0028208417	0	0.0015252648	0	0.005417393	0	0.06752074	0	0.0049071843	0	0.0058300192	0	0.0020659026	0	0.004437831	0	0.0014754849	0	0.0037510828	1	0.9912344	0	0.0044530174	0	0.05444937	0	0.0030434725	0	0.0038858291	0	0.027554331
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0075883656	0	0.013404334	0	0.0034931041	0	0.019691508	0	0.014315786	0	0.008400254	0	0.0066448664	0	0.003503988	0	0.0039879214	0	0.010780713	0	0.00945084	1	0.5740706	0	0.010869479	1	0.7981805	0	0.01664038	1	0.7593437	0	0.0051045017
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9304345	0	0.007353849	0	0.006193228	0	0.0469922	0	0.01550084	0	0.02207536	0	0.0071437056	0	0.0061628264	0	0.006509375	0	0.0061421134	0	0.024885483	1	0.96707124	0	0.0044877348	0	0.1820064	0	0.00995961	0	0.02139218	0	0.014044881
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024303388	0	0.0034548892	0	0.0021469707	0	0.024468543	0	0.0038394476	0	0.005312062	0	0.0066335737	0	0.0023135748	0	0.0032629427	0	0.0041253786	0	0.010390873	1	0.9440813	0	0.023456356	1	0.93442124	0	0.002074164	0	0.004263914	0	0.007913934
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010899319	0	0.0031622911	0	0.0012557942	0	0.02046712	0	0.003446597	0	0.001949919	0	0.0047962754	0	0.00219912	0	0.0020823583	0	0.0022222744	0	0.007243911	1	0.97627604	0	0.0052884906	1	0.71184975	0	0.0015802884	0	0.002220108	0	0.008397518
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0075542694	0	0.004474368	0	0.0033586926	0	0.18431436	0	0.0034504181	0	0.002355789	0	0.044980902	0	0.0020190591	0	0.0019915095	0	0.005090452	0	0.01481095	1	0.9196545	0	0.0052448413	1	0.89231616	0	0.001804365	0	0.003573766	0	0.0048278174
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01446103	0	0.0031454081	0	0.0040471316	0	0.0058978978	1	0.91186184	0	0.00528578	0	0.0098939575	0	0.003011251	0	0.0055457945	0	0.0051019285	0	0.0049382825	1	0.6613547	0	0.0066872523	0	0.06780435	0	0.0061918693	0	0.005934821	0	0.009781797
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006183184	0	0.004610279	0	0.0016216333	1	0.7732819	0	0.0079958765	0	0.0032654777	0	0.0015602353	0	0.0010936002	0	0.0032039648	0	0.001986735	0	0.003680722	0	0.0073116156	0	0.0023055794	1	0.83584493	0	0.002064238	0	0.0024183553	0	0.002595943
