categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0146304425	0	0.36145478	0	0.011531373	0	0.030557195	0	0.027511267	0	0.008108842	0	0.0077244304	0	0.09552297	0	0.03209762	0	0.0124566965	0	0.03077137	0	0.013565505	0	0.0077328742	1	0.59518635	0	0.352709	0	0.010877848	0	0.0064627673
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013274805	0	0.0079483045	0	0.008398363	0	0.018231304	0	0.021443954	0	0.010067113	0	0.021943126	0	0.0069539035	0	0.007593764	0	0.0040242686	0	0.009521969	1	0.9800317	0	0.0058141355	0	0.043660346	0	0.0042385976	0	0.007156945	0	0.081498496
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0111797545	0	0.009385157	0	0.005934247	0	0.01117391	0	0.039445456	0	0.019326795	0	0.016818859	0	0.0049910806	0	0.020878332	0	0.00343287	0	0.005350826	1	0.82717323	0	0.0063136765	0	0.029446464	0	0.0063024857	0	0.007889927	0	0.2560964
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01059178	0	0.0068598003	0	0.008227786	0	0.020106256	0	0.012231253	0	0.0054425597	0	0.018025663	0	0.0045134784	0	0.0063768597	0	0.004825969	0	0.007846874	1	0.9699402	0	0.004193193	0	0.038113505	0	0.0030871243	0	0.0042153616	0	0.03961811
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.037613813	0	0.009862347	0	0.0048105014	0	0.008485115	0	0.06888069	0	0.004611837	0	0.020134512	0	0.0042688507	0	0.0101159	0	0.0016266343	0	0.005914606	1	0.85115826	0	0.0031493593	0	0.22196633	0	0.0115934815	0	0.005522061	0	0.015339183
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01458996	0	0.005536412	0	0.0042939247	0	0.01841945	0	0.019606665	0	0.0036352025	0	0.010281039	0	0.0036651953	0	0.004560863	0	0.002920099	0	0.0063826907	1	0.95640785	0	0.004611312	0	0.23597294	0	0.004232944	0	0.004784168	0	0.014533674
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.016366828	0	0.22268373	0	0.01297772	0	0.025014272	0	0.049853053	0	0.00838018	0	0.017685903	0	0.017078921	0	0.04846136	0	0.00889981	0	0.020168459	0	0.020656379	0	0.0060349153	0	0.3928924	1	0.55089587	0	0.012845329	0	0.0073704957
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.09394973	0	0.06282372	0	0.030474186	0	0.05618168	0	0.07836361	0	0.009470099	0	0.018172733	0	0.00895995	0	0.07611782	0	0.008770316	0	0.017129473	0	0.00984042	0	0.008241109	0	0.29737756	1	0.6904276	0	0.017652722	0	0.025074635
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.021231819	0	0.028491553	0	0.013963277	0	0.041795895	0	0.048513886	0	0.0060203965	0	0.008822794	0	0.0087356875	0	0.04596624	0	0.0074049276	0	0.01547505	0	0.010668569	0	0.010082222	1	0.713175	0	0.4738113	0	0.017497266	0	0.004820627
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008767362	0	0.009552413	0	0.0034000229	0	0.048024114	0	0.1604458	0	0.0064113745	0	0.0037254272	0	0.003749738	0	0.025340179	0	0.002450749	0	0.0068055876	0	0.039321683	0	0.0055959024	1	0.7264846	0	0.04301667	0	0.008512426	0	0.008174557
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.34206057	0	0.004736284	0	0.006093729	0	0.024604354	0	0.015237943	0	0.008487627	0	0.009489374	0	0.0027776842	0	0.0076595843	0	0.0022743987	0	0.006667763	1	0.9061018	0	0.0057335077	0	0.49400732	0	0.007831675	0	0.0097071845	0	0.009169661
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036154505	0	0.007594982	0	0.009971889	0	0.010953634	0	0.027350111	0	0.14294307	0	0.011738459	0	0.007791941	0	0.032373678	0	0.002876549	0	0.004402259	1	0.8260267	0	0.0042056013	0	0.018606087	0	0.010403683	0	0.0056513892	0	0.12221738
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025921887	0	0.005947299	0	0.005445591	0	0.025591468	0	0.010135209	0	0.0041243443	0	0.015817516	0	0.004832395	0	0.0065069976	0	0.005320024	0	0.01762009	1	0.9810143	0	0.0061428323	0	0.16201659	0	0.003594332	0	0.007285476	0	0.011983531
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01298823	0	0.006427923	0	0.007196591	0	0.018676786	0	0.012072197	0	0.0038527693	0	0.03090738	0	0.0043660887	0	0.00504754	0	0.0040901243	0	0.007883555	1	0.9759663	0	0.00496665	0	0.09107231	0	0.003631303	0	0.0052843383	0	0.015554897
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012177034	0	0.00597457	0	0.007549363	0	0.023866013	0	0.3121733	0	0.021727106	0	0.0049356543	0	0.0046812003	0	0.016847994	0	0.0022263369	0	0.0053752037	0	0.065537475	0	0.004380242	0	0.21208324	0	0.008839355	0	0.0050922465	0	0.19671556
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10094482	0	0.0057557668	0	0.0069338987	0	0.023173986	0	0.0072004627	0	0.0053346516	0	0.023946816	0	0.0036026975	0	0.006098004	0	0.0056579146	0	0.0083922185	1	0.979393	0	0.008518646	0	0.21059401	0	0.005170789	0	0.0058959383	0	0.00984115
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020551238	0	0.0059209764	0	0.004563479	0	0.031565767	0	0.015517846	0	0.0036011178	0	0.012739237	0	0.003979292	0	0.005202957	0	0.0038427245	0	0.0067919963	1	0.9618429	0	0.0074620987	0	0.36703673	0	0.0073182248	0	0.0064525306	0	0.0088927
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022293033	0	0.00485792	0	0.0034709459	0	0.024965663	0	0.026436342	0	0.0041014757	0	0.0068585337	0	0.0031104556	0	0.004896483	0	0.002430151	0	0.0061021876	1	0.9307204	0	0.0048754523	0	0.39720917	0	0.0051300405	0	0.0047205393	0	0.014246647
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012821003	0	0.0054594455	0	0.004856535	0	0.014920073	0	0.019242492	0	0.0075307614	0	0.011527943	0	0.0041661058	0	0.0055804756	0	0.0025821922	0	0.00547763	1	0.96120256	0	0.00373169	0	0.07328476	0	0.0035781257	0	0.004041694	0	0.04116991
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.1841529	0	0.006356483	0	0.0053852675	0	0.027497403	0	0.07869231	0	0.0074327053	0	0.006460135	0	0.00304571	0	0.013064265	0	0.0012203616	0	0.0046378975	0	0.058421873	0	0.0033671646	0	0.35710865	0	0.007765921	0	0.005873694	0	0.15142374
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017995497	0	0.06448498	0	0.021135677	0	0.11292297	0	0.029411761	0	0.011430687	0	0.019340396	1	0.8887176	0	0.0330616	0	0.014398778	0	0.1240573	0	0.05413055	0	0.0145063875	1	0.5628046	0	0.018141827	0	0.013637528	0	0.014779526
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017719002	0	0.005783141	0	0.008175497	0	0.014107398	1	0.50143784	0	0.009576597	0	0.01184464	0	0.0042822384	0	0.009498077	0	0.0050083497	0	0.006149348	1	0.75262654	0	0.005042693	0	0.07243765	0	0.00853873	0	0.007521284	0	0.03191684
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01981839	0	0.006937961	0	0.0047510923	0	0.01797672	0	0.014576845	0	0.013841435	0	0.013877116	0	0.004123203	0	0.004640663	0	0.003914922	0	0.005994454	1	0.97460383	0	0.0040525054	0	0.08309012	0	0.0041325414	0	0.004281777	0	0.01831538
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019551035	0	0.0051405546	0	0.003641287	0	0.03616333	0	0.023150528	0	0.0035694982	0	0.0091818785	0	0.004021821	0	0.005186826	0	0.003195887	0	0.0061155544	1	0.9369586	0	0.007822196	0	0.46706453	0	0.007936282	0	0.007050937	0	0.009259156
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012188729	0	0.0069175176	0	0.012652947	0	0.015622267	0	0.046958886	0	0.0048589623	0	0.023737619	0	0.006520816	0	0.004853885	0	0.0029070182	0	0.006560149	1	0.95404005	0	0.003823588	0	0.13451017	0	0.004938379	0	0.004679348	0	0.046364173
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026797863	0	0.0056132344	0	0.0031705918	0	0.04488773	0	0.018031739	0	0.0049479697	0	0.00615029	0	0.0033843233	0	0.0055702417	0	0.0037916845	0	0.007663942	1	0.8695887	0	0.008707572	1	0.73745525	0	0.0061405655	0	0.005440454	0	0.009275977
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.096778266	0	0.00464863	0	0.0066811037	0	0.027830454	0	0.008961551	0	0.003965881	0	0.011852121	0	0.002908875	0	0.0053329994	0	0.0027104795	0	0.0067009553	1	0.96769565	0	0.0056058243	0	0.2386892	0	0.004785585	0	0.0067105917	0	0.008659691
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05408951	0	0.0041628173	0	0.010699217	0	0.07996961	0	0.006400142	0	0.0048907287	0	0.049888648	0	0.002951371	0	0.0062724818	0	0.003888523	0	0.011664746	1	0.97079664	0	0.007725048	0	0.40799734	0	0.005074904	0	0.0105445925	0	0.0068039633
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01345611	0	0.005916928	0	0.004819488	0	0.017632317	0	0.031081606	0	0.0050418177	0	0.013228652	0	0.0038327693	0	0.0057915607	0	0.0028615408	0	0.0059640673	1	0.9681714	0	0.004267323	0	0.10977467	0	0.004437958	0	0.0049253353	0	0.022199733
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013065661	0	0.011419243	0	0.0044512292	0	0.02463509	0	0.01955204	0	0.0074869175	0	0.019775355	0	0.0042967433	0	0.007482437	0	0.004693741	0	0.015791852	1	0.9406469	0	0.0087662265	0	0.23365138	0	0.010351672	0	0.096371934	0	0.016815886
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.39509618	0	0.006380012	0	0.007776697	0	0.030824373	0	0.011204991	0	0.008131475	0	0.009811791	0	0.0034639142	0	0.008422438	0	0.0031515816	0	0.008805813	1	0.94972336	0	0.0050018146	0	0.27335963	0	0.008889515	0	0.009186326	0	0.010594049
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05160888	0	0.0056824437	0	0.0055186637	0	0.037234616	0	0.011468916	0	0.006213638	0	0.009234958	0	0.004202497	0	0.006333851	0	0.004600571	0	0.009499082	1	0.94275016	0	0.011968472	1	0.709463	0	0.0055102278	0	0.007714821	0	0.010251239
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021900369	0	0.006574478	0	0.003907356	0	0.021478502	0	0.0155353835	0	0.0039693182	0	0.011394046	0	0.003959144	0	0.00469322	0	0.0033970354	0	0.008432308	1	0.9611291	0	0.0062906113	0	0.3665311	0	0.0043323534	0	0.0049598	0	0.0128633175
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025710525	0	0.0063729393	0	0.007427571	0	0.20803313	0	0.008213255	0	0.004960463	0	0.05713254	0	0.006091326	0	0.005400639	0	0.0051450925	0	0.024684679	1	0.9340929	0	0.0067944224	1	0.6447368	0	0.0054973895	0	0.007476702	0	0.009405785
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018589264	0	0.0055083646	0	0.010572598	0	0.014323472	1	0.6060957	0	0.010029328	0	0.012354659	0	0.00449648	0	0.011328223	0	0.005362808	0	0.0065553156	1	0.6127982	0	0.0049810642	0	0.081605054	0	0.009460545	0	0.00766119	0	0.032130685
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01301127	0	0.0066561755	0	0.006633181	1	0.86752933	0	0.007368437	0	0.006181995	0	0.0037701211	0	0.0031018858	0	0.013796499	0	0.0032498755	0	0.012324069	0	0.02172379	0	0.0051805307	0	0.4113805	0	0.008004035	0	0.0058562285	0	0.0055707702
