categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0068174233	0	0.33168352	0	0.008041487	0	0.024789454	0	0.013152243	0	0.0051974314	0	0.0066036955	0	0.16685818	0	0.016834777	0	0.022708151	0	0.027517904	0	0.010066353	0	0.01317151	1	0.694935	0	0.34868762	0	0.012736144	0	0.0031430123
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007921987	0	0.0068645934	0	0.0049478076	0	0.011947547	0	0.012460756	0	0.005142867	0	0.02036405	0	0.0036877864	0	0.0071461042	0	0.0018167192	0	0.0068243328	1	0.9797468	0	0.0067420476	0	0.07647351	0	0.006186279	0	0.014719801	0	0.07844574
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0044428315	0	0.01230526	0	0.0028361038	0	0.005628429	0	0.017261025	0	0.0067777266	0	0.017223734	0	0.0024485327	0	0.02111148	0	0.0022313402	0	0.0046565	1	0.7988099	0	0.009499078	0	0.027769212	0	0.005331262	0	0.012857966	0	0.188071
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01015049	0	0.0065300707	0	0.0045021973	0	0.013458231	0	0.0047087856	0	0.0035339645	0	0.014097598	0	0.0024589335	0	0.0058249584	0	0.0027743317	0	0.010222169	1	0.97977716	0	0.0047943434	0	0.055045404	0	0.0025216304	0	0.004196774	0	0.05055112
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015791755	0	0.020044234	0	0.003486514	0	0.0034830568	0	0.03109071	0	0.0032606423	0	0.029509068	0	0.005354878	0	0.024964646	0	0.0017389412	0	0.008281876	1	0.87560797	0	0.0032120172	0	0.17254442	0	0.0245773	0	0.0062688654	0	0.012083867
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008929777	0	0.008767083	0	0.0033100524	0	0.0088712545	0	0.010393737	0	0.003772183	0	0.0065483134	0	0.0039837644	0	0.0038290864	0	0.0036181803	0	0.008775545	1	0.92918974	0	0.0079954	1	0.6453638	0	0.00546067	0	0.0069968514	0	0.011078631
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008295889	0	0.26500684	0	0.01116998	0	0.023484038	0	0.04700302	0	0.00543831	0	0.013702799	0	0.023871168	0	0.033802968	0	0.012786083	0	0.018899955	0	0.015307698	0	0.011170697	1	0.52905893	1	0.71519834	0	0.01892641	0	0.006007572
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.012113383	0	0.1581129	0	0.014805683	0	0.048004027	0	0.031391896	0	0.004199503	0	0.010698017	0	0.021522155	0	0.03419159	0	0.007973348	0	0.019033909	0	0.01629536	0	0.013294551	0	0.3541478	1	0.6904091	0	0.023715485	0	0.020805946
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.009509286	0	0.049460456	0	0.012447754	0	0.03589316	0	0.022010755	0	0.0044568935	0	0.008141627	0	0.011513174	0	0.026534945	0	0.016678313	0	0.016291203	0	0.00816018	0	0.013638343	1	0.83611655	1	0.5204976	0	0.02211479	0	0.003533891
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0038762693	0	0.059229724	0	0.004153046	0	0.23818941	0	0.039828964	0	0.0034400518	0	0.0038327822	0	0.01113968	0	0.005541775	0	0.009242138	0	0.010750102	0	0.015599367	0	0.009173523	1	0.9319866	0	0.046580747	0	0.014546962	0	0.004318547
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.66710055	0	0.0048308037	0	0.005013808	0	0.022588227	0	0.01068703	0	0.009214753	0	0.00805297	0	0.0027613253	0	0.0064392737	0	0.0022588177	0	0.0072137276	1	0.9188449	0	0.0037928678	0	0.42751718	0	0.0047569177	0	0.0066429693	0	0.013085957
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0113965385	0	0.0053899973	0	0.0027352402	0	0.0065021506	0	0.010467891	0	0.009248607	0	0.010851145	0	0.0024030462	0	0.0077569163	0	0.0014967097	0	0.0037788728	1	0.96978164	0	0.0033457233	0	0.04152081	0	0.0043944805	0	0.0036914619	0	0.047545303
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02669381	0	0.00664487	0	0.0025329671	0	0.020700866	0	0.003746716	0	0.0039273854	0	0.013171658	0	0.0037542954	0	0.0059794346	0	0.003674488	0	0.03173489	1	0.982842	0	0.006392932	0	0.23793058	0	0.0026647814	0	0.0063346615	0	0.009048373
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008147192	0	0.005951227	0	0.0021105201	0	0.01268783	0	0.007251709	0	0.0024877246	0	0.011091605	0	0.0025754708	0	0.0046996637	0	0.00193218	0	0.0060961028	1	0.9762195	0	0.0053725173	0	0.15696278	0	0.0031751525	0	0.0040332535	0	0.012338448
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005870131	0	0.012645538	0	0.012399692	0	0.010821445	0	0.08445195	0	0.004503467	0	0.004324448	0	0.0062512313	0	0.010449612	0	0.0037293793	0	0.007734872	0	0.059901543	0	0.0043326165	1	0.7273319	0	0.010708761	0	0.008564527	0	0.16818847
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18577017	0	0.0052244905	0	0.0047604023	0	0.021267617	0	0.003502934	0	0.0071838065	0	0.015773365	0	0.0032772196	0	0.0067585483	0	0.009152448	0	0.007883465	1	0.98649347	0	0.008848245	0	0.19954032	0	0.0054438533	0	0.0033613655	0	0.008754077
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009917471	0	0.011532009	0	0.0029632163	0	0.022267947	0	0.008214505	0	0.0031703357	0	0.012979859	0	0.0065061557	0	0.0059510577	0	0.007280908	0	0.011081526	1	0.96894616	0	0.030786056	1	0.5759233	0	0.009890841	0	0.012488682	0	0.005528025
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019019932	0	0.0065940465	0	0.0026010987	0	0.013130209	0	0.012422076	0	0.004735326	0	0.0048550256	0	0.0034814153	0	0.0034157431	0	0.0028241002	0	0.0067410995	1	0.9157264	0	0.0054998794	1	0.7088471	0	0.004671785	0	0.0041756993	0	0.015874678
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0077062836	0	0.008163558	0	0.0023892303	0	0.008206041	0	0.009661895	0	0.0036065013	0	0.00793579	0	0.0034850154	0	0.0044833547	0	0.0020490384	0	0.00800999	1	0.94719577	0	0.005207799	0	0.41367862	0	0.004467328	0	0.004761272	0	0.02100472
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.046195675	0	0.021414006	0	0.0053840033	0	0.014354932	0	0.11708984	0	0.004514719	0	0.011153018	0	0.0047376123	0	0.0077373064	0	0.0023233858	0	0.0067842775	0	0.06923399	0	0.0046818466	0	0.3306223	0	0.008609029	0	0.008292485	1	0.5287573
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012297578	0	0.04142736	0	0.013183049	0	0.053071696	0	0.008386812	0	0.006424769	0	0.010639694	1	0.85275984	0	0.013214387	0	0.01295781	0	0.07229902	0	0.031309713	0	0.015602721	1	0.7209058	0	0.009469034	0	0.007934221	0	0.0062581515
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0097250305	0	0.010142564	0	0.0038341896	0	0.006159778	1	0.6553472	0	0.003613458	0	0.0143588055	0	0.0039629457	0	0.0075987573	0	0.004515941	0	0.0055845124	1	0.67564887	0	0.008843889	0	0.12341319	0	0.013707374	0	0.008629619	0	0.01923917
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013965826	0	0.00626845	0	0.002200514	0	0.008218391	0	0.008731626	0	0.012298295	0	0.01094031	0	0.002617869	0	0.0042126547	0	0.0019550622	0	0.004818754	1	0.97815394	0	0.0032410028	0	0.100061014	0	0.00442862	0	0.0041716746	0	0.018694194
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009141224	0	0.00795473	0	0.002361198	0	0.023458278	0	0.009519338	0	0.0030724723	0	0.010938422	0	0.0046303887	0	0.004313666	0	0.0040007476	0	0.008246828	1	0.9603726	0	0.013521821	1	0.55618656	0	0.007827008	0	0.013862142	0	0.006689786
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0048097866	0	0.014295649	0	0.013495152	0	0.005498508	0	0.024598096	0	0.0025255664	0	0.03386183	0	0.0092514735	0	0.0042517395	0	0.002153873	0	0.0072676647	1	0.94674855	0	0.0055996478	0	0.22517017	0	0.006555058	0	0.0052437466	0	0.042189658
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017673738	0	0.009006327	0	0.0034044757	0	0.035792567	0	0.011648471	0	0.005508033	0	0.0054067792	0	0.005327708	0	0.00367907	0	0.006983555	0	0.0076003973	1	0.81606007	0	0.010778317	1	0.92008066	0	0.0075468984	0	0.0056236587	0	0.007952039
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04697843	0	0.0051879208	0	0.0026239855	0	0.014358237	0	0.008499746	0	0.0033555944	0	0.0067434725	0	0.0022369418	0	0.003296119	0	0.0017551206	0	0.005558337	1	0.96497416	0	0.0042865877	0	0.406737	0	0.0037869972	0	0.0045793387	0	0.013042145
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031461973	0	0.0038684008	0	0.006689102	0	0.08607346	0	0.0030786404	0	0.005572162	0	0.050151397	0	0.0026052722	0	0.005234979	0	0.0039287233	0	0.015233257	1	0.9885594	0	0.008907034	0	0.30068612	0	0.002826501	0	0.011075931	0	0.0081782155
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009787693	0	0.0071028923	0	0.0025894763	0	0.006549722	0	0.042673513	0	0.0042753536	0	0.01127431	0	0.0034184924	0	0.0061282655	0	0.0019472305	0	0.006118523	1	0.9694188	0	0.0074491096	0	0.1771741	0	0.0052817347	0	0.004840115	0	0.025574028
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009791298	0	0.026937904	0	0.011430542	0	0.023556646	0	0.01738894	0	0.0109008625	0	0.02477409	0	0.0070485338	0	0.011824559	0	0.016762802	0	0.024801614	1	0.5369686	0	0.018459	0	0.49088418	0	0.018909419	1	0.7959419	0	0.013456123
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.31624117	0	0.007620831	0	0.0049459604	0	0.028445737	0	0.0089567285	0	0.015564844	0	0.007993483	0	0.0043932814	0	0.0058671734	0	0.0026728993	0	0.013465184	1	0.9776888	0	0.0043940092	0	0.26407236	0	0.0051133507	0	0.012052042	0	0.029330926
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03931392	0	0.006480648	0	0.004239946	0	0.020464366	0	0.0058740973	0	0.007274342	0	0.00967839	0	0.0037946682	0	0.004187285	0	0.0041907043	0	0.010531833	1	0.96120155	0	0.010754372	1	0.7769389	0	0.0043060067	0	0.0056023276	0	0.010798245
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016714064	0	0.008887271	0	0.0027404623	0	0.015037451	0	0.007983994	0	0.0038832037	0	0.007435211	0	0.0044597723	0	0.003317456	0	0.0036527384	0	0.00923834	1	0.94631124	0	0.0072392686	1	0.6990675	0	0.004601436	0	0.003878787	0	0.011861373
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0115853	0	0.0070886845	0	0.0093429815	0	0.20866707	0	0.0047927033	0	0.0029369632	0	0.07974563	0	0.004807954	0	0.0038257085	0	0.008069778	0	0.0378651	1	0.92692506	0	0.008067167	1	0.80049956	0	0.0040088175	0	0.009637061	0	0.007611
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013022114	0	0.009066546	0	0.006840618	0	0.0061732153	1	0.78813595	0	0.0031483744	0	0.01847808	0	0.004539817	0	0.008161748	0	0.0053028306	0	0.006612614	0	0.43641126	0	0.009238279	0	0.13070542	0	0.014826933	0	0.008345598	0	0.016211007
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008238875	0	0.011144224	0	0.004021584	1	0.56918555	0	0.017231315	0	0.0039929003	0	0.002829992	0	0.005167626	0	0.007055703	0	0.005317749	0	0.010612583	0	0.008153638	0	0.006799615	1	0.9306767	0	0.007881601	0	0.006692135	0	0.005836006
