categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0127104055	1	0.58675456	0	0.008611565	0	0.021039836	0	0.015035925	0	0.010148263	0	0.01072076	0	0.41411027	0	0.048056826	0	0.016460484	0	0.031075504	0	0.021256246	0	0.013707253	0	0.4888555	0	0.40451613	0	0.0099749155	0	0.004918831
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019079713	0	0.012973086	0	0.0048356038	0	0.009818668	0	0.009210802	0	0.015587802	0	0.027595816	0	0.0030422013	0	0.007632164	0	0.002360998	0	0.0066547347	1	0.972232	0	0.006278298	0	0.025776617	0	0.003488735	0	0.005971914	0	0.17325069
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018473515	0	0.027821902	0	0.005346894	0	0.006228425	0	0.012647968	0	0.043643728	0	0.02181124	0	0.003466168	0	0.029879104	0	0.0049483897	0	0.008837008	1	0.6192499	0	0.0127831455	0	0.012833828	0	0.0041030417	0	0.007858179	1	0.6452609
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021523615	0	0.010662053	0	0.005471168	0	0.011974783	0	0.005901939	0	0.010653707	0	0.014650894	0	0.0022432245	0	0.007769537	0	0.00296164	0	0.009627426	1	0.9655942	0	0.0052256184	0	0.03396684	0	0.0021959571	0	0.004648864	0	0.14807029
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022547605	0	0.0249198	0	0.0064883158	0	0.0033822719	0	0.020563727	0	0.007399381	0	0.11525488	0	0.004099125	0	0.012465169	0	0.0018094125	0	0.0072078565	1	0.9235482	0	0.0029205058	0	0.04583418	0	0.0073819053	0	0.0038392344	0	0.036847908
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011621474	0	0.012964558	0	0.0018280534	0	0.009660987	0	0.0085920105	0	0.00535453	0	0.009314451	0	0.0026711584	0	0.0035235991	0	0.003407896	0	0.008749436	1	0.9559872	0	0.009188053	0	0.34255445	0	0.0028172801	0	0.0044587012	0	0.016661102
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.012818855	1	0.5250766	0	0.005884437	0	0.011559043	0	0.03977382	0	0.013663414	0	0.058728073	0	0.023269117	0	0.06406472	0	0.006929343	0	0.014812034	0	0.069318034	0	0.006527961	0	0.19854787	1	0.5565927	0	0.010576929	0	0.014240045
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.06494609	0	0.08045935	0	0.014627411	0	0.0474686	0	0.03930987	0	0.01143887	0	0.0160208	0	0.012447309	0	0.07645861	0	0.0042471373	0	0.013057229	0	0.04355509	0	0.007158846	0	0.26948547	1	0.6994154	0	0.015329045	0	0.06561584
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.014382384	0	0.038248014	0	0.008398693	0	0.04422034	0	0.03096353	0	0.0067243776	0	0.010822992	0	0.011432251	0	0.050683748	0	0.0068856096	0	0.0160357	0	0.02398359	0	0.010018029	1	0.8016444	1	0.5598111	0	0.01471837	0	0.003355186
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0071707177	0	0.04824587	0	0.0024223262	0	0.19601975	0	0.05369539	0	0.004932728	0	0.004172853	0	0.0057472563	0	0.0053154463	0	0.0034064825	0	0.005904272	0	0.031108003	0	0.0067026215	1	0.885671	0	0.023783168	0	0.0063078874	0	0.0038391503
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.4704624	0	0.006116459	0	0.0033079186	0	0.016889598	0	0.0077618617	0	0.01785205	0	0.0072572757	0	0.0017687498	0	0.004955777	0	0.0018971278	0	0.005523968	1	0.8537323	0	0.004019923	0	0.3851607	0	0.0036882523	0	0.0072315377	0	0.0116658695
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018132605	0	0.012148698	0	0.004786514	0	0.0055602454	0	0.011420373	0	0.07919054	0	0.016466778	0	0.0033521212	0	0.012117412	0	0.0028775928	0	0.0052072406	1	0.94922286	0	0.004736385	0	0.013634521	0	0.0043469137	0	0.0050518787	0	0.18483528
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024389245	0	0.012116899	0	0.002343198	0	0.019155923	0	0.0042004203	0	0.00470485	0	0.013004268	0	0.0029685448	0	0.0057042493	0	0.0046089683	0	0.026769115	1	0.97397316	0	0.0061747218	0	0.2341801	0	0.0022482793	0	0.005622809	0	0.009776621
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007147359	0	0.011200964	0	0.0023288357	0	0.011900558	0	0.008010747	0	0.0041058036	0	0.01583124	0	0.0020173206	0	0.004483044	0	0.002380368	0	0.0056894505	1	0.9741987	0	0.0051675667	0	0.056892958	0	0.0022057835	0	0.003705985	0	0.025717633
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015585923	0	0.007985414	0	0.0054528653	0	0.015613697	0	0.27719423	0	0.011250893	0	0.0034020238	0	0.0034751778	0	0.015239688	0	0.0021739264	0	0.0064887307	0	0.059667915	0	0.0057769287	1	0.6627441	0	0.009819609	0	0.004646424	0	0.12458916
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14198066	0	0.008190276	0	0.0039149	0	0.014005938	0	0.003333835	0	0.013485755	0	0.021103095	0	0.0024253146	0	0.007023206	0	0.0075859493	0	0.0059419503	1	0.97759	0	0.015514233	0	0.12564531	0	0.004290471	0	0.0036464857	0	0.01355356
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011455408	0	0.019618088	0	0.0019883297	0	0.011880071	0	0.010417144	0	0.0066680564	0	0.012228915	0	0.0033764679	0	0.005837619	0	0.0061513097	0	0.0068756198	1	0.9738153	0	0.017159427	0	0.21363565	0	0.006040538	0	0.006001957	0	0.01153831
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.030966697	0	0.0070805172	0	0.0019379329	0	0.01706499	0	0.011395314	0	0.0075508533	0	0.004444496	0	0.0021664947	0	0.0031187525	0	0.002809715	0	0.0062568025	1	0.90604633	0	0.007010743	1	0.57867074	0	0.00294348	0	0.0033404247	0	0.016246337
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0151954265	0	0.013288791	0	0.002264209	0	0.008779316	0	0.00695638	0	0.0096506495	0	0.010130895	0	0.0030965894	0	0.0039062314	0	0.0036386237	0	0.009457811	1	0.96502906	0	0.009423622	0	0.33077493	0	0.003212964	0	0.003880193	0	0.01994672
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.4587973	0	0.016303174	0	0.0034303458	0	0.01878924	0	0.05170339	0	0.016976379	0	0.012211951	0	0.002926196	0	0.009690394	0	0.0021699024	0	0.0058357096	0	0.082122155	0	0.00513683	0	0.22499287	0	0.005721828	0	0.0058602467	0	0.41838887
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02208527	0	0.067433916	0	0.018136049	0	0.084721684	0	0.009491664	0	0.007971631	0	0.013776874	1	0.91316783	0	0.015573863	0	0.01509968	0	0.04461237	0	0.04324162	0	0.024250053	1	0.63252336	0	0.010056099	0	0.0063757086	0	0.006901978
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019159697	0	0.016017832	0	0.0037824325	0	0.005916401	1	0.56998616	0	0.009473454	0	0.030107902	0	0.0027507609	0	0.008754562	0	0.0046041384	0	0.0062406086	1	0.74449086	0	0.0088508725	0	0.042882405	0	0.008275049	0	0.007576621	0	0.041609146
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021366116	0	0.0286729	0	0.0018459107	0	0.0059627416	0	0.010487082	0	0.04089623	0	0.012766963	0	0.0031046811	0	0.0039831344	0	0.004444502	0	0.0052517173	1	0.9489573	0	0.0042243805	0	0.061461136	0	0.004221792	0	0.0033650643	0	0.0355035
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012032816	0	0.010311492	0	0.0018932177	0	0.032310486	0	0.009828139	0	0.003650341	0	0.010056944	0	0.0026330487	0	0.0035934797	0	0.0048192297	0	0.0058829566	1	0.9509783	0	0.01403415	0	0.42624602	0	0.0047760676	0	0.0069889305	0	0.006932329
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012134046	0	0.037035458	0	0.008137141	0	0.005611393	0	0.01601385	0	0.0058777384	0	0.051119257	0	0.0066974335	0	0.0052081994	0	0.0030682585	0	0.007733306	1	0.9518101	0	0.00696908	0	0.0660301	0	0.0036388102	0	0.0042742435	0	0.14154518
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018001255	0	0.007850535	0	0.0027104435	0	0.072334334	0	0.009929057	0	0.0048461226	0	0.006187367	0	0.0032780326	0	0.0032938072	0	0.0056426227	0	0.0070102755	1	0.77981013	0	0.0149773825	1	0.86797976	0	0.0040318556	0	0.0044598677	0	0.0060591185
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.058574606	0	0.0069456566	0	0.0021921552	0	0.01440837	0	0.0061314986	0	0.005837129	0	0.0071982713	0	0.0016100415	0	0.003209214	0	0.0019439907	0	0.0049821255	1	0.958279	0	0.004823309	0	0.1960691	0	0.0023848745	0	0.004456424	0	0.014079186
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033400614	0	0.0050593647	0	0.0061677555	0	0.10094503	0	0.0028361173	0	0.007096613	0	0.04439985	0	0.0015928965	0	0.0037351134	0	0.003984124	0	0.012297334	1	0.9653305	0	0.008739104	0	0.358789	0	0.0018860974	0	0.009972599	0	0.006762176
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015907908	0	0.011929902	0	0.002631495	0	0.006505666	0	0.020932114	0	0.011349284	0	0.013126107	0	0.002891035	0	0.0064237155	0	0.002013952	0	0.006459547	1	0.9719671	0	0.00711544	0	0.06919155	0	0.003394413	0	0.003940987	0	0.065657385
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0067676543	0	0.035871685	0	0.002181345	0	0.015392742	0	0.014553425	0	0.009761012	0	0.02213873	0	0.00272388	0	0.0055276183	0	0.0071917893	0	0.01628389	1	0.84848017	0	0.015311422	0	0.37025434	0	0.007904684	0	0.20209068	0	0.014617957
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.30136564	0	0.010883945	0	0.0036626365	0	0.022179926	0	0.008668603	0	0.028038185	0	0.007061652	0	0.0028329245	0	0.004643371	0	0.0031897135	0	0.009291967	1	0.90786	0	0.006336577	0	0.41894567	0	0.005003502	0	0.012666553	0	0.023079144
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.032193404	0	0.008464043	0	0.0033486453	0	0.025594024	0	0.0050117155	0	0.009968957	0	0.008160022	0	0.003298018	0	0.004057566	0	0.0063562663	0	0.00975096	1	0.9034844	0	0.031142753	1	0.78860444	0	0.0031392393	0	0.0052219164	0	0.009672482
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023951376	0	0.011186809	0	0.0022144797	0	0.01742618	0	0.0054292786	0	0.00449178	0	0.010017656	0	0.0027005624	0	0.0030030764	0	0.0034358874	0	0.0075801536	1	0.9605248	0	0.008365706	0	0.41326383	0	0.0025579603	0	0.0032886327	0	0.010191872
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017532794	0	0.008396453	0	0.008898376	0	0.34301105	0	0.0042360905	0	0.00385298	0	0.12527049	0	0.0030836556	0	0.0037685614	0	0.0048293895	0	0.021051832	1	0.9125321	0	0.0064429604	1	0.5162498	0	0.0025646507	0	0.006190816	0	0.0069329985
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02967835	0	0.010597348	0	0.006521795	0	0.0074442774	1	0.81483084	0	0.006536292	0	0.03089163	0	0.0033836963	0	0.012101127	0	0.0047699	0	0.007273095	0	0.41640216	0	0.0088431705	0	0.06418917	0	0.011641955	0	0.007822903	0	0.02677581
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020355936	0	0.00742171	0	0.0041546375	1	0.7235367	0	0.014455602	0	0.004941724	0	0.003467995	0	0.0031355422	0	0.007384704	0	0.0029460338	0	0.0066835023	0	0.017071053	0	0.005952801	1	0.86087394	0	0.0051421667	0	0.005021481	0	0.0050546527
