categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.02246892	0	0.12488763	0	0.024059871	0	0.03704489	0	0.023099193	0	0.010073183	0	0.01967239	0	0.043927502	0	0.060095757	0	0.010691584	0	0.034298148	0	0.01957594	0	0.013346499	1	0.66924834	1	0.63984936	0	0.02071057	0	0.00591457
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011654647	0	0.006297465	0	0.00587407	0	0.034331936	0	0.0118562095	0	0.028977202	0	0.013601655	0	0.0029373053	0	0.024152441	0	0.00636244	0	0.00971932	1	0.9515701	0	0.01413405	0	0.039240822	0	0.010105029	0	0.047836214	0	0.07431455
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011515349	0	0.007923449	0	0.0044572493	0	0.02438127	0	0.01789783	0	0.01729135	0	0.011373659	0	0.0031495509	0	0.029514011	0	0.004989078	0	0.008274912	1	0.86265075	0	0.01042725	0	0.024185723	0	0.0061831167	0	0.010737755	0	0.2231765
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0153133925	0	0.0065052253	0	0.0071235867	0	0.03691857	0	0.010760893	0	0.01272988	0	0.010458254	0	0.003637559	0	0.010726466	0	0.0063729812	0	0.012436996	1	0.9659312	0	0.0055714673	0	0.023871547	0	0.0043709064	0	0.0053884815	0	0.08875263
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03505179	0	0.005519891	0	0.0061643776	0	0.015402973	0	0.01066546	0	0.009462172	0	0.027775861	0	0.002269635	0	0.015237148	0	0.0026032447	0	0.00872674	1	0.96735907	0	0.004081641	0	0.0817731	0	0.012949269	0	0.008201851	0	0.018602893
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0137594	0	0.005360766	0	0.003029838	0	0.032305192	0	0.008721458	0	0.0070517254	0	0.009794822	0	0.002541777	0	0.0057013044	0	0.0034183785	0	0.010761395	1	0.9733561	0	0.0057078553	0	0.17290801	0	0.0048094355	0	0.006402229	0	0.018220808
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.03465343	0	0.05902505	0	0.024549108	0	0.04280396	0	0.04098942	0	0.014165507	0	0.03112881	0	0.013163306	0	0.1648	0	0.009105799	0	0.020269897	0	0.036393184	0	0.013978097	0	0.34251744	1	0.7623191	0	0.024135087	0	0.009131128
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.06674607	0	0.049587853	0	0.038026378	0	0.06301652	0	0.048211437	0	0.01425868	0	0.024361342	0	0.012193289	0	0.14610444	0	0.0095566185	0	0.020657677	0	0.02764497	0	0.015910378	0	0.32720122	1	0.7936191	0	0.026403328	0	0.014804925
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.025284192	0	0.029431254	0	0.022554401	0	0.045732927	0	0.029872132	0	0.009297263	0	0.020789724	0	0.009974997	0	0.07719438	0	0.0076040123	0	0.01897424	0	0.02011162	0	0.014596659	1	0.6596133	1	0.62100744	0	0.030794047	0	0.005487708
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.007541575	0	0.00739018	0	0.0027564345	0	0.06302361	0	0.033033185	0	0.0062033907	0	0.007594264	0	0.0032128112	0	0.00901655	0	0.003069236	0	0.013159808	0	0.2198019	0	0.009279509	1	0.8934138	0	0.01845113	0	0.010610671	0	0.0065901373
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1473922	0	0.0039998298	0	0.0063112685	0	0.041285105	0	0.007606197	0	0.013591806	0	0.00930083	0	0.0020044805	0	0.0054411017	0	0.0027305824	0	0.0074219345	1	0.9547428	0	0.005118069	0	0.42362258	0	0.0061944225	0	0.008237683	0	0.011621037
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01895608	0	0.004773256	0	0.005661417	0	0.019176796	0	0.017715493	0	0.05882803	0	0.008869519	0	0.0033586926	0	0.018522285	0	0.0037064624	0	0.005341776	1	0.9439917	0	0.0054468154	0	0.028270874	0	0.00783321	0	0.005278659	0	0.07628798
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019570053	0	0.0048270454	0	0.0038850505	0	0.051005226	0	0.006334517	0	0.008547558	0	0.011125175	0	0.0026801073	0	0.0073889173	0	0.0062660975	0	0.017818404	1	0.97970515	0	0.0053571314	0	0.06323587	0	0.0038975894	0	0.0064364225	0	0.018562801
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013108958	0	0.005474148	0	0.003940304	0	0.026854066	0	0.008854571	0	0.008218675	0	0.01229397	0	0.002447378	0	0.0069870977	0	0.0049316236	0	0.008598645	1	0.97602034	0	0.004902955	0	0.040167913	0	0.0042541283	0	0.0050114184	0	0.025379403
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012377423	0	0.004728845	0	0.007455356	0	0.03192845	0	0.22139816	0	0.033853877	0	0.006438444	0	0.004801525	0	0.01572121	0	0.001993513	0	0.007899553	0	0.16903585	0	0.010183371	1	0.54271793	0	0.008968435	0	0.007685422	0	0.22410622
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06749155	0	0.0038293938	0	0.0044108336	0	0.044828728	0	0.0055843694	0	0.011695644	0	0.011149118	0	0.0018828695	0	0.008037711	0	0.004439239	0	0.007950527	1	0.9783773	0	0.0065114223	0	0.1857157	0	0.007466373	0	0.005837417	0	0.014421362
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0138964765	0	0.0048402366	0	0.0035146517	0	0.07756258	0	0.007991759	0	0.0070956727	0	0.010855686	0	0.002382015	0	0.007649185	0	0.005896567	0	0.010471259	1	0.97423315	0	0.008054849	0	0.19906221	0	0.008114102	0	0.0080559915	0	0.011452299
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024645718	0	0.004925261	0	0.0034848994	0	0.047073215	0	0.011180756	0	0.00847326	0	0.008120629	0	0.0027345237	0	0.005430965	0	0.003539448	0	0.011717358	1	0.9656447	0	0.0065260814	0	0.42809305	0	0.005838665	0	0.006308183	0	0.01707103
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014964571	0	0.0059722257	0	0.0042185197	0	0.031389315	0	0.010002577	0	0.014540669	0	0.009013501	0	0.0033441477	0	0.008371713	0	0.0039412132	0	0.010805582	1	0.9723955	0	0.005817168	0	0.048785858	0	0.0043872306	0	0.006193263	0	0.07175021
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.09865247	0	0.004019224	0	0.005555968	0	0.061288767	0	0.02441484	0	0.012300949	0	0.0064211716	0	0.0025719723	0	0.010321969	0	0.0013562107	0	0.006360912	0	0.13460936	0	0.00604498	1	0.6402928	0	0.005150152	0	0.0071578226	0	0.13863839
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015035814	0	0.029192174	0	0.02513014	0	0.084952295	0	0.019790713	0	0.01907463	0	0.02308179	1	0.8121165	0	0.017432166	0	0.010584831	0	0.080939226	0	0.07423322	0	0.015358129	1	0.53003955	0	0.013848728	0	0.012437301	0	0.016047968
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024469279	0	0.008197566	0	0.008811526	0	0.01950438	1	0.77531695	0	0.017943911	0	0.017312827	0	0.0053096684	0	0.015280337	0	0.010357819	0	0.011875084	1	0.7234002	0	0.013734703	0	0.07144716	0	0.013085279	0	0.0137143135	0	0.04660038
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023959331	0	0.0065795192	0	0.0044101994	0	0.040889286	0	0.007752305	0	0.023591384	0	0.012020357	0	0.0027487709	0	0.008209061	0	0.0062951646	0	0.010117977	1	0.9826158	0	0.0051552854	0	0.052646965	0	0.006870376	0	0.007372648	0	0.023120169
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016223377	0	0.0048717614	0	0.0035217595	0	0.06947589	0	0.01037334	0	0.006786495	0	0.010779928	0	0.0028685126	0	0.005536241	0	0.0042097373	0	0.010212944	1	0.96310544	0	0.007651792	0	0.40814006	0	0.008115108	0	0.008395056	0	0.010679194
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014421281	0	0.006110444	0	0.03207848	0	0.027414363	0	0.013525129	0	0.009327498	0	0.023002358	0	0.0049420893	0	0.005977822	0	0.0036481284	0	0.011854143	1	0.97802836	0	0.0054324022	0	0.10707025	0	0.006810566	0	0.0070520192	0	0.064916536
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022794647	0	0.006022303	0	0.0036102026	0	0.06548912	0	0.011927362	0	0.009104848	0	0.010710281	0	0.0033892663	0	0.005152992	0	0.005276644	0	0.012984826	1	0.9345923	0	0.010209146	1	0.7265047	0	0.0073534907	0	0.006964405	0	0.010871247
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028202405	0	0.0042604576	0	0.004136737	0	0.039412886	0	0.0069221505	0	0.008233138	0	0.009115329	0	0.001999572	0	0.0060571516	0	0.0039759297	0	0.007968664	1	0.9781342	0	0.0047135884	0	0.0902207	0	0.0045531495	0	0.005169884	0	0.016969712
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02296792	0	0.0037727226	0	0.0069765053	0	0.13957356	0	0.0055869836	0	0.009466977	0	0.015498956	0	0.0022062182	0	0.0071307337	0	0.00465496	0	0.01355711	1	0.977541	0	0.004806807	0	0.13905583	0	0.005450169	0	0.007017771	0	0.013756035
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012639997	0	0.0047896905	0	0.0045535625	0	0.029613812	0	0.019150008	0	0.009840722	0	0.0113030495	0	0.0030555702	0	0.009637302	0	0.0037285432	0	0.009134343	1	0.9789259	0	0.0050701364	0	0.04942229	0	0.005639049	0	0.00608232	0	0.037187986
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0125242695	0	0.010854632	0	0.00708042	0	0.04775686	0	0.014619282	0	0.016726185	0	0.024037987	0	0.0039431043	0	0.02734415	0	0.006104982	0	0.023296535	1	0.78281724	0	0.015591359	0	0.23782259	0	0.022354582	0	0.37437913	0	0.02040833
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11270531	0	0.0046699564	0	0.0070503363	0	0.055670746	0	0.006285859	0	0.014821188	0	0.008157776	0	0.0027355016	0	0.005768549	0	0.0035997683	0	0.009446556	1	0.97539765	0	0.0050240476	0	0.25986487	0	0.00624288	0	0.007500607	0	0.015608317
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036488015	0	0.004651104	0	0.0053058546	0	0.062828675	0	0.007672468	0	0.011391957	0	0.011579982	0	0.0029703504	0	0.0052093705	0	0.0041141375	0	0.013073552	1	0.96824473	0	0.007628564	1	0.5394504	0	0.0057722037	0	0.008105042	0	0.013656777
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02181071	0	0.005481484	0	0.003969424	0	0.04328437	0	0.008085041	0	0.00793117	0	0.011731961	0	0.0027871032	0	0.004920533	0	0.004013763	0	0.013788639	1	0.9758775	0	0.006540135	0	0.32271293	0	0.005137841	0	0.006613281	0	0.015143645
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017127858	0	0.0047600158	0	0.00786131	0	0.2754802	0	0.0062505375	0	0.009143397	0	0.047384184	0	0.0037506516	0	0.0055427817	0	0.0062727667	0	0.030496342	1	0.96621734	0	0.006099791	0	0.27117893	0	0.0052997	0	0.00819038	0	0.0132760545
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027514834	0	0.0062918398	0	0.011577368	0	0.022420706	1	0.765889	0	0.016767683	0	0.01640204	0	0.00546445	0	0.01439528	0	0.009425684	0	0.012204574	1	0.737635	0	0.013002309	0	0.10194015	0	0.012404214	0	0.012415656	0	0.05187518
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0072440924	0	0.0063527464	0	0.007152501	1	0.84516764	0	0.00677401	0	0.006727945	0	0.0052020615	0	0.003951209	0	0.0154112335	0	0.0057687075	0	0.024602272	0	0.036264226	0	0.00694011	0	0.4345235	0	0.01094861	0	0.007270938	0	0.005994852
['medical']	https://www.truthorfiction.com/78-percent-of-women-abortion-ultrasound-nifla/	truthorfiction	78 percent of women reconsider having an abortion after seeing an ultrasound of their pregnancy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019780744	0	0.0073836134	0	0.009023081	0	0.11637998	0	0.006657188	0	0.008750454	0	0.080297306	0	0.0032702445	0	0.008406953	0	0.00932005	0	0.01565405	1	0.97894543	0	0.0064664027	0	0.029637566	0	0.005556611	0	0.0062958593	0	0.022292119
