categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0033904293	0	0.00565953	0	0.0013454125	0	0.031217568	0	0.0058386098	0	0.002162143	0	0.009381483	0	0.0027104653	0	0.0014533022	0	0.0027282655	0	0.011605695	1	0.60290915	0	0.004090507	1	0.9395623	0	0.0040171803	0	0.007371584	0	0.004028839
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.004284514	0	0.38116148	0	0.0052855415	0	0.01481243	0	0.005095874	0	0.0040962687	0	0.0039852955	0	0.30107874	0	0.0099471435	0	0.009494387	0	0.021218792	0	0.007116491	0	0.00590235	1	0.75122654	0	0.20223731	0	0.0035219037	0	0.0026718876
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008218686	0	0.003361115	0	0.0011656288	0	0.009905871	0	0.016733048	0	0.006136719	0	0.0045217066	0	0.0018756979	0	0.0040898253	0	0.0008969645	0	0.0034764493	1	0.99023485	0	0.0034291018	0	0.047197334	0	0.0035810084	0	0.016303442	0	0.056673314
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0030132215	0	0.0036765048	0	0.0007547116	0	0.0059749833	0	0.028754877	0	0.0018705594	0	0.005375782	0	0.001203537	0	0.006948321	0	0.0011668841	0	0.0019070575	1	0.9330532	0	0.003776504	0	0.033450976	0	0.003000827	0	0.0037496951	0	0.078509554
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0064911386	0	0.0033388757	0	0.0012174927	0	0.010992508	0	0.00608499	0	0.0028961308	0	0.0035607119	0	0.0014810157	0	0.003509023	0	0.0010611411	0	0.0046699275	1	0.99100894	0	0.001880711	0	0.040362693	0	0.0017538186	0	0.003569717	0	0.03261604
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008580142	0	0.0067034597	0	0.0017358713	0	0.003852656	0	0.013963935	0	0.0014670506	0	0.013844847	0	0.0023506393	0	0.0030874487	0	0.0009904254	0	0.004123103	1	0.97135264	0	0.0018098174	0	0.18245836	0	0.0049904366	0	0.0029081726	0	0.0058330353
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006013327	0	0.0032115944	0	0.00083538477	0	0.010028519	0	0.008039467	0	0.0021103313	0	0.0025442082	0	0.0016235505	0	0.002031712	0	0.0012441647	0	0.004735423	1	0.98152727	0	0.0024965664	0	0.2701247	0	0.0018927491	0	0.0045223036	0	0.011127263
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.007689674	0	0.05167554	0	0.004928428	0	0.017264446	0	0.02531737	0	0.0047306903	0	0.01613633	0	0.010205909	0	0.02100232	0	0.004019085	0	0.0071134428	0	0.021023685	0	0.0051652095	1	0.659912	1	0.7863014	0	0.008219603	0	0.0034556524
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.022610672	0	0.026796222	0	0.009206608	0	0.022066467	0	0.03393245	0	0.006601494	0	0.009093459	0	0.007110035	0	0.028751899	0	0.0034651717	0	0.0077611385	0	0.025541887	0	0.005634672	0	0.31412625	1	0.8466457	0	0.009037828	0	0.024337396
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008120568	0	0.01640938	0	0.0058807675	0	0.032334946	0	0.007929899	0	0.0043428396	0	0.0041418714	0	0.006996911	0	0.012486853	0	0.005903321	0	0.010568773	0	0.012944626	0	0.00468513	1	0.90434253	1	0.5148276	0	0.0076819207	0	0.0026535871
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0037456946	0	0.021902096	0	0.00272863	0	0.061669055	0	0.028682087	0	0.0035416821	0	0.003351003	0	0.004972179	0	0.0029467286	0	0.0026294284	0	0.0035949636	0	0.016528185	0	0.0024175593	1	0.9355344	0	0.08097077	0	0.0059026578	0	0.0018197958
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6689823	0	0.0019034415	0	0.0017436524	0	0.012398752	0	0.009505272	0	0.0039251717	0	0.004826551	0	0.0011765166	0	0.0042287954	0	0.0016387703	0	0.005062863	1	0.84145427	0	0.002866379	1	0.51982874	0	0.003919432	0	0.007925582	0	0.0048330757
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0077070855	0	0.0038382567	0	0.0007577445	0	0.006488964	0	0.013751333	0	0.008702659	0	0.0028667673	0	0.0014438885	0	0.003223186	0	0.0010289963	0	0.0020782542	1	0.98261595	0	0.0016065845	0	0.028061377	0	0.0025631958	0	0.0027371736	0	0.03717794
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0138613405	0	0.003236917	0	0.00084142835	0	0.011688388	0	0.0043744813	0	0.0024676907	0	0.0036375488	0	0.0017627899	0	0.0033612952	0	0.0012155835	0	0.009606694	1	0.9914922	0	0.0029085362	0	0.1491246	0	0.0017768219	0	0.0041018687	0	0.008391322
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004799857	0	0.003961736	0	0.00070314575	0	0.012728454	0	0.0068472074	0	0.0018148074	0	0.0031335815	0	0.0013089909	0	0.002541597	0	0.0011324978	0	0.0036264276	1	0.98753756	0	0.0023461382	0	0.08419062	0	0.001818176	0	0.0032479928	0	0.0105062835
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007962161	0	0.00543731	0	0.0045252754	0	0.018525498	0	0.036747728	0	0.006409245	0	0.0028350952	0	0.004473338	0	0.011259048	0	0.0021643466	0	0.008475817	0	0.047029372	0	0.002977019	1	0.7035781	0	0.0031372446	0	0.0046692183	1	0.6170223
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17868315	0	0.004159855	0	0.001883643	0	0.011138277	0	0.002489937	0	0.0044080643	0	0.00891917	0	0.0031924755	0	0.005885857	0	0.0046927407	0	0.007576044	1	0.98782057	0	0.019189568	0	0.38793617	0	0.0039506364	0	0.0045216936	0	0.009170181
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010299071	0	0.0037106394	0	0.0010171977	0	0.019969145	0	0.008313821	0	0.0018910608	0	0.003445341	0	0.002187959	0	0.0020770233	0	0.0019833096	0	0.004074466	1	0.9831217	0	0.0042237868	0	0.46617657	0	0.0036097257	0	0.0031696348	0	0.005766966
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014265523	0	0.0021696887	0	0.00084245286	0	0.01457112	0	0.0061199786	0	0.0029929185	0	0.002148847	0	0.0012764721	0	0.0023881134	0	0.0009145897	0	0.0041420483	1	0.9844476	0	0.0019908112	0	0.24193996	0	0.0017076121	0	0.0035338658	0	0.011666363
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0056901923	0	0.0052089333	0	0.00082915096	0	0.0064175683	0	0.009943373	0	0.003686066	0	0.0030474337	0	0.002091996	0	0.0034058543	0	0.0010909833	0	0.007517736	1	0.98706806	0	0.0029259264	0	0.16551253	0	0.0021447397	0	0.006011426	0	0.026090117
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0280513	0	0.006593943	0	0.001821823	0	0.0132931685	0	0.061514474	0	0.002898496	0	0.004538272	0	0.0023485268	0	0.0046226108	0	0.0012879432	0	0.0027073284	0	0.17296895	0	0.0018735067	0	0.23506925	0	0.003339139	0	0.0023366518	1	0.57926136
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007175275	0	0.052479584	0	0.012668832	0	0.037908632	0	0.0049895155	0	0.005479732	0	0.008057912	1	0.92218006	0	0.0073405956	0	0.00729323	0	0.0501408	0	0.02527699	0	0.008348603	1	0.66426444	0	0.004689299	0	0.0038167597	0	0.006669203
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0071746334	0	0.0036405795	0	0.0018875056	0	0.007555156	1	0.7301319	0	0.0057178177	0	0.0065310146	0	0.0019670827	0	0.004230886	0	0.0032429888	0	0.003834146	1	0.83359814	0	0.0036905135	0	0.035970796	0	0.0039538164	0	0.0053480254	0	0.020812413
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010255206	0	0.0029470916	0	0.00082782033	0	0.008612628	0	0.009527942	0	0.005398319	0	0.0026172604	0	0.0015062634	0	0.002084581	0	0.0011529531	0	0.0030402087	1	0.9875213	0	0.0021803686	0	0.13091472	0	0.0022622128	0	0.0036447572	0	0.009714369
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011331984	0	0.0037128648	0	0.0010128687	0	0.022290036	0	0.005697751	0	0.0024217074	0	0.0037887157	0	0.002277156	0	0.0019197866	0	0.0018434594	0	0.0042627845	1	0.98585516	0	0.0043925596	0	0.45378068	0	0.0039248886	0	0.0056083766	0	0.0061779534
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0047441614	0	0.0046730246	0	0.0025379802	0	0.005735076	0	0.048092004	0	0.0022324582	0	0.009548056	0	0.003254992	0	0.0023840761	0	0.0008592096	0	0.003091073	1	0.98253495	0	0.0021517875	0	0.11507724	0	0.003143042	0	0.003667303	0	0.027860943
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014263766	0	0.0036300886	0	0.0011496701	0	0.04184342	0	0.004942697	0	0.003497336	0	0.0028483584	0	0.0018196789	0	0.0019804894	0	0.0037131803	0	0.005715565	1	0.94496346	0	0.0049488195	1	0.8564606	0	0.0024453925	0	0.0036205018	0	0.005720667
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.076752044	0	0.002756348	0	0.0009666299	0	0.01752529	0	0.0055953534	0	0.0022922733	0	0.002322389	0	0.0013185731	0	0.00243337	0	0.001229102	0	0.004728589	1	0.9797092	0	0.0029826106	0	0.3894706	0	0.0021840618	0	0.0046796654	0	0.0068414477
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014648278	0	0.0026752492	0	0.0017887265	0	0.053092137	0	0.0025021858	0	0.0028839866	0	0.032225262	0	0.0009869373	0	0.0024081417	0	0.0016074346	0	0.00749901	1	0.99079883	0	0.0044996995	0	0.21776481	0	0.001611099	0	0.011689984	0	0.0055439593
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006223808	0	0.00338665	0	0.0012572885	0	0.006016936	0	0.16241892	0	0.0047621396	0	0.0051952004	0	0.0020706553	0	0.0043407227	0	0.0011433853	0	0.003870093	1	0.97862977	0	0.0030858214	0	0.051690824	0	0.0035493015	0	0.0046121874	0	0.037029218
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0068685384	0	0.008108976	0	0.0029041406	0	0.023136059	0	0.013483122	0	0.008055508	0	0.006395444	0	0.0029017916	0	0.003928214	0	0.0068901763	0	0.009384036	1	0.59657294	0	0.008157421	1	0.6728298	0	0.014127999	1	0.6986216	0	0.0064675235
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.83228683	0	0.0070343283	0	0.0035454973	0	0.035209663	0	0.019897379	0	0.010495527	0	0.00523869	0	0.004420726	0	0.0066863843	0	0.003682382	0	0.020108333	1	0.9638143	0	0.0040124785	0	0.23097034	0	0.009901812	0	0.028064141	0	0.015568336
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02730262	0	0.0030124667	0	0.0015615686	0	0.024250094	0	0.0038957386	0	0.004006733	0	0.0043825824	0	0.0019225414	0	0.0024424258	0	0.0023161804	0	0.007453571	1	0.9734718	0	0.008866913	1	0.8053058	0	0.0021025804	0	0.0053234138	0	0.00703554
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009896484	0	0.0045315516	0	0.0010713863	0	0.021339606	0	0.0044749137	0	0.002713545	0	0.00368621	0	0.0024702556	0	0.0020713077	0	0.002636699	0	0.007823421	1	0.97660625	0	0.005123685	1	0.69874024	0	0.002183756	0	0.0031168035	0	0.012471234
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00646443	0	0.005401538	0	0.0027398225	0	0.10580923	0	0.0035132808	0	0.0022162262	0	0.027223207	0	0.0023063	0	0.0016950236	0	0.0052285143	0	0.016738541	1	0.95589024	0	0.0048467205	1	0.83850914	0	0.0020437671	0	0.0047671665	0	0.006208479
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007783935	0	0.0035698204	0	0.0024730442	0	0.007148547	1	0.7999895	0	0.0047347127	0	0.007979539	0	0.0022178993	0	0.0037751766	0	0.0028835793	0	0.0040318114	1	0.7458349	0	0.0034596566	0	0.05999659	0	0.0043125967	0	0.0049011153	0	0.016602993
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0045253634	0	0.004701747	0	0.0016754238	1	0.5437616	0	0.009472497	0	0.0037044466	0	0.0013202525	0	0.0013770425	0	0.0029021143	0	0.0026725954	0	0.0038837239	0	0.014052919	0	0.0021729057	1	0.92862445	0	0.0037778607	0	0.0032507868	0	0.0034019817
