categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0041579218	0	0.021263637	0	0.004838214	0	0.010504232	0	0.00864497	0	0.0019954275	0	0.21178924	0	0.0042080106	0	0.0049283393	0	0.0040833782	0	0.029341338	0	0.17546172	0	0.006227835	1	0.849401	0	0.016995894	0	0.0121460315	0	0.0042152917
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008184646	1	0.5362882	0	0.0069988957	0	0.0070922133	0	0.010946074	0	0.0051117647	0	0.0068505937	0	0.11051319	0	0.0418346	0	0.010406895	0	0.022171218	0	0.015491243	0	0.007513457	0	0.25947663	0	0.39989585	0	0.005871422	0	0.00341724
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012060567	0	0.0056269504	0	0.007919	0	0.0070695695	0	0.024248723	0	0.011013442	0	0.012666739	0	0.0035425841	0	0.010042485	0	0.0022642864	0	0.0075421208	1	0.9786835	0	0.0030033207	0	0.013107453	0	0.0049993685	0	0.0070824684	0	0.14191516
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006543197	0	0.00785296	0	0.0027051035	0	0.005769369	0	0.017839337	0	0.007988021	0	0.0078060217	0	0.00219256	0	0.011211253	0	0.0024324502	0	0.0046584653	1	0.93656546	0	0.003942842	0	0.008588201	0	0.0032235673	0	0.005246038	0	0.10846306
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010779426	0	0.005138887	0	0.004921275	0	0.01294944	0	0.0055017397	0	0.0044637476	0	0.0077496353	0	0.0020123234	0	0.004628958	0	0.0034615034	0	0.008830578	1	0.98358524	0	0.0023256969	0	0.016344583	0	0.0020365112	0	0.0029386363	0	0.030587394
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016995639	0	0.021659002	0	0.011627156	0	0.0031274967	0	0.012852841	0	0.0023799005	0	0.05876888	0	0.0050566914	0	0.0138226375	0	0.0031540259	0	0.012090865	1	0.9340929	0	0.001850588	0	0.037827186	0	0.009516187	0	0.0028320947	0	0.008441783
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0061454154	0	0.0045962455	0	0.0028876446	0	0.009394822	0	0.0077011986	0	0.003608786	0	0.0063499752	0	0.0020301135	0	0.0042110523	0	0.0020852815	0	0.006891847	1	0.98151946	0	0.0020420242	0	0.033926982	0	0.0021791665	0	0.0034484544	0	0.018488968
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008367881	1	0.5549838	0	0.0072315075	0	0.005999673	0	0.026132813	0	0.007729249	0	0.02764797	0	0.023929622	0	0.055603575	0	0.007501519	0	0.0141974185	0	0.045947954	0	0.0055635553	0	0.09236591	0	0.47856745	0	0.005994264	0	0.0066850353
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.024300896	0	0.1410612	0	0.017135326	0	0.016301468	0	0.032627508	0	0.0050701825	0	0.009072922	0	0.02238607	0	0.07015493	0	0.0048414106	0	0.012730358	0	0.023794612	0	0.0082807755	0	0.23134151	1	0.74787456	0	0.0078097386	0	0.012721666
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.009813968	0	0.043845218	0	0.010555881	0	0.0111977495	0	0.014326791	0	0.0050154096	0	0.006623548	0	0.010735376	0	0.08754167	0	0.005909665	0	0.012779228	0	0.016457837	0	0.007896556	1	0.7028851	1	0.547929	0	0.006159533	0	0.003490363
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0031400959	0	0.19702594	0	0.002293829	0	0.018373094	0	0.05255249	0	0.0043858606	0	0.0039510587	0	0.018982578	0	0.008151891	0	0.002052578	0	0.0054640067	0	0.06725555	0	0.003848166	1	0.723244	0	0.059885908	0	0.0036852872	0	0.0045066895
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5961365	0	0.0042037405	0	0.0082637975	0	0.011841923	0	0.017714132	0	0.0098282825	0	0.005457388	0	0.002769527	0	0.0048895455	0	0.002296772	0	0.007579662	1	0.9165159	0	0.0022293124	0	0.25703385	0	0.0048006587	0	0.0050376286	0	0.013834928
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011217782	0	0.006468403	0	0.0056921914	0	0.006187628	0	0.016608529	0	0.063162036	0	0.008071993	0	0.0035299622	0	0.013779232	0	0.002805256	0	0.0051012095	1	0.96292853	0	0.0025014337	0	0.0065549086	0	0.003966388	0	0.0049279206	0	0.106369026
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012493429	0	0.0051272474	0	0.00350577	0	0.01605144	0	0.003990356	0	0.0039785025	0	0.008036761	0	0.0026364417	0	0.004773591	0	0.003930498	0	0.016269416	1	0.9883485	0	0.002967478	0	0.031278856	0	0.0020257381	0	0.003438821	0	0.009252587
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0057733064	0	0.006256666	0	0.003299473	0	0.010226058	0	0.007870184	0	0.0042365813	0	0.010282918	0	0.0024299244	0	0.0048243157	0	0.0024011482	0	0.006391654	1	0.9844109	0	0.002656682	0	0.017002085	0	0.0024644379	0	0.0035830422	0	0.021548666
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008469167	0	0.005538688	0	0.006121467	0	0.009501133	0	0.077855915	0	0.0052694534	0	0.0023934485	0	0.0034626846	0	0.012189102	0	0.001650098	0	0.007153459	0	0.11955771	0	0.0022060974	1	0.53234977	0	0.0054498278	0	0.0036016193	0	0.1786337
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20201655	0	0.0046043834	0	0.00685365	0	0.0054408233	0	0.003878614	0	0.0054661576	0	0.010907286	0	0.0024398607	0	0.0063213725	0	0.013276405	0	0.007193713	1	0.9761486	0	0.0047679357	0	0.058789574	0	0.0044161743	0	0.002273214	0	0.008348224
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007337237	0	0.007893862	0	0.0038794978	0	0.0066807773	0	0.009424245	0	0.0051154885	0	0.0083885845	0	0.0060875686	0	0.008751032	0	0.0060797003	0	0.0074856775	1	0.9846587	0	0.035691064	0	0.065915786	0	0.0060160067	0	0.0064900406	0	0.00780292
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025331678	0	0.003996833	0	0.0022545208	0	0.009716814	0	0.008818399	0	0.005594542	0	0.0026692182	0	0.00201579	0	0.0030051158	0	0.0019296482	0	0.007140845	1	0.95208967	0	0.0017804836	0	0.3384247	0	0.0025740417	0	0.002574141	0	0.012953086
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010007584	0	0.0056648133	0	0.0035825726	0	0.0063073556	0	0.0075242	0	0.0099853	0	0.005536464	0	0.00252969	0	0.0052826265	0	0.00242312	0	0.009225147	1	0.98406386	0	0.0023528233	0	0.029689167	0	0.002421447	0	0.0034490183	0	0.03616319
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.10333342	0	0.00912359	0	0.0031896362	0	0.014184031	0	0.1078791	0	0.0039004746	0	0.005080743	0	0.002452412	0	0.005060392	0	0.0013037832	0	0.003662426	0	0.20212434	0	0.001772573	0	0.13480064	0	0.0047661006	0	0.0029683486	0	0.30023518
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011188709	0	0.055403046	0	0.017612176	0	0.051558994	0	0.009947669	0	0.00829419	0	0.008247912	1	0.946159	0	0.015859138	0	0.0077182963	0	0.062313177	0	0.0359392	0	0.01126396	0	0.28879592	0	0.006666859	0	0.007277518	0	0.0077566924
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017873658	0	0.009265934	0	0.0075355857	0	0.012487406	1	0.80438083	0	0.012177998	0	0.011897003	0	0.0055547166	0	0.0088713635	0	0.0075587076	0	0.009853852	1	0.83783805	0	0.0058558425	0	0.019278422	0	0.008584143	0	0.008662831	0	0.033586085
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019148426	0	0.011974337	0	0.0055204094	0	0.0066045434	0	0.011536857	0	0.28773743	0	0.008929089	0	0.004800513	0	0.0056442413	0	0.0095386	0	0.006736041	1	0.9555278	0	0.004045337	0	0.009417508	0	0.004553452	0	0.004662577	0	0.036571793
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005146118	0	0.0055202395	0	0.002012428	0	0.010899927	0	0.011800647	0	0.0028906872	0	0.0061684395	0	0.0028808715	0	0.0035822901	0	0.0017491458	0	0.0046049124	1	0.9719302	0	0.0031349447	0	0.114956886	0	0.004711256	0	0.004295293	0	0.010198868
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007445697	0	0.010433092	0	0.019285824	0	0.0048714424	0	0.05356684	0	0.0041584037	0	0.026549244	0	0.0077721183	0	0.004112979	0	0.001916679	0	0.0066208285	1	0.963627	0	0.002270741	0	0.038372386	0	0.0040662643	0	0.0032874204	0	0.060547337
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0129108075	0	0.005651914	0	0.0021271016	0	0.01417883	0	0.008540308	0	0.004373273	0	0.0028961487	0	0.0025349678	0	0.0027595717	0	0.0023313742	0	0.0048706313	1	0.90381044	0	0.0031661806	1	0.686431	0	0.0038322215	0	0.0025226597	0	0.007119022
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06409809	0	0.0036357795	0	0.003607401	0	0.014424745	0	0.008886852	0	0.003773538	0	0.003897452	0	0.001757085	0	0.0030192796	0	0.0013521957	0	0.0061157662	1	0.97659	0	0.001574673	0	0.088483356	0	0.002708315	0	0.0036427889	0	0.014001401
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011473263	0	0.0029755547	0	0.004890506	0	0.032273654	0	0.002669467	0	0.0044834292	0	0.017301327	0	0.0018045873	0	0.003478786	0	0.0032040272	0	0.0099111805	1	0.98840916	0	0.0050291247	0	0.0776175	0	0.0020387152	0	0.0043600216	0	0.0069428547
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012499378	0	0.007273109	0	0.0053643086	0	0.0059090606	0	0.1491577	0	0.009294185	0	0.009290116	0	0.0051390454	0	0.012376672	0	0.002655454	0	0.010042266	1	0.97896683	0	0.003904888	0	0.024601854	0	0.00659439	0	0.0052384515	0	0.040845286
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0068189343	0	0.022443235	0	0.004051982	0	0.006574899	0	0.01888922	0	0.011402278	0	0.009444615	0	0.0045175017	0	0.011884522	0	0.007028072	0	0.013774291	1	0.90158117	0	0.005389941	0	0.11188613	0	0.014654227	0	0.28664556	0	0.020265661
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6473481	0	0.009742768	0	0.02027588	0	0.04223899	0	0.026880322	0	0.03123422	0	0.008988533	0	0.009496005	0	0.0064579286	0	0.00652406	0	0.028482072	1	0.9748035	0	0.00312032	0	0.075086035	0	0.008682476	0	0.016485747	0	0.03011681
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028340673	0	0.0048791487	0	0.00361942	0	0.0124748815	0	0.004679408	0	0.0074064974	0	0.004575951	0	0.0033246786	0	0.0040734406	0	0.003342524	0	0.010659735	1	0.9558781	0	0.008767626	1	0.69608593	0	0.0029853017	0	0.003768454	0	0.009403489
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012024519	0	0.0059526316	0	0.0027032658	0	0.0073874937	0	0.0053758714	0	0.0030957034	0	0.00585855	0	0.0023896487	0	0.0034544838	0	0.0019982487	0	0.008482311	1	0.9806076	0	0.0024762694	0	0.09421208	0	0.0021177179	0	0.0024677012	0	0.013194183
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005569143	0	0.005858053	0	0.004957228	0	0.16855955	0	0.00323692	0	0.0025489852	0	0.031867187	0	0.0029062347	0	0.003765591	0	0.0032909391	0	0.029421225	1	0.9698533	0	0.003217723	0	0.31736624	0	0.0025178601	0	0.003484694	0	0.007431073
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024800794	0	0.00818956	0	0.012313579	0	0.012303864	1	0.90005964	0	0.01044112	0	0.013929199	0	0.0062064845	0	0.010631505	0	0.009201563	0	0.012031603	1	0.6917384	0	0.0062219533	0	0.029051632	0	0.011136528	0	0.009253291	0	0.029057791
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0047695716	0	0.008583282	0	0.0021716726	1	0.7849864	0	0.0075407047	0	0.0060648676	0	0.0019063551	0	0.0020793986	0	0.009653171	0	0.0020279835	0	0.00979576	0	0.015270432	0	0.0023409708	0	0.38549376	0	0.0054399306	0	0.0041618072	0	0.0045618983
