categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0017965288	0	0.012926732	0	0.00088894175	0	0.024203364	0	0.006970341	0	0.0016147109	0	0.0117512215	0	0.0031578436	0	0.0014502469	0	0.0017068539	0	0.013834311	1	0.7421425	0	0.0035195565	1	0.7957464	0	0.003435935	0	0.0044382717	0	0.0039608176
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0056862547	0	0.472143	0	0.0061062695	0	0.015932448	0	0.0040460634	0	0.005997791	0	0.005172776	0	0.4526896	0	0.015292655	0	0.0075978264	0	0.030503532	0	0.0064984118	0	0.005131637	1	0.5411026	0	0.17116213	0	0.0034404343	0	0.0025818322
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0057747597	0	0.004254068	0	0.0011750198	0	0.011191706	0	0.00807972	0	0.0051762247	0	0.0063941134	0	0.0018598577	0	0.003488972	0	0.0010294096	0	0.005149246	1	0.99200696	0	0.0030982888	0	0.047458854	0	0.0022566048	0	0.007224629	0	0.04082151
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0022897928	0	0.0049957386	0	0.00078216917	0	0.0055807536	0	0.013230345	0	0.002579889	0	0.006254638	0	0.0013633962	0	0.006681369	0	0.0012517537	0	0.0028156585	1	0.95763403	0	0.0035398433	0	0.027209805	0	0.0020648472	0	0.0028168422	0	0.050719876
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004586515	0	0.0045371717	0	0.0011284353	0	0.010568918	0	0.0045023044	0	0.002890114	0	0.0050409995	0	0.0014750459	0	0.0031291784	0	0.0012536675	0	0.005720583	1	0.9895594	0	0.002057254	0	0.044770073	0	0.0013864018	0	0.002853667	0	0.020101437
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006855183	0	0.008464163	0	0.0011988791	0	0.0048060017	0	0.006517545	0	0.0019719163	0	0.014237957	0	0.0021677106	0	0.0039689546	0	0.0011398613	0	0.006422486	1	0.98126477	0	0.002048587	0	0.101869166	0	0.0031596874	0	0.0027787385	0	0.0055814655
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0040151337	0	0.004448056	0	0.0007247377	0	0.010033244	0	0.006420098	0	0.002131792	0	0.003911842	0	0.0014366303	0	0.0023275	0	0.0012398219	0	0.0059545934	1	0.9825502	0	0.002592546	0	0.1384075	0	0.001442407	0	0.003447111	0	0.009295836
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.004295391	0	0.3992246	0	0.004572777	0	0.011990194	0	0.011455279	0	0.0050127762	0	0.013081955	0	0.054760594	0	0.041573364	0	0.0046847565	0	0.019668546	0	0.017161397	0	0.005198699	0	0.43504834	1	0.6375052	0	0.005513691	0	0.003281236
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.021832252	0	0.070605844	0	0.013105547	0	0.023216667	0	0.017866962	0	0.007479431	0	0.009867805	0	0.017982041	0	0.033689912	0	0.004387387	0	0.0140562905	0	0.01851507	0	0.0063076033	0	0.32934678	1	0.8444344	0	0.0069562383	0	0.017181676
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0067716395	0	0.044450965	0	0.0073978794	0	0.022471132	0	0.009232938	0	0.004865563	0	0.004237084	0	0.017400425	0	0.024074942	0	0.0053309384	0	0.017917026	0	0.010067479	0	0.0050061783	1	0.83195835	1	0.559107	0	0.006096563	0	0.0031237213
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.00175093	0	0.18225512	0	0.0020407438	0	0.052924898	0	0.021866117	0	0.0026177505	0	0.0030885658	0	0.019942973	0	0.004304384	0	0.00200385	0	0.0063918605	0	0.020649778	0	0.0026181354	1	0.8055473	0	0.053529177	0	0.0038683563	0	0.0018624628
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.43140343	0	0.0030011055	0	0.001364004	0	0.011069826	0	0.00467975	0	0.0048059835	0	0.005663347	0	0.001184839	0	0.003158618	0	0.001541361	0	0.006400566	1	0.93575096	0	0.0022824958	0	0.31334794	0	0.0031262988	0	0.0054187933	0	0.0043265573
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0054829135	0	0.005325381	0	0.0011321235	0	0.006032196	0	0.008601211	0	0.024094729	0	0.004683185	0	0.001958515	0	0.0041217622	0	0.0013049397	0	0.0030614806	1	0.9845344	0	0.0020113355	0	0.019806242	0	0.0021903776	0	0.002671575	0	0.045676254
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008944284	0	0.0056583444	0	0.0010375293	0	0.014584196	0	0.003083235	0	0.0023769294	0	0.0066668782	0	0.0019321698	0	0.003647063	0	0.0016688624	0	0.017913586	1	0.9914358	0	0.0032339673	0	0.10456247	0	0.0014574981	0	0.0040033627	0	0.0067660236
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0038141555	0	0.005415718	0	0.00076296326	0	0.0133238565	0	0.0050055324	0	0.0019631397	0	0.005133417	0	0.00135183	0	0.0025716813	0	0.0013176567	0	0.005007711	1	0.9867308	0	0.0024816142	0	0.06501068	0	0.0013774164	0	0.0027055882	0	0.0090458905
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008131859	0	0.008882674	0	0.0055876696	0	0.016760742	0	0.07398101	0	0.011808174	0	0.003737305	0	0.006726961	0	0.019093344	0	0.0017623974	0	0.008315323	0	0.030100387	0	0.0035484347	0	0.37490758	0	0.0040939427	0	0.0035146384	1	0.7642136
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04641849	0	0.0047962936	0	0.0018123585	0	0.0100647565	0	0.0020931212	0	0.0034149885	0	0.0126842	0	0.0023354283	0	0.004046826	0	0.0037322312	0	0.008336543	1	0.9910488	0	0.008832719	0	0.23374073	0	0.0028805372	0	0.0028117222	0	0.0075049037
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0051187584	0	0.0064578946	0	0.00078703347	0	0.016258635	0	0.0047380775	0	0.0019238942	0	0.005020138	0	0.0019902987	0	0.0025164306	0	0.0018284982	0	0.0055102934	1	0.9879894	0	0.0041714483	0	0.16978206	0	0.0022529992	0	0.0027197204	0	0.0054258704
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010216101	0	0.003069233	0	0.0007864232	0	0.016032834	0	0.0047841957	0	0.0026763512	0	0.0028168315	0	0.0012408805	0	0.0024436924	0	0.0010073401	0	0.0052703256	1	0.98437345	0	0.0020165048	0	0.17463306	0	0.0014539217	0	0.0028308493	0	0.0088591715
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0035954693	0	0.0060875863	0	0.00076766725	0	0.008190633	0	0.006842611	0	0.0035908548	0	0.0038462437	0	0.0018371317	0	0.0029517554	0	0.0010378471	0	0.007336486	1	0.98439884	0	0.0024861488	0	0.10322845	0	0.0015199779	0	0.003411694	0	0.02151179
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.037258506	0	0.0119569	0	0.0025045935	0	0.014950919	0	0.04829876	0	0.0046021612	0	0.00637428	0	0.003820834	0	0.0063610296	0	0.0013296437	0	0.0044942284	0	0.09309866	0	0.0030357374	0	0.16378334	0	0.0034365028	0	0.0023794477	1	0.7530386
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008955094	0	0.059636097	0	0.012553164	0	0.08540733	0	0.003389619	0	0.006598152	0	0.008121958	1	0.918894	0	0.008384976	0	0.0065615256	0	0.08298876	0	0.029620778	0	0.0089676	0	0.45092204	0	0.0033119551	0	0.0034305898	0	0.005833041
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0059379498	0	0.005680273	0	0.0019970958	0	0.006107954	1	0.64953315	0	0.0055156	0	0.008845963	0	0.002529904	0	0.004089122	0	0.0031145597	0	0.004434142	1	0.8141694	0	0.0034383424	0	0.026375433	0	0.003018862	0	0.0036878388	0	0.01986246
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0069823386	0	0.0043177805	0	0.00082432776	0	0.009168765	0	0.006746009	0	0.0059470595	0	0.0041484316	0	0.0016009301	0	0.0022406336	0	0.0012774519	0	0.004139891	1	0.9881676	0	0.0022530346	0	0.08271427	0	0.0017185867	0	0.002737041	0	0.009386447
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005083489	0	0.005575627	0	0.00083692925	0	0.01982582	0	0.004717892	0	0.0019482892	0	0.0057934145	0	0.0019926773	0	0.0021757444	0	0.0015690014	0	0.005561622	1	0.9871945	0	0.00344813	0	0.20359057	0	0.0022991267	0	0.003820794	0	0.0058337734
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.002988653	0	0.007828638	0	0.0024399247	0	0.005300811	0	0.031652715	0	0.00259981	0	0.015400132	0	0.0042081024	0	0.0025052703	0	0.0009566484	0	0.0040829456	1	0.9799804	0	0.0022349332	0	0.0841708	0	0.0022185377	0	0.0025172015	0	0.0238932
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0077034836	0	0.0040281443	0	0.0007945464	0	0.029993253	0	0.006416358	0	0.0026884533	0	0.0025860462	0	0.001439814	0	0.0017878814	0	0.0017188265	0	0.004959672	1	0.95722437	0	0.0035722805	1	0.5860228	0	0.0017467387	0	0.0024160612	0	0.006102575
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.032973506	0	0.0034288038	0	0.00082193234	0	0.0168136	0	0.0039728736	0	0.0022943693	0	0.0029146178	0	0.0011478137	0	0.0022345528	0	0.0010294371	0	0.005577825	1	0.983247	0	0.0023440644	0	0.19033982	0	0.0016094062	0	0.0033933967	0	0.0060902494
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011878375	0	0.004733439	0	0.0018086125	0	0.048297558	0	0.0021434573	0	0.0027584932	0	0.034587298	0	0.0011338249	0	0.002860723	0	0.0019936904	0	0.012038616	1	0.9919784	0	0.004067564	0	0.15288426	0	0.0015136956	0	0.00789598	0	0.0048776716
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0035224757	0	0.004902155	0	0.0012930847	0	0.005473766	0	0.11127451	0	0.004223867	0	0.007869943	0	0.0024985159	0	0.0055593303	0	0.0012449091	0	0.005155185	1	0.97587115	0	0.0028626795	0	0.036172006	0	0.0028608385	0	0.0032932376	0	0.027952146
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003962622	0	0.01930059	0	0.0015283572	0	0.01249773	0	0.0090442365	0	0.0066538146	0	0.008754326	0	0.003843119	0	0.0059374236	0	0.0044953595	0	0.015072472	1	0.92636436	0	0.008687444	0	0.25193846	0	0.009763202	0	0.42781428	0	0.009163988
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5486189	0	0.0077492935	0	0.003021695	0	0.038432635	0	0.008046468	0	0.01020506	0	0.0059102336	0	0.0034408332	0	0.004023397	0	0.0029404406	0	0.019543756	1	0.9753912	0	0.0033473757	0	0.23762034	0	0.006099938	0	0.023113104	0	0.009784223
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014975427	0	0.0036768299	0	0.0013108741	0	0.023993058	0	0.0029013585	0	0.0031360297	0	0.0056129606	0	0.0015107553	0	0.0023502458	0	0.0017785887	0	0.008333015	1	0.9857473	0	0.0051732277	0	0.45627466	0	0.0015419665	0	0.003818441	0	0.005480704
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0072176727	0	0.0049216254	0	0.00086211023	0	0.019551475	0	0.004018619	0	0.002234911	0	0.004447607	0	0.0017881145	0	0.0020592853	0	0.001492688	0	0.0077629965	1	0.9832424	0	0.003777699	0	0.34161177	0	0.0014768414	0	0.002414377	0	0.009927495
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005879034	0	0.008763028	0	0.0025091032	0	0.11804024	0	0.0031592099	0	0.0019377529	0	0.03927307	0	0.0021912833	0	0.0020432537	0	0.0032839973	0	0.023863815	1	0.9767259	0	0.0035190715	1	0.5387028	0	0.0016109578	0	0.0040085567	0	0.0060021393
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0062338104	0	0.005493449	0	0.002947834	0	0.005936354	1	0.79410386	0	0.0045802947	0	0.012321457	0	0.0029483936	0	0.0042702896	0	0.0029303366	0	0.0047059665	1	0.6627433	0	0.0035907472	0	0.047244657	0	0.003762192	0	0.0037447212	0	0.015921753
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0049771783	0	0.007986434	0	0.0017921167	1	0.7467334	0	0.012280873	0	0.004034796	0	0.0014155667	0	0.0015147728	0	0.003676042	0	0.0016192858	0	0.0047218236	0	0.0075647943	0	0.0018364254	1	0.75959796	0	0.0045058085	0	0.0030547178	0	0.0036702834
