categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.009199134	0	0.22034213	0	0.01046359	0	0.041381303	0	0.011467802	0	0.0057509444	0	0.006896813	0	0.28470868	0	0.019581487	0	0.015755918	0	0.040780474	0	0.011543749	0	0.012352274	1	0.7664808	0	0.23554087	0	0.011655027	0	0.003977191
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005593836	0	0.006970595	0	0.005935659	0	0.012495865	0	0.016160848	0	0.014972121	0	0.015445697	0	0.0031966388	0	0.007899855	0	0.0024249547	0	0.007721226	1	0.9726927	0	0.0056581483	0	0.03645061	0	0.003203517	0	0.010762609	0	0.13721003
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003542214	0	0.016565897	0	0.0039835107	0	0.007314333	0	0.020472093	0	0.015634172	0	0.012693489	0	0.0032406794	0	0.01574752	0	0.0035844403	0	0.0057306513	1	0.8253012	0	0.010562692	0	0.021347996	0	0.0035003836	0	0.008482596	0	0.26435667
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0057224846	0	0.0067529744	0	0.005282078	0	0.012622631	0	0.009878256	0	0.010627899	0	0.011012485	0	0.002599276	0	0.006839575	0	0.0028760305	0	0.0071983053	1	0.9683318	0	0.004130232	0	0.02902012	0	0.0022428157	0	0.0038478642	0	0.08989811
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013098561	0	0.010927572	0	0.005624848	0	0.0062833247	0	0.018085795	0	0.0051034535	0	0.028874991	0	0.004543463	0	0.0045412243	0	0.001916677	0	0.008222784	1	0.9645935	0	0.0031311454	0	0.1277947	0	0.0041891425	0	0.00406152	0	0.018055685
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0060813716	0	0.008025421	0	0.0030508472	0	0.012585916	0	0.010691704	0	0.0057078307	0	0.0071632164	0	0.0031071128	0	0.0040586935	0	0.0031590688	0	0.012378356	1	0.96988285	0	0.0059640985	0	0.21164873	0	0.0022766786	0	0.0064695408	0	0.025298486
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.01185688	0	0.24260822	0	0.013828599	0	0.031447824	0	0.02846879	0	0.00897723	0	0.017853195	0	0.055397563	0	0.03177848	0	0.009484696	0	0.02648296	0	0.048443664	0	0.010008835	1	0.6074851	1	0.7299322	0	0.022109361	0	0.0075815814
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.024762783	0	0.09531786	0	0.02760772	0	0.04915239	0	0.04145869	0	0.008780914	0	0.018351397	0	0.029499184	0	0.052119203	0	0.009620654	0	0.022096379	0	0.037466217	0	0.014299861	0	0.39573976	1	0.802798	0	0.03540954	0	0.037261035
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0117219305	0	0.03078132	0	0.011029809	0	0.046510085	0	0.016367044	0	0.0051748254	0	0.008829367	0	0.015794298	0	0.032966133	0	0.013699184	0	0.023556482	0	0.014911665	0	0.0148731265	1	0.85339934	1	0.5067166	0	0.026244406	0	0.0037026766
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.003667587	0	0.023618761	0	0.002581701	0	0.05973451	0	0.08732489	0	0.003944294	0	0.0027180251	0	0.007797067	0	0.0050521404	0	0.0043648724	0	0.009279711	0	0.03706505	0	0.008390168	1	0.8800452	0	0.016532619	0	0.007055736	0	0.0045502223
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.40977594	0	0.0052801017	0	0.004552925	0	0.016650176	0	0.020697342	0	0.010668529	0	0.009997833	0	0.002150244	0	0.006025315	0	0.0017715987	0	0.007856369	1	0.8841346	0	0.003741039	0	0.25334397	0	0.0033808528	0	0.009252103	0	0.02670467
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007555178	0	0.005979879	0	0.0044524996	0	0.009633466	0	0.0137052145	0	0.03239551	0	0.0090077445	0	0.0027472132	0	0.0079132	0	0.002146898	0	0.0043526897	1	0.9607281	0	0.003845239	0	0.026778806	0	0.0031157117	0	0.00384246	0	0.092758924
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010882599	0	0.011462009	0	0.0040323953	0	0.017503455	0	0.007876591	0	0.005925176	0	0.012678964	0	0.004764086	0	0.009805163	0	0.0040659164	0	0.044991482	1	0.983132	0	0.0057837744	0	0.116710745	0	0.002364235	0	0.008445275	0	0.020160923
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0045989645	0	0.0061879386	0	0.0032082773	0	0.013360006	0	0.0104809925	0	0.005821811	0	0.0111927455	0	0.0022796884	0	0.0044645933	0	0.0023062814	0	0.0055815317	1	0.9720942	0	0.004231873	0	0.051395245	0	0.001943802	0	0.003426481	0	0.031168487
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005971501	0	0.006506899	0	0.006091416	0	0.013383294	0	0.2676247	0	0.008511863	0	0.0034229497	0	0.0042537972	0	0.010152182	0	0.0028202261	0	0.008540256	0	0.06256109	0	0.0061575077	0	0.3185805	0	0.0052967044	0	0.006222109	0	0.17714074
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08746833	0	0.0059963497	0	0.0063932226	0	0.02112884	0	0.004775673	0	0.0071857926	0	0.01723508	0	0.0028281559	0	0.0065733944	0	0.0066382126	0	0.008725928	1	0.9885958	0	0.008694074	0	0.12341744	0	0.0036898453	0	0.0041225585	0	0.016242139
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0047029816	0	0.008722667	0	0.0028218813	0	0.016639367	0	0.012489983	0	0.005371106	0	0.008943185	0	0.004379508	0	0.0045155184	0	0.0029913497	0	0.007860034	1	0.9791942	0	0.006531219	0	0.14755116	0	0.0031466987	0	0.004880401	0	0.019778367
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008660018	0	0.005991949	0	0.0024559877	0	0.017129617	0	0.013891179	0	0.0048428974	0	0.0046931887	0	0.00278369	0	0.0034720297	0	0.0027564857	0	0.009044334	1	0.9478769	0	0.0051761805	0	0.32613492	0	0.002170721	0	0.0039034863	0	0.02494263
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005260855	0	0.010910244	0	0.0037510614	0	0.011039768	0	0.011243029	0	0.007865085	0	0.008895538	0	0.0039528026	0	0.0056158598	0	0.0028563195	0	0.014551208	1	0.97623414	0	0.0047405586	0	0.10525209	0	0.002310627	0	0.0055514486	0	0.04793945
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.05484501	0	0.010122663	0	0.0053407503	0	0.015910452	0	0.32785088	0	0.007623439	0	0.009653062	0	0.0034507809	0	0.006903429	0	0.0024870324	0	0.006184649	0	0.100841634	0	0.0053016082	0	0.14695098	0	0.00770231	0	0.0048130266	0	0.30271524
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014049491	0	0.037751954	0	0.016204977	0	0.07665394	0	0.008362684	0	0.005672089	0	0.011837241	1	0.84051067	0	0.01692574	0	0.014884191	0	0.08894661	0	0.045583975	0	0.026184551	1	0.5953446	0	0.0059615234	0	0.007938392	0	0.007651509
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009434815	0	0.008431918	0	0.004011682	0	0.008551298	1	0.60108405	0	0.010481478	0	0.01142662	0	0.003390837	0	0.0060822335	0	0.005683015	0	0.0074364217	1	0.6904263	0	0.008177171	0	0.051445905	0	0.0064658667	0	0.0066431165	0	0.03600378
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009042459	0	0.008067167	0	0.0029551857	0	0.012474259	0	0.010015741	0	0.03280455	0	0.008848672	0	0.0028204287	0	0.0046264827	0	0.0028684486	0	0.0074384767	1	0.97627944	0	0.0034038285	0	0.0570544	0	0.0025141886	0	0.004173414	0	0.045107786
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005273254	0	0.006555014	0	0.0022399365	0	0.041800585	0	0.014723155	0	0.0041953037	0	0.007890028	0	0.0039549526	0	0.004068066	0	0.0049331705	0	0.008847727	1	0.96102595	0	0.011391603	0	0.40034515	0	0.004192669	0	0.0082787275	0	0.011826994
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0048141666	0	0.010756619	0	0.009194254	0	0.0074376496	0	0.03609227	0	0.008666944	0	0.025552535	0	0.0067126164	0	0.0043540457	0	0.002740509	0	0.007081204	1	0.96467775	0	0.004585581	0	0.07558464	0	0.0032508778	0	0.003972185	0	0.08679333
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012693727	0	0.006594259	0	0.0028194124	0	0.04355026	0	0.011164704	0	0.004701314	0	0.005825232	0	0.0036215493	0	0.00363248	0	0.0071033835	0	0.010787697	1	0.93337595	0	0.014111855	1	0.7252934	0	0.0029903941	0	0.004676533	0	0.011432627
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018312048	0	0.0050866688	0	0.0026839438	0	0.014920794	0	0.017133381	0	0.004965229	0	0.006165888	0	0.0018870636	0	0.00349375	0	0.0016182754	0	0.0053494913	1	0.9623506	0	0.0032775437	0	0.10214603	0	0.0021422287	0	0.0037207417	0	0.03593272
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0127508715	0	0.0047309077	0	0.007352669	0	0.06210379	0	0.004264768	0	0.0057935985	0	0.04170382	0	0.0019605882	0	0.004759607	0	0.0030596373	0	0.012455729	1	0.98355615	0	0.006936897	0	0.18598816	0	0.0020334134	0	0.008275918	0	0.01201893
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0068811215	0	0.007414122	0	0.004421131	0	0.0075091626	0	0.22382858	0	0.010310941	0	0.011986913	0	0.0037471524	0	0.007792686	0	0.003027786	0	0.007489643	1	0.93277395	0	0.006877974	0	0.04968074	0	0.005023845	0	0.005897151	0	0.052818812
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006554974	0	0.022157755	0	0.006687087	0	0.027549759	0	0.025453174	0	0.024326595	0	0.022230225	0	0.0060765	0	0.017236685	0	0.011557382	0	0.03002077	1	0.75170684	0	0.016219381	0	0.30708745	0	0.011037894	1	0.69930935	0	0.034222938
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.28109002	0	0.009338087	0	0.0072355825	0	0.030882139	0	0.027579144	0	0.018213214	0	0.010168784	0	0.004447894	0	0.006324686	0	0.0027997352	0	0.014447676	1	0.95656085	0	0.0036757418	0	0.22700007	0	0.005588348	0	0.013511668	0	0.05959728
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020005161	0	0.006035699	0	0.0061087823	0	0.025885718	0	0.00633979	0	0.006496463	0	0.009303247	0	0.0034737708	0	0.0044979504	0	0.0049388055	0	0.01215283	1	0.97888124	0	0.0129050845	0	0.455574	0	0.0024993087	0	0.0060484363	0	0.017345551
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0082140975	0	0.008991689	0	0.0029358072	0	0.015354741	0	0.010499366	0	0.0048985137	0	0.0074164146	0	0.003538888	0	0.0033885385	0	0.003269127	0	0.011387818	1	0.9703268	0	0.0053426074	0	0.25718516	0	0.0021156159	0	0.003895644	0	0.027431449
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008473857	0	0.009938028	0	0.006876808	0	0.09853802	0	0.0061495407	0	0.003927337	0	0.06165971	0	0.005259939	0	0.0041035465	0	0.008511484	0	0.04267229	1	0.9719293	0	0.011038378	1	0.5314849	0	0.0025774105	0	0.0070440867	0	0.010792807
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011838927	0	0.008954121	0	0.00605679	0	0.007656363	1	0.7290717	0	0.012053915	0	0.013861653	0	0.0044904603	0	0.0076719206	0	0.0071903053	0	0.008118643	1	0.52825737	0	0.008736963	0	0.041245673	0	0.007716715	0	0.007096831	0	0.032248106
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008884559	0	0.0043033743	0	0.0035876536	0	0.42790112	0	0.011449416	0	0.003338858	0	0.0022021206	0	0.0023762442	0	0.0073540024	0	0.00466619	0	0.008019293	0	0.015590139	0	0.010017145	1	0.89383817	0	0.0031048171	0	0.0048431065	0	0.005440813
