categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.06202962	1	0.7440272	0	0.03187217	0	0.07940708	0	0.044880453	0	0.051424526	0	0.04718207	0	0.2551027	0	0.063370705	0	0.05568071	0	0.09412876	0	0.028124027	0	0.02666889	0	0.23228285	0	0.12448278	0	0.05065519	0	0.037125595
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04679815	0	0.017044006	0	0.013324452	0	0.08844999	0	0.018968668	0	0.02225221	0	0.042018645	0	0.00981426	0	0.017153412	0	0.027160812	0	0.0295252	1	0.94211704	0	0.016139079	0	0.121487714	0	0.013277492	0	0.0154635385	0	0.03532848
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027735213	0	0.023857765	0	0.007846291	0	0.049991895	0	0.048815884	0	0.045841593	0	0.033218537	0	0.0071244976	0	0.051375408	0	0.01842513	0	0.025020937	0	0.3245938	0	0.01837291	0	0.101162694	0	0.017921405	0	0.02153583	0	0.07758631
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03397783	0	0.021983637	0	0.016406387	0	0.0861337	0	0.019033944	0	0.019603414	0	0.046511	0	0.010396165	0	0.017808376	0	0.03655142	0	0.034795493	1	0.92107654	0	0.015338174	0	0.107833005	0	0.013772171	0	0.015265077	0	0.034113143
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14120157	0	0.0538668	0	0.021487126	0	0.058794364	0	0.019864624	0	0.018988205	0	0.07729476	0	0.0058070314	0	0.031587996	0	0.016666736	0	0.042112853	0	0.21496442	0	0.007477081	0	0.18413477	0	0.03408524	0	0.022466203	0	0.01531488
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.041911162	0	0.015657518	0	0.012700961	0	0.08870655	0	0.019169193	0	0.020026427	0	0.042404518	0	0.009083243	0	0.017204486	0	0.027744357	0	0.031005442	1	0.9432896	0	0.01778168	0	0.19289587	0	0.01417953	0	0.016633399	0	0.031651005
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.075080864	1	0.6031245	0	0.036194082	0	0.08934713	0	0.06451277	0	0.051950663	0	0.07714527	0	0.054430548	0	0.1079857	0	0.04694577	0	0.11493722	0	0.03047707	0	0.023454972	0	0.2447096	0	0.27335307	0	0.09255777	0	0.035910256
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.09730846	0	0.077254705	0	0.018702174	0	0.12834375	0	0.12925123	0	0.0414499	0	0.026338637	0	0.011164983	0	0.09677637	0	0.020376014	0	0.041889403	0	0.022504166	0	0.016116267	0	0.17802484	0	0.066081055	0	0.04287245	0	0.0934041
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.07366527	0	0.14899999	0	0.03516016	0	0.11417029	0	0.087584645	0	0.046641093	0	0.06821074	0	0.026187034	0	0.20693223	0	0.04031745	0	0.12004414	0	0.026211899	0	0.03474772	0	0.48896685	0	0.34652042	0	0.13988285	0	0.029223366
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.026392667	0	0.0520329	0	0.012972151	0	0.104892224	0	0.08215519	0	0.024337027	0	0.021450307	0	0.01266396	0	0.06338119	0	0.018056467	0	0.045546416	0	0.026053853	0	0.021465482	1	0.7499801	0	0.053093746	0	0.054733478	0	0.016755369
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17783876	0	0.014731029	0	0.0201143	0	0.10538567	0	0.018262064	0	0.028708851	0	0.04633637	0	0.0088420585	0	0.022006035	0	0.02262409	0	0.031544596	1	0.919401	0	0.017727397	0	0.2914892	0	0.017776743	0	0.021571077	0	0.025918981
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05176977	0	0.016174803	0	0.011916633	0	0.08554072	0	0.019484779	0	0.028977357	0	0.037118	0	0.008982232	0	0.017461732	0	0.020536918	0	0.024656868	1	0.93859875	0	0.016220309	0	0.1371227	0	0.013350914	0	0.015314586	0	0.03687778
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.047147334	0	0.015857382	0	0.013409014	0	0.085276015	0	0.019117096	0	0.020347979	0	0.043330964	0	0.00968501	0	0.017347388	0	0.02723169	0	0.030770907	1	0.9495395	0	0.017965646	0	0.16532244	0	0.014186484	0	0.016564142	0	0.032804646
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04262973	0	0.01725627	0	0.01230169	0	0.08802912	0	0.018860428	0	0.02159393	0	0.04553846	0	0.009221111	0	0.017432615	0	0.025304053	0	0.030208923	1	0.9427381	0	0.016547425	0	0.13593213	0	0.0134359505	0	0.01577429	0	0.03419585
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05153193	0	0.015573979	0	0.03553737	0	0.069400646	0	0.15152147	0	0.060804956	0	0.02063686	0	0.010736115	0	0.050858736	0	0.012874888	0	0.022496447	0	0.03787878	0	0.013834043	0	0.34240234	0	0.024280015	0	0.02801264	0	0.067806356
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.051373746	0	0.017637001	0	0.013457819	0	0.08373982	0	0.01823135	0	0.024505638	0	0.043685082	0	0.009829364	0	0.01786083	0	0.035590842	0	0.032303583	1	0.95036936	0	0.02072453	0	0.17955402	0	0.015933225	0	0.017867036	0	0.033791333
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031990286	0	0.01696401	0	0.010882806	0	0.09554448	0	0.019856613	0	0.021171827	0	0.04031951	0	0.009584059	0	0.018173205	0	0.027049191	0	0.030790359	1	0.9364842	0	0.01829318	0	0.16164853	0	0.014333332	0	0.016213326	0	0.034745507
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.052716177	0	0.01450949	0	0.013507442	0	0.11432686	0	0.020795265	0	0.021308333	0	0.040367875	0	0.009727498	0	0.019140381	0	0.028158475	0	0.035237387	1	0.938462	0	0.019736672	0	0.2958346	0	0.015839266	0	0.01965953	0	0.031132856
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.043516714	0	0.015626037	0	0.012596645	0	0.07823658	0	0.019309396	0	0.023557227	0	0.039582696	0	0.009365561	0	0.016484998	0	0.025028378	0	0.027732283	1	0.9435201	0	0.016966658	0	0.12705542	0	0.013038862	0	0.014752637	0	0.035867363
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.1711741	0	0.022998938	0	0.015228407	0	0.079383135	0	0.19945179	0	0.053307716	0	0.025730623	0	0.008852496	0	0.0603191	0	0.011168116	0	0.025726426	0	0.05018776	0	0.015268468	0	0.21258657	0	0.022772787	0	0.022407139	0	0.10962185
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.087026015	0	0.19279703	0	0.056841478	0	0.09729481	0	0.051153127	0	0.058043465	0	0.03757185	1	0.77862567	0	0.062803	0	0.04743421	0	0.062953874	0	0.034892157	0	0.06212947	0	0.3198579	0	0.046656698	0	0.03782535	0	0.039789192
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044251215	0	0.014770349	0	0.011102887	0	0.08090166	0	0.030622581	0	0.023272535	0	0.040387794	0	0.007947184	0	0.018137947	0	0.019353772	0	0.025988184	1	0.9319985	0	0.015285427	0	0.1853896	0	0.015285456	0	0.01654807	0	0.03822385
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.047653638	0	0.017273396	0	0.013569775	0	0.08244107	0	0.017339643	0	0.026017914	0	0.040416487	0	0.009104969	0	0.016724939	0	0.02893838	0	0.028033376	1	0.9417002	0	0.01696583	0	0.13681245	0	0.013731817	0	0.015261601	0	0.033061847
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044111215	0	0.014891198	0	0.012238398	0	0.09043098	0	0.019481026	0	0.020197852	0	0.039762802	0	0.009483702	0	0.017571663	0	0.026027532	0	0.02944158	1	0.94472224	0	0.019042885	0	0.16579297	0	0.013755187	0	0.016184473	0	0.0330871
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03677219	0	0.018000284	0	0.012273888	0	0.08066843	0	0.021281263	0	0.022715507	0	0.04374219	0	0.009896438	0	0.017053293	0	0.030118661	0	0.030536095	1	0.93978274	0	0.017977614	0	0.11978428	0	0.0133651355	0	0.015375965	0	0.0425429
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04961612	0	0.017811587	0	0.012413364	0	0.14431049	0	0.021565262	0	0.023894023	0	0.03660958	0	0.011602435	0	0.021347933	0	0.03240338	0	0.03635953	1	0.88344187	0	0.023741687	1	0.52920634	0	0.018362721	0	0.02338783	0	0.026232582
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042871464	0	0.0148715135	0	0.012211796	0	0.077867456	0	0.019023065	0	0.023434322	0	0.03678074	0	0.009778284	0	0.01681863	0	0.025464509	0	0.027269443	1	0.941008	0	0.01832293	0	0.12461398	0	0.012925916	0	0.014671779	0	0.035488542
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06209977	0	0.016806144	0	0.023103865	0	0.12748101	0	0.019795982	0	0.023633292	0	0.061242223	0	0.009900723	0	0.020878663	0	0.037171345	0	0.04190914	1	0.9355722	0	0.019160058	0	0.3251744	0	0.019993134	0	0.024331272	0	0.025365952
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.038264386	0	0.017793527	0	0.013073855	0	0.08460316	0	0.019507967	0	0.021087153	0	0.043222312	0	0.009546555	0	0.017186098	0	0.02733282	0	0.030004328	1	0.93893653	0	0.016241811	0	0.12866029	0	0.013456103	0	0.015377748	0	0.034096915
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042072255	0	0.014798097	0	0.012756696	0	0.09570203	0	0.019201715	0	0.02058218	0	0.041972842	0	0.00892288	0	0.017466307	0	0.026820432	0	0.030544933	1	0.9425484	0	0.017722996	0	0.17411205	0	0.014204061	0	0.016774585	0	0.031905916
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06838148	0	0.018148733	0	0.014410447	0	0.10574448	0	0.018740712	0	0.022347393	0	0.04751612	0	0.010292361	0	0.01931323	0	0.029677127	0	0.035265915	1	0.94235396	0	0.016634008	0	0.17885657	0	0.016013188	0	0.018299032	0	0.031112097
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06750394	0	0.018111823	0	0.016603662	0	0.13205539	0	0.019897465	0	0.025896806	0	0.04478477	0	0.011879007	0	0.023217775	0	0.039986122	0	0.040979393	1	0.9189044	0	0.028186727	0	0.48064032	0	0.020649802	0	0.02717563	0	0.02556494
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.043462653	0	0.016019855	0	0.012846811	0	0.08637606	0	0.019367473	0	0.020903463	0	0.04225854	0	0.0096971	0	0.017000731	0	0.027029596	0	0.030174457	1	0.9464083	0	0.01802211	0	0.15035525	0	0.013820857	0	0.015741764	0	0.033709224
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044376932	0	0.029645642	0	0.038684532	0	0.2270983	0	0.025540702	0	0.022872895	0	0.1916651	0	0.010868017	0	0.029862212	0	0.043191876	0	0.07579025	1	0.8827882	0	0.017695665	0	0.28990147	0	0.03316135	0	0.034779176	0	0.03093936
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042151626	0	0.012180522	0	0.018663144	0	0.058489103	0	0.20972489	0	0.026563752	0	0.041816235	0	0.007835367	0	0.03178532	0	0.016622545	0	0.02516572	1	0.6560984	0	0.014484467	0	0.12917283	0	0.021848796	0	0.020426525	0	0.05457057
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05125885	0	0.017719824	0	0.012305051	0	0.26899722	0	0.040113598	0	0.025274804	0	0.0133549655	0	0.00782295	0	0.051639684	0	0.013204473	0	0.030854307	0	0.03220886	0	0.014577528	1	0.723276	0	0.021924688	0	0.02884474	0	0.015874276
['medical']	https://www.truthorfiction.com/78-percent-of-women-abortion-ultrasound-nifla/	truthorfiction	78 percent of women reconsider having an abortion after seeing an ultrasound of their pregnancy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042168073	0	0.029743293	0	0.022848163	0	0.17825772	0	0.026777893	0	0.02165214	0	0.17929986	0	0.010365725	0	0.027648859	0	0.03331306	0	0.0608989	1	0.90915513	0	0.019002276	0	0.17898563	0	0.026351634	0	0.0273804	0	0.036668178
