categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0024927077	0	0.004963785	0	0.0014551058	0	0.0394058	0	0.003340061	0	0.0011419011	0	0.038262	0	0.0021877862	0	0.0012286133	0	0.00187952	0	0.01633631	1	0.55837625	0	0.0021234732	1	0.8657129	0	0.0019847343	0	0.0049813665	0	0.0020751553
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.006644889	0	0.3869622	0	0.0077766352	0	0.01323283	0	0.0040763645	0	0.004632857	0	0.0059422604	0	0.4565046	0	0.008362538	0	0.00631742	0	0.021534184	0	0.0038306252	0	0.003915822	1	0.52856666	0	0.20672317	0	0.0034820787	0	0.0018545347
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011780895	0	0.0019105579	0	0.0020349447	0	0.009226149	0	0.006423019	0	0.0048203436	0	0.0075853853	0	0.0014991674	0	0.0031903547	0	0.0012516344	0	0.0029901962	1	0.98898685	0	0.0018224568	0	0.007945207	0	0.0014951448	0	0.004348433	0	0.041896164
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003679243	0	0.0030335085	0	0.0013006093	0	0.003747955	0	0.009863893	0	0.003190006	0	0.0073239156	0	0.0012823017	0	0.007026465	0	0.0014252613	0	0.0017081714	1	0.9241582	0	0.002922224	0	0.00662357	0	0.001810504	0	0.0028107679	0	0.09215091
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005516581	0	0.0021886067	0	0.0017525177	0	0.008538859	0	0.002989568	0	0.0030266133	0	0.005093203	0	0.0012510844	0	0.0033205322	0	0.0013927646	0	0.0039415597	1	0.9877772	0	0.0012854481	0	0.013233845	0	0.0012179044	0	0.002386309	0	0.023022946
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010453803	0	0.004467173	0	0.003181248	0	0.0026142285	0	0.0061943815	0	0.0015153028	0	0.031663414	0	0.0017464443	0	0.0028788655	0	0.0012590518	0	0.0033264155	1	0.9652924	0	0.0010337924	0	0.038020726	0	0.00323197	0	0.001727073	0	0.003749734
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004774812	0	0.0016697921	0	0.0010268982	0	0.008586374	0	0.0038641673	0	0.0016828713	0	0.003024801	0	0.0011446718	0	0.0018714607	0	0.0010846097	0	0.0030444725	1	0.98207414	0	0.0011149654	0	0.049599778	0	0.0009397697	0	0.0022485852	0	0.008476454
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.005700188	0	0.16898029	0	0.00703203	0	0.011757963	0	0.017340774	0	0.003771106	0	0.018717693	0	0.018088894	0	0.010164782	0	0.0036114992	0	0.008074546	0	0.008788728	0	0.0023999435	1	0.57375157	1	0.6462198	0	0.0054883114	0	0.0016492819
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.07524789	0	0.028320456	0	0.038563453	0	0.020781836	0	0.029385448	0	0.0076080905	0	0.023504937	0	0.010979686	0	0.027401118	0	0.004744828	0	0.0092174485	0	0.011544663	0	0.0049421927	0	0.14930196	1	0.91079533	0	0.008172231	0	0.01523111
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0069799055	0	0.011965134	0	0.0077283713	0	0.024324011	0	0.006988676	0	0.0034051535	0	0.004674447	0	0.0055828867	0	0.011392666	0	0.0038163462	0	0.008499545	0	0.0057496685	0	0.002080023	1	0.8532552	0	0.4244599	0	0.005025962	0	0.0013220072
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0036443935	0	0.12157389	0	0.0031591288	0	0.056906383	0	0.017061302	0	0.0023713908	0	0.0040974165	0	0.009812763	0	0.0029613501	0	0.0021266707	0	0.0037948415	0	0.004955429	0	0.0016364915	1	0.8162533	0	0.10176579	0	0.004294726	0	0.00091378234
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9449496	0	0.0017931961	0	0.0036763498	0	0.010321375	0	0.0070639956	0	0.0031395005	0	0.01585227	0	0.001314811	0	0.0036673865	0	0.0017597174	0	0.0041555096	0	0.33508226	0	0.0013132566	0	0.18560237	0	0.0032527032	0	0.0033136648	0	0.0033314007
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0049301353	0	0.0026062476	0	0.0014038674	0	0.005885994	0	0.007471764	0	0.008858748	0	0.0051732254	0	0.0013260999	0	0.0034267728	0	0.0014247599	0	0.0020871102	1	0.9824501	0	0.0013562494	0	0.0068733077	0	0.0016140185	0	0.0021509053	0	0.030627985
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011823807	0	0.0022255946	0	0.0014577862	0	0.011542977	0	0.0018779375	0	0.0018129004	0	0.006343624	0	0.0015390188	0	0.0037881613	0	0.0016830363	0	0.014732144	1	0.98986757	0	0.0018897778	0	0.03820515	0	0.0010901298	0	0.0025900677	0	0.0054233386
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0035655268	0	0.002580839	0	0.0010645377	0	0.010812062	0	0.0030624778	0	0.0017110776	0	0.0050412747	0	0.0010360645	0	0.0023415568	0	0.0014929787	0	0.003150858	1	0.9853317	0	0.0015525528	0	0.018676221	0	0.0010530349	0	0.002215269	0	0.00828606
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009644358	0	0.0026305716	0	0.0053393496	0	0.0130687365	0	0.0896693	0	0.0045369887	0	0.0021031548	0	0.002590143	0	0.0094721215	0	0.0012323586	0	0.0041777226	0	0.019203752	0	0.0009855584	0	0.32258013	0	0.0023143652	0	0.002483369	0	0.42610776
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.22779001	0	0.0020512305	0	0.0038612098	0	0.008226721	0	0.0010471202	0	0.0035497013	0	0.020319112	0	0.0027541642	0	0.004083574	0	0.0063170996	0	0.0057198238	1	0.97722626	0	0.010828307	0	0.2357121	0	0.002529684	0	0.0027950397	0	0.007089386
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0121936165	0	0.0032360866	0	0.001415167	0	0.014801773	0	0.0025663944	0	0.001422722	0	0.008112659	0	0.002990232	0	0.0020532492	0	0.0021246832	0	0.003649545	1	0.9908495	0	0.0035983657	0	0.1219852	0	0.0027778456	0	0.0027788987	0	0.003200438
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014016886	0	0.0013627666	0	0.0012121237	0	0.010882052	0	0.0033691286	0	0.0031953931	0	0.0030099011	0	0.0010807198	0	0.002203026	0	0.0009393597	0	0.003314383	1	0.9864688	0	0.0009770683	0	0.02642211	0	0.0009874066	0	0.002348128	0	0.01172203
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0036539189	0	0.0025126692	0	0.0012618954	0	0.005498737	0	0.0061339834	0	0.0033788532	0	0.003501548	0	0.0016144956	0	0.0037224493	0	0.0011238074	0	0.0037521932	1	0.9821692	0	0.0013585401	0	0.016744617	0	0.0012705129	0	0.0029054694	0	0.042404845
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.43186074	0	0.004749656	0	0.0026718508	0	0.010272431	0	0.023653766	0	0.00196368	0	0.005696228	0	0.0018589436	0	0.0033630354	0	0.0011965842	0	0.0018670657	0	0.037765842	0	0.0011151105	0	0.22403723	0	0.0017872677	0	0.001462605	0	0.21965873
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016086496	0	0.034219477	0	0.02031487	0	0.08456523	0	0.006172294	0	0.009232782	0	0.0121902395	1	0.9761461	0	0.010619354	0	0.010296024	0	0.07168245	0	0.025720662	0	0.008975986	0	0.3344983	0	0.004171847	0	0.004289257	0	0.007690664
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012308279	0	0.0027517802	0	0.0033857988	0	0.0056331703	1	0.68851966	0	0.0057800026	0	0.008771548	0	0.0021453735	0	0.0038401058	0	0.0041571204	0	0.0036301524	1	0.7992248	0	0.0025911236	0	0.01070568	0	0.0029115677	0	0.0042106886	0	0.013561512
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010090687	0	0.002347001	0	0.0015229668	0	0.008750106	0	0.004636011	0	0.0086450195	0	0.005440284	0	0.001556765	0	0.0023288345	0	0.0016345131	0	0.0031494133	1	0.99156076	0	0.0015829719	0	0.018336453	0	0.0015019292	0	0.0028660982	0	0.009232694
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0054585887	0	0.0029190734	0	0.0010475637	0	0.01937406	0	0.0031943456	0	0.0016729031	0	0.005774604	0	0.0021162722	0	0.0015098973	0	0.0012293608	0	0.0027335393	1	0.9871296	0	0.0018576726	0	0.13246909	0	0.0020367934	0	0.003551471	0	0.0045662266
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006242383	0	0.003317032	0	0.006113187	0	0.003514346	0	0.016886288	0	0.0021137262	0	0.022130825	0	0.0030412988	0	0.0021709804	0	0.0010729219	0	0.0024804873	1	0.9800133	0	0.0013271531	0	0.026229238	0	0.0018531195	0	0.002177305	0	0.014704028
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010976626	0	0.0021474732	0	0.0010860851	0	0.04840822	0	0.003029714	0	0.0023335256	0	0.002494514	0	0.0013760921	0	0.0013592623	0	0.002485028	0	0.0041777524	1	0.9013309	0	0.0021159633	1	0.8010331	0	0.0010749	0	0.0023708967	0	0.0032976307
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06873927	0	0.0013697768	0	0.0011880277	0	0.016570978	0	0.0022920258	0	0.0014761918	0	0.0027037954	0	0.0007663004	0	0.0017186988	0	0.00093865965	0	0.0033652226	1	0.97573906	0	0.0011730845	0	0.1059283	0	0.00097537466	0	0.0024105785	0	0.0039725658
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013509444	0	0.0026446055	0	0.0029699763	0	0.046971824	0	0.0012823622	0	0.0027318879	0	0.067024566	0	0.0011616865	0	0.002350324	0	0.0019109043	0	0.008082036	1	0.991711	0	0.003278215	0	0.09918338	0	0.0013312914	0	0.007189869	0	0.0041812807
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0054157614	0	0.002435216	0	0.0013454958	0	0.004619827	0	0.017828438	0	0.004326261	0	0.0055447635	0	0.0015736943	0	0.002948221	0	0.0012218871	0	0.0030380026	1	0.9865508	0	0.0016364994	0	0.015137352	0	0.001578338	0	0.0025057136	0	0.03371559
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004909192	0	0.014779518	0	0.0029769484	0	0.016707664	0	0.015063344	0	0.0074677123	0	0.008466933	0	0.004017789	0	0.0042729485	0	0.008663859	0	0.009465743	1	0.73682344	0	0.008120202	0	0.48476005	0	0.0153385205	1	0.7670052	0	0.006264299
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9539448	0	0.00518626	0	0.008200373	0	0.03570576	0	0.0102704875	0	0.010453966	0	0.008930579	0	0.004317276	0	0.0047442946	0	0.0049146083	0	0.019418988	1	0.9160573	0	0.0022290896	0	0.10021974	0	0.0063130637	0	0.014319138	0	0.0106552355
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02289279	0	0.002113182	0	0.002325354	0	0.022034705	0	0.0019143076	0	0.0026176425	0	0.0066366065	0	0.0016558438	0	0.0018175505	0	0.0018513958	0	0.007312384	1	0.96000695	0	0.0047215368	1	0.76754385	0	0.0010806641	0	0.002974426	0	0.0046911864
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00645405	0	0.0022616326	0	0.0010743354	0	0.010945734	0	0.0019190549	0	0.0014801064	0	0.0039009913	0	0.0016427329	0	0.0017073398	0	0.0011474672	0	0.0049706176	1	0.9832629	0	0.0015209878	0	0.11457678	0	0.00083002803	0	0.0015499598	0	0.010976243
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0060447566	0	0.0036664177	0	0.0038101352	0	0.26503196	0	0.0015517813	0	0.0016731548	0	0.052451752	0	0.0018691301	0	0.0018831779	0	0.0036062647	0	0.017017066	1	0.9427015	0	0.0023021267	1	0.61992985	0	0.0011609315	0	0.002611023	0	0.0040823836
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016931342	0	0.002707904	0	0.0048841955	0	0.0048042415	1	0.81449586	0	0.005225353	0	0.013014609	0	0.0026277283	0	0.003973736	0	0.0038517667	0	0.003972777	1	0.65031874	0	0.0026193173	0	0.017309802	0	0.0036767721	0	0.0042880327	0	0.011343085
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0070746224	0	0.0030435044	0	0.0017341932	1	0.8094669	0	0.0032048633	0	0.0024632998	0	0.0013270077	0	0.0009819546	0	0.002780995	0	0.0014947312	0	0.0033101186	0	0.0070018955	0	0.0012687746	1	0.6273123	0	0.0011536909	0	0.0020116013	0	0.0018788144
