categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0035967214	0	0.0082148975	0	0.0039044728	0	0.044449393	0	0.007517519	0	0.0018969309	0	0.026608888	0	0.0027507963	0	0.0033449712	0	0.004728706	0	0.017574208	0	0.09482946	0	0.006487999	1	0.9385964	0	0.019942585	0	0.0097910715	0	0.002323924
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0122743165	0	0.2562169	0	0.013183644	0	0.043380804	0	0.011910571	0	0.0079964595	0	0.0061511407	0	0.1359598	0	0.043562207	0	0.021384988	0	0.038367126	0	0.009798161	0	0.017116737	1	0.5347913	1	0.80330855	0	0.0099017285	0	0.0042475406
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005508399	0	0.00598462	0	0.0031432111	0	0.015759513	0	0.008069339	0	0.004564324	0	0.008369064	0	0.0031078458	0	0.006405921	0	0.0017290341	0	0.0053194235	1	0.9853007	0	0.0046393815	0	0.01797183	0	0.004219713	0	0.0050430065	0	0.10209035
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0029804744	0	0.009731697	0	0.0021722545	0	0.0057085752	0	0.020074803	0	0.0029803496	0	0.007342281	0	0.0019206107	0	0.011457649	0	0.0027982818	0	0.0037148688	1	0.84064424	0	0.006310315	0	0.017066566	0	0.0036221775	0	0.0048342594	0	0.19388367
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0060368776	0	0.005384777	0	0.0030465848	0	0.016719764	0	0.004251992	0	0.0024594632	0	0.007578242	0	0.0020250191	0	0.004163011	0	0.002069876	0	0.007414418	1	0.98539215	0	0.0026619467	0	0.030499958	0	0.001992779	0	0.002484834	0	0.04560019
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010532037	0	0.014918797	0	0.0044606975	0	0.00404444	0	0.022680042	0	0.0015647984	0	0.028312856	0	0.003982949	0	0.0041272384	0	0.0010912847	0	0.004717171	1	0.93969494	0	0.002319814	0	0.11412128	0	0.008953918	0	0.002311997	0	0.01026458
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0054076975	0	0.0038130668	0	0.0018079671	0	0.013190867	0	0.0055603455	0	0.0018669838	0	0.0047119716	0	0.0017419014	0	0.0033100902	0	0.0017721561	0	0.0068126307	1	0.9812464	0	0.003350452	0	0.11959972	0	0.0021185302	0	0.0033181089	0	0.015329132
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.011940187	0	0.1973444	0	0.011628789	0	0.026273595	0	0.033737868	0	0.008403186	0	0.020091081	0	0.023321291	0	0.055405032	0	0.00949697	0	0.015863955	0	0.014470479	0	0.013585511	0	0.41930142	1	0.8783275	0	0.010007881	0	0.004996653
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.021533918	0	0.080423675	0	0.023210881	0	0.044042516	0	0.029781036	0	0.008483041	0	0.00933005	0	0.016901288	0	0.060370658	0	0.011428479	0	0.01677575	0	0.017279727	0	0.014247966	0	0.2060041	1	0.8684966	0	0.009682878	0	0.034468383
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.012688439	0	0.028791565	0	0.013939413	0	0.037941873	0	0.021285439	0	0.0076069203	0	0.006322523	0	0.009635272	0	0.04473508	0	0.0150355445	0	0.013787873	0	0.009351579	0	0.0138776265	1	0.74028397	1	0.7698311	0	0.00933098	0	0.0035221395
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0054566683	0	0.023169158	0	0.00505661	0	0.13841547	0	0.114162706	0	0.0055087907	0	0.004089062	0	0.0046163993	0	0.0045879455	0	0.0042673773	0	0.004211277	0	0.01381777	0	0.0057892688	1	0.88264614	0	0.0780915	0	0.0056886575	0	0.0025693926
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6196432	0	0.0063898014	0	0.0050359415	0	0.010426827	0	0.03444008	0	0.006503481	0	0.008620372	0	0.0025065253	0	0.004959529	0	0.0028611624	0	0.005456376	1	0.9262971	0	0.0039666686	0	0.38408414	0	0.0072703036	0	0.004654425	0	0.011288473
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009592323	0	0.006442313	0	0.0020636625	0	0.007292777	0	0.008890204	0	0.02327976	0	0.0054344535	0	0.0022930522	0	0.0048147608	0	0.0019911171	0	0.0033388627	1	0.97732717	0	0.0027960169	0	0.01463643	0	0.0034912422	0	0.0024824988	0	0.07021762
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011555998	0	0.0050209234	0	0.0019549336	0	0.023293437	0	0.0027066255	0	0.0021351604	0	0.006690601	0	0.0020663913	0	0.003971151	0	0.002587167	0	0.0145572685	1	0.9903735	0	0.003983038	0	0.07764195	0	0.0019017345	0	0.0031813676	0	0.011213076
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005253992	0	0.004717478	0	0.0017833173	0	0.015413361	0	0.0045911805	0	0.0022133663	0	0.006625726	0	0.0017477026	0	0.0037101617	0	0.0017969812	0	0.00515519	1	0.98495734	0	0.0030432586	0	0.036615495	0	0.0020956565	0	0.0026239243	0	0.02156505
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011370276	0	0.005349963	0	0.013443463	0	0.01619297	0	0.38415632	0	0.00801384	0	0.0038799958	0	0.0030936557	0	0.008716558	0	0.0028610197	0	0.0061266012	0	0.03977554	0	0.0024284709	0	0.15214092	0	0.005461105	0	0.003134514	0	0.37677735
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028915508	0	0.0055450057	0	0.0024396402	0	0.014714449	0	0.0022581008	0	0.0029951576	0	0.007962804	0	0.0021342663	0	0.0041574934	0	0.0030306561	0	0.005328739	1	0.99100846	0	0.0061512254	0	0.07944606	0	0.0034094816	0	0.002235749	0	0.009922675
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0053712763	0	0.006111631	0	0.0015480033	0	0.016712192	0	0.0061457064	0	0.0022773687	0	0.005054353	0	0.0033335437	0	0.0041253846	0	0.002298711	0	0.004773725	1	0.9859439	0	0.008852148	0	0.1085139	0	0.005058954	0	0.0031878338	0	0.012832087
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016736612	0	0.0032581727	0	0.0018091422	0	0.01981895	0	0.005361816	0	0.0025057232	0	0.003757905	0	0.0015678864	0	0.0024200457	0	0.0016460497	0	0.0054400438	1	0.9725935	0	0.0031303465	0	0.36875558	0	0.0021860444	0	0.0025422825	0	0.010737143
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0063179173	0	0.0074050925	0	0.0019197526	0	0.011199798	0	0.0042090095	0	0.0026213138	0	0.0064361906	0	0.0022904824	0	0.0037854807	0	0.0022931448	0	0.012006649	1	0.98810965	0	0.0039564217	0	0.081472196	0	0.0021850783	0	0.0034845849	0	0.024293689
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.03785744	0	0.0101616215	0	0.005248704	0	0.012635867	0	0.3059517	0	0.004037801	0	0.006474704	0	0.0025719076	0	0.0049688183	0	0.0021840637	0	0.0035440743	0	0.10654499	0	0.0031798617	0	0.13855124	0	0.006610885	0	0.002452685	0	0.390068
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009269134	0	0.021620305	0	0.013050944	0	0.14492254	0	0.004987537	0	0.006322936	0	0.0069744214	1	0.8426966	0	0.011664291	0	0.011493951	0	0.11896969	0	0.02433812	0	0.016280897	1	0.6265754	0	0.004326479	0	0.0065903584	0	0.006111261
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008387292	0	0.00541152	0	0.004468978	0	0.009859046	0	0.4840755	0	0.0065594465	0	0.007714368	0	0.0028948644	0	0.004977922	0	0.0037226689	0	0.00509783	1	0.92723244	0	0.0052398234	0	0.030246831	0	0.0054944805	0	0.0044940943	0	0.037061743
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008397737	0	0.0055294926	0	0.0017549227	0	0.011038327	0	0.006967661	0	0.008168695	0	0.0064576473	0	0.001968463	0	0.0033635756	0	0.0019289237	0	0.0042852955	1	0.988213	0	0.0028779623	0	0.031283677	0	0.0029449833	0	0.002864353	0	0.024971472
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005369985	0	0.005439551	0	0.0014862912	0	0.032330353	0	0.006431456	0	0.0019227463	0	0.0052892906	0	0.0029174152	0	0.003073033	0	0.0016490418	0	0.0046720537	1	0.9827376	0	0.003963936	0	0.12204273	0	0.004132225	0	0.003109471	0	0.013561034
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0042882385	0	0.009575232	0	0.010231552	0	0.007853615	0	0.053533792	0	0.0026753268	0	0.02135427	0	0.00809607	0	0.0039672223	0	0.0013248236	0	0.005201338	1	0.9738348	0	0.0037010373	0	0.04874601	0	0.0048134173	0	0.0029609448	0	0.061582208
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02081944	0	0.0030602394	0	0.0018920773	0	0.05483516	0	0.0040755747	0	0.0030019344	0	0.0040774583	0	0.001300569	0	0.0024060511	0	0.0029429623	0	0.0049533155	1	0.95301956	0	0.004844853	1	0.6408934	0	0.0023977663	0	0.0024930113	0	0.006178079
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.034654483	0	0.0035991543	0	0.0017764921	0	0.014989043	0	0.005351359	0	0.00215379	0	0.0037339476	0	0.0012858657	0	0.0025748082	0	0.0012739628	0	0.0044198763	1	0.9791788	0	0.0022557504	0	0.14037542	0	0.0024692111	0	0.0026945674	0	0.0124701075
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0101760775	0	0.004863158	0	0.003663136	0	0.056426305	0	0.0019790009	0	0.0024709313	0	0.026880518	0	0.0017883809	0	0.0034935689	0	0.0029530649	0	0.0118198525	1	0.99131095	0	0.005337076	0	0.09360178	0	0.0019263093	0	0.0039097006	0	0.010303719
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0053688595	0	0.0071752477	0	0.0032180487	0	0.008388323	0	0.1906077	0	0.0045676185	0	0.0091002975	0	0.0038277807	0	0.00676109	0	0.0022662447	0	0.006442542	1	0.9701772	0	0.005060735	0	0.026870508	0	0.005776529	0	0.0038974856	0	0.043704253
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0068466496	0	0.014457178	0	0.0040982766	0	0.017796585	0	0.021584064	0	0.010269557	0	0.0060555735	0	0.004352878	0	0.007825942	0	0.007335788	0	0.010424937	1	0.83141726	0	0.016384102	1	0.51314	0	0.027669866	0	0.49359328	0	0.011751626
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6115482	0	0.017077392	0	0.007925998	0	0.027029019	0	0.010874339	0	0.011593192	0	0.008051047	0	0.007467522	0	0.007039526	0	0.0055759074	0	0.016691754	1	0.9841606	0	0.004725307	0	0.09453179	0	0.011048877	0	0.009924506	0	0.024010798
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022137033	0	0.005071551	0	0.0028274432	0	0.01921369	0	0.003166277	0	0.0038405312	0	0.00716345	0	0.00236649	0	0.0031939144	0	0.004165651	0	0.010151487	1	0.9804764	0	0.011278068	1	0.5859239	0	0.0024446808	0	0.0036315257	0	0.008837238
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010334711	0	0.005322475	0	0.0016265948	0	0.01659605	0	0.0035373953	0	0.0022019406	0	0.00552889	0	0.002004039	0	0.0026846142	0	0.0024071834	0	0.008121743	1	0.98471063	0	0.004590958	0	0.21293642	0	0.001980336	0	0.0025241373	0	0.013459155
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010113455	0	0.004743869	0	0.0056064357	0	0.2870219	0	0.002701622	0	0.0020107669	0	0.045499843	0	0.0024221728	0	0.002884114	0	0.0052640047	0	0.022381984	1	0.9428593	0	0.004955229	1	0.61391914	0	0.0019622403	0	0.003832398	0	0.005597529
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010524934	0	0.005251306	0	0.006828914	0	0.0088478485	1	0.7390244	0	0.006034363	0	0.010132008	0	0.0034672534	0	0.005341414	0	0.004599344	0	0.0061015515	1	0.8220982	0	0.005794901	0	0.03909059	0	0.0065115793	0	0.0047872183	0	0.028953362
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0093996115	0	0.0043805786	0	0.0035426952	1	0.7302319	0	0.012639943	0	0.00563917	0	0.0021904204	0	0.0013900574	0	0.005103526	0	0.0043607797	0	0.005657134	0	0.005435621	0	0.0039776163	1	0.80776775	0	0.0039471537	0	0.0030654927	0	0.0035932083
