categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.022769393	1	0.62619513	0	0.025435012	0	0.032603	0	0.036088545	0	0.030191926	0	0.0129095735	0	0.33485174	0	0.039629493	0	0.028170506	0	0.051736645	0	0.029739834	0	0.026897304	0	0.2883753	0	0.26705277	0	0.02269919	0	0.015276514
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02113907	0	0.01596611	0	0.0067858426	0	0.023899456	0	0.020171644	0	0.023288837	0	0.026580682	0	0.0057377955	0	0.016554667	0	0.007770055	0	0.015801748	1	0.922894	0	0.011943907	0	0.046233896	0	0.005325227	0	0.02455499	0	0.11869389
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017999426	0	0.027506556	0	0.0046490114	0	0.021714112	0	0.014143834	0	0.018744556	0	0.026700787	0	0.00486217	0	0.013775735	0	0.0064801695	0	0.0124505805	1	0.8963682	0	0.010265138	0	0.04501915	0	0.005715714	0	0.013916539	0	0.05464987
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023235459	0	0.014112445	0	0.007356025	0	0.02734637	0	0.009633948	0	0.015572327	0	0.040228248	0	0.0047727143	0	0.009423173	0	0.007586221	0	0.013224116	1	0.95399386	0	0.006721121	0	0.042329732	0	0.0048254146	0	0.009629505	0	0.027521202
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031516414	0	0.09845522	0	0.008498484	0	0.012689097	0	0.016883273	0	0.009229825	0	0.09797302	0	0.009897844	0	0.008631361	0	0.006162511	0	0.014576762	1	0.80726975	0	0.0069597377	0	0.122551754	0	0.012276218	0	0.014907518	0	0.011978761
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020417545	0	0.012763297	0	0.0042571393	0	0.02270494	0	0.012120324	0	0.01362475	0	0.03382604	0	0.003458491	0	0.008504003	0	0.0048282254	0	0.01232361	1	0.93119586	0	0.00702158	0	0.13796061	0	0.004775612	0	0.01404825	0	0.019077798
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.022818128	0	0.43964908	0	0.025475936	0	0.036933713	0	0.084056005	0	0.021723391	0	0.024769267	0	0.06717143	0	0.06353375	0	0.017869748	0	0.041249238	0	0.04216627	0	0.021298114	0	0.3860505	1	0.51663834	0	0.035188597	0	0.016026199
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.044195265	0	0.18931687	0	0.018574629	0	0.06480094	0	0.056423385	0	0.024143271	0	0.010953454	0	0.030884646	0	0.096559	0	0.0106616365	0	0.03301751	0	0.03244457	0	0.026880236	0	0.28237498	0	0.46057257	0	0.044672415	0	0.035226844
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.017810218	0	0.058401458	0	0.01815379	0	0.04277614	0	0.19504939	0	0.014999235	0	0.011586784	0	0.016538443	0	0.07048716	0	0.012312749	0	0.02400769	0	0.016763642	0	0.03115145	1	0.7189652	0	0.31546262	0	0.045738474	0	0.009826367
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.016144568	0	0.01709058	0	0.010069632	0	0.029643826	1	0.63377815	0	0.016577965	0	0.0100360345	0	0.0062769596	0	0.0216069	0	0.0072024437	0	0.010786689	0	0.051723666	0	0.022901041	0	0.45852396	0	0.020369515	0	0.019161763	0	0.022086397
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.15092894	0	0.008086483	0	0.0063349283	0	0.036898974	0	0.0100700455	0	0.014283915	0	0.01682355	0	0.002837721	0	0.009820086	0	0.0038339365	0	0.008413622	1	0.91280127	0	0.0071485774	0	0.28534126	0	0.005680914	0	0.015378592	0	0.008917994
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0351356	0	0.010386937	0	0.009740606	0	0.022779904	0	0.030864036	0	0.039657965	0	0.018951055	0	0.006094046	0	0.05071215	0	0.003917891	0	0.008668037	1	0.8719731	0	0.009536749	0	0.04662093	0	0.013115425	0	0.018302241	0	0.05042495
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023725506	0	0.011164088	0	0.0052882573	0	0.032244198	0	0.008939856	0	0.009983641	0	0.05484198	0	0.004233475	0	0.013257871	0	0.0059560104	0	0.021673903	1	0.94981116	0	0.008297176	0	0.087099165	0	0.0051225238	0	0.017615717	0	0.016252771
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02253567	0	0.02027452	0	0.010531103	0	0.021281803	0	0.0113488715	0	0.014077763	0	0.13687472	0	0.006070691	0	0.009316172	0	0.006452317	0	0.014941309	1	0.9424357	0	0.0074778902	0	0.057625394	0	0.0060711224	0	0.012782304	0	0.023501543
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017433621	0	0.015066088	0	0.016880013	0	0.028167259	0	0.41521218	0	0.059618425	0	0.010583298	0	0.009012402	0	0.028272439	0	0.0066122822	0	0.013564191	0	0.068614796	0	0.02118031	0	0.2523387	0	0.012656777	0	0.016316647	0	0.318996
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.065762974	0	0.015823819	0	0.0076859565	0	0.022731125	0	0.007741935	0	0.01647244	0	0.054952543	0	0.0045772176	0	0.008192264	0	0.007435605	0	0.010597774	1	0.9629562	0	0.007882712	0	0.09512595	0	0.00616922	0	0.011577455	0	0.015383517
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015750749	0	0.018384334	0	0.0054133814	0	0.02330826	0	0.013397122	0	0.011242679	0	0.053091902	0	0.0052604955	0	0.009205777	0	0.0055731162	0	0.01190859	1	0.95027405	0	0.009103846	0	0.10285591	0	0.0059318566	0	0.012588695	0	0.016890185
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02391554	0	0.008395398	0	0.0036653173	0	0.032461625	0	0.028076096	0	0.011314762	0	0.009713149	0	0.003216732	0	0.008426027	0	0.003384412	0	0.009525832	1	0.82418424	0	0.0067048506	0	0.3778777	0	0.0045242184	0	0.010282647	0	0.02256249
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021100638	0	0.015788851	0	0.0068680733	0	0.022406563	0	0.010861996	0	0.0135399345	0	0.047934204	0	0.004927058	0	0.007953472	0	0.0060209273	0	0.0116754165	1	0.9566085	0	0.00703574	0	0.061448205	0	0.0048501003	0	0.010077425	0	0.02224668
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.037464086	0	0.021092653	0	0.009591494	0	0.0430953	0	0.25492442	0	0.024170192	0	0.008411284	0	0.0066578183	0	0.03739703	0	0.0068799416	0	0.016074682	0	0.03939796	0	0.02247781	0	0.25868446	0	0.013518469	0	0.017599855	0	0.35497943
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028234512	0	0.13102828	0	0.033736818	0	0.066216975	0	0.023016416	0	0.045358866	0	0.020736035	1	0.9009999	0	0.028988715	0	0.013656893	0	0.05651543	0	0.06593085	0	0.028020581	0	0.15954219	0	0.017480912	0	0.016886266	0	0.028480263
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02626424	0	0.014907176	0	0.016094808	0	0.014648925	1	0.6853859	0	0.018196493	0	0.022094103	0	0.006975442	0	0.015153789	0	0.010080027	0	0.010232812	0	0.33417124	0	0.017263256	0	0.1285237	0	0.014512293	0	0.015474003	0	0.035437588
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033811137	0	0.020913448	0	0.0064514396	0	0.022907881	0	0.012875997	0	0.041618265	0	0.04385722	0	0.0064592166	0	0.0098823	0	0.006957941	0	0.011416412	1	0.961495	0	0.006746041	0	0.049018726	0	0.006457133	0	0.01100297	0	0.027632002
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026098346	0	0.010529151	0	0.004067529	0	0.029944342	0	0.014394636	0	0.010809384	0	0.019778183	0	0.0034529674	0	0.007854715	0	0.005214891	0	0.009431072	1	0.93190104	0	0.008406651	0	0.24150632	0	0.005182362	0	0.011822309	0	0.013367066
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016219534	0	0.022155296	0	0.032179702	0	0.012422914	0	0.044557597	0	0.017534848	0	0.04547824	0	0.008544819	0	0.008371933	0	0.0054977206	0	0.010292561	1	0.81384856	0	0.008814599	0	0.10240442	0	0.0061627654	0	0.009857686	0	0.122873485
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028923413	0	0.0097466055	0	0.0043476713	0	0.07160789	0	0.01614688	0	0.012492723	0	0.013801529	0	0.0036897648	0	0.009434258	0	0.0066427765	0	0.012681644	1	0.7371711	0	0.012992412	1	0.7382233	0	0.0053723315	0	0.01289804	0	0.0094113005
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025398705	0	0.010662823	0	0.006954875	0	0.027785799	0	0.010200838	0	0.012487665	0	0.04432016	0	0.0038005386	0	0.009389108	0	0.005735174	0	0.010903243	1	0.95323545	0	0.0066526392	0	0.056097936	0	0.004759919	0	0.010745873	0	0.019679766
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042045224	0	0.01618085	0	0.017060408	0	0.07885288	0	0.0086018415	0	0.018661384	0	0.39019728	0	0.0051074447	0	0.013636912	0	0.007618794	0	0.025648484	1	0.9117108	0	0.011304311	0	0.18120624	0	0.007714554	0	0.03130773	0	0.014603039
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023653721	0	0.01028884	0	0.0073800148	0	0.016512636	0	0.08819666	0	0.012692121	0	0.02751582	0	0.004098232	0	0.014743361	0	0.0049286433	0	0.009728416	1	0.90520763	0	0.009987403	0	0.094132215	0	0.008545345	0	0.016047223	0	0.02958767
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026065368	0	0.07068154	0	0.019575598	0	0.03723472	0	0.015934616	0	0.032032013	0	0.11263019	0	0.014998171	0	0.042793445	0	0.022972746	0	0.077499114	1	0.6061546	0	0.037417233	0	0.197557	0	0.019757653	1	0.64751947	0	0.02378608
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.100423895	0	0.008522997	0	0.0058727055	0	0.044686742	0	0.010786536	0	0.013630089	0	0.0153196985	0	0.003637141	0	0.010386407	0	0.0046220226	0	0.010251586	1	0.93521756	0	0.00706869	0	0.22957563	0	0.006232618	0	0.014851833	0	0.011354534
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04650423	0	0.008149347	0	0.0056703407	0	0.062274925	0	0.0086297	0	0.013260585	0	0.018888593	0	0.0033315795	0	0.010945088	0	0.006596355	0	0.016211204	1	0.9225473	0	0.011149275	0	0.496626	0	0.0049577267	0	0.019411927	0	0.009794165
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02996331	0	0.012845541	0	0.0043410175	0	0.025770009	0	0.011776721	0	0.0113795325	0	0.025599977	0	0.0036541063	0	0.0076041534	0	0.004943647	0	0.011968342	1	0.9315603	0	0.007857075	0	0.23833808	0	0.0044030654	0	0.010894478	0	0.016000135
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027175268	0	0.021643067	0	0.015519318	0	0.09080942	0	0.01582601	0	0.017476013	1	0.5942445	0	0.006477094	0	0.016223384	0	0.0067980723	0	0.04116612	1	0.53130907	0	0.011954817	0	0.35285553	0	0.0106553305	0	0.035588764	0	0.015463198
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03168831	0	0.012592121	0	0.021910638	0	0.015288354	1	0.71435416	0	0.019367745	0	0.023284694	0	0.00722699	0	0.016930748	0	0.011557605	0	0.011237178	0	0.3332534	0	0.017977117	0	0.12736365	0	0.015498329	0	0.016362337	0	0.040579244
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013597312	0	0.010666798	0	0.0077689793	1	0.67852986	0	0.014906867	0	0.011087955	0	0.0067551555	0	0.0038685144	0	0.032819055	0	0.0039269305	0	0.028653672	0	0.026860753	0	0.014023062	1	0.5335418	0	0.009124486	0	0.01641614	0	0.011129667
['medical']	https://www.truthorfiction.com/78-percent-of-women-abortion-ultrasound-nifla/	truthorfiction	78 percent of women reconsider having an abortion after seeing an ultrasound of their pregnancy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.054608952	0	0.038754817	0	0.034190614	0	0.04982906	0	0.0139127895	0	0.023552692	1	0.73055094	0	0.011676231	0	0.016932096	0	0.011256968	0	0.03109375	1	0.80299705	0	0.013073928	0	0.0690493	0	0.012120729	0	0.030180031	0	0.028268475
