categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.012033009	1	0.5188606	0	0.012113908	0	0.029369975	0	0.019362751	0	0.012182754	0	0.009928123	1	0.5151914	0	0.01766437	0	0.009410523	0	0.048600625	0	0.027456135	0	0.010280215	1	0.5199591	0	0.24440935	0	0.0087433215	0	0.0050199325
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0140799275	0	0.0074450597	0	0.003055075	0	0.014672284	0	0.03333734	0	0.00797792	0	0.008600324	0	0.0033051653	0	0.0034845318	0	0.0014931088	0	0.006370491	1	0.975603	0	0.0056419303	0	0.07889466	0	0.0033918263	0	0.005805647	0	0.025879713
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006870347	0	0.008862559	0	0.0026652706	0	0.009507539	0	0.031853538	0	0.006726375	0	0.009627508	0	0.0027666353	0	0.004690167	0	0.0017904737	0	0.004414034	1	0.95438534	0	0.006453628	0	0.041748624	0	0.0034190267	0	0.0044747777	0	0.027673958
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009215498	0	0.0068121017	0	0.003726944	0	0.016199939	0	0.015803345	0	0.004995113	0	0.007963559	0	0.0023993761	0	0.003065487	0	0.0021961473	0	0.006155769	1	0.9730578	0	0.0035396686	0	0.05169057	0	0.0022521676	0	0.0032886441	0	0.017693112
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.037942104	0	0.018839894	0	0.0032944619	0	0.007747281	0	0.033657003	0	0.0043044086	0	0.013150454	0	0.006505493	0	0.0031295787	0	0.0011779184	0	0.008829372	1	0.91906893	0	0.0030467485	0	0.17203766	0	0.00505307	0	0.0034262256	0	0.0073673287
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007366962	0	0.014161544	0	0.003382502	0	0.014290408	0	0.019073935	0	0.0045984667	0	0.0076449155	0	0.004798206	0	0.002583246	0	0.0022960366	0	0.0147601245	1	0.95950073	0	0.0045695547	0	0.24414971	0	0.002818741	0	0.006011768	0	0.010216776
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.026632488	0	0.30597398	0	0.012283725	0	0.027406532	0	0.047775086	0	0.017614173	0	0.020369353	0	0.059686765	0	0.066142716	0	0.0074658142	0	0.038177468	0	0.04565605	0	0.01063592	0	0.2949593	1	0.81207335	0	0.016264226	0	0.0077549284
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.04983092	0	0.15907577	0	0.014542841	0	0.043457482	0	0.04849421	0	0.017350908	0	0.013634322	0	0.029779594	0	0.061228555	0	0.0064347754	0	0.02698281	0	0.045882616	0	0.011119029	0	0.2213702	1	0.8112445	0	0.01615063	0	0.023002004
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.01616228	0	0.10118295	0	0.010108974	0	0.039446026	0	0.023478383	0	0.009198986	0	0.010310695	0	0.029758483	0	0.056742158	0	0.008737781	0	0.04225413	0	0.016637135	0	0.009293008	1	0.6468165	1	0.64132744	0	0.01423443	0	0.0032285939
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.004873003	0	0.05523465	0	0.0039179916	0	0.23127651	0	0.027130416	0	0.004023433	0	0.0029509135	0	0.01228641	0	0.005109881	0	0.0034124837	0	0.018403223	0	0.0641545	0	0.0058048377	1	0.87235767	0	0.014317503	0	0.0068898858	0	0.00289502
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.42595026	0	0.00774155	0	0.0029779405	0	0.015221358	0	0.019757772	0	0.007951351	0	0.008395509	0	0.0022883443	0	0.0048141526	0	0.0012704198	0	0.0071172733	1	0.7997179	0	0.004049318	0	0.30234903	0	0.0037579318	0	0.0066794585	0	0.007361894
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020211317	0	0.006919942	0	0.0038902764	0	0.008762688	0	0.030499958	0	0.06644157	0	0.008798824	0	0.0030458928	0	0.003844961	0	0.0015784078	0	0.0042381366	1	0.95624995	0	0.0042424435	0	0.036939666	0	0.0035673801	0	0.004050835	0	0.034392104
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012782617	0	0.009946477	0	0.0036793565	0	0.020800808	0	0.0095426645	0	0.004063521	0	0.01024482	0	0.003661015	0	0.003235905	0	0.0027207707	0	0.014490472	1	0.9825587	0	0.0045993356	0	0.10529022	0	0.0022421605	0	0.004654319	0	0.009256108
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008001598	0	0.008908651	0	0.0034863702	0	0.015173237	0	0.016271833	0	0.0043481584	0	0.011044752	0	0.0029929627	0	0.0027347186	0	0.002037982	0	0.006731735	1	0.97494036	0	0.0043727104	0	0.07526458	0	0.0024198464	0	0.004034022	0	0.012168079
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00534975	0	0.012387867	0	0.0043783877	0	0.023896482	0	0.20169601	0	0.010239203	0	0.0025071763	0	0.0069169276	0	0.010158748	0	0.001516545	0	0.011479549	0	0.11442347	0	0.0033019877	1	0.592486	0	0.008944547	0	0.005608861	0	0.017313581
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.051921535	0	0.008075055	0	0.0033760092	0	0.018189684	0	0.006413589	0	0.0055659353	0	0.010362782	0	0.002915786	0	0.0032710792	0	0.004061366	0	0.0076408866	1	0.9816295	0	0.008756665	0	0.13123225	0	0.0026329358	0	0.0035334458	0	0.008017988
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010242321	0	0.010051382	0	0.002319366	0	0.04047261	0	0.0154658975	0	0.002976099	0	0.008982037	0	0.005310492	0	0.004424207	0	0.0024908087	0	0.00774591	1	0.95235527	0	0.018068857	0	0.24613045	0	0.004993923	0	0.007029523	0	0.0049631987
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014029781	0	0.008776491	0	0.0024827195	0	0.028785754	0	0.014805023	0	0.004061337	0	0.004585483	0	0.003227285	0	0.0025494823	0	0.0015813893	0	0.010036736	1	0.9427504	0	0.0037632678	0	0.31479704	0	0.0024133378	0	0.004006859	0	0.008093091
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0087829605	0	0.011824771	0	0.003338344	0	0.013392238	0	0.018686546	0	0.0067986003	0	0.008573192	0	0.004093029	0	0.0027100516	0	0.0020285733	0	0.009183258	1	0.9770882	0	0.004159107	0	0.09932562	0	0.0025247522	0	0.0038607768	0	0.016263379
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.16588975	0	0.016313018	0	0.0025635043	0	0.015412196	0	0.11508891	0	0.009652045	0	0.007980751	0	0.003256431	0	0.0056524235	0	0.0013119295	0	0.005268601	0	0.24053745	0	0.0030650338	0	0.1224212	0	0.0043785144	0	0.005253628	0	0.19786781
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0142776845	0	0.12752399	0	0.019573122	0	0.074907616	0	0.01182169	0	0.008209228	0	0.017955469	1	0.9208873	0	0.010717771	0	0.009539726	0	0.05770153	0	0.095508866	0	0.013638337	0	0.3380723	0	0.009620986	0	0.0065357992	0	0.008469736
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012423329	0	0.011340021	0	0.004697935	0	0.01118045	1	0.6926834	0	0.009289927	0	0.012016982	0	0.004712622	0	0.0051198537	0	0.0040944307	0	0.009097752	1	0.6439935	0	0.007193083	0	0.070495	0	0.00797013	0	0.00918403	0	0.011895435
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012801922	0	0.010622561	0	0.0026857543	0	0.012939199	0	0.023214314	0	0.039440803	0	0.010135443	0	0.0038389408	0	0.0025736403	0	0.0022509957	0	0.006994105	1	0.9653108	0	0.0039787595	0	0.06330705	0	0.002616989	0	0.004145988	0	0.01719761
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009056005	0	0.0109479595	0	0.0025009604	0	0.04893042	0	0.014181977	0	0.003668934	0	0.00836406	0	0.005526819	0	0.0026949842	0	0.0024899312	0	0.009194019	1	0.95189303	0	0.008022111	0	0.34536147	0	0.004127997	0	0.0075581423	0	0.0061902497
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011073774	0	0.014622244	0	0.007926088	0	0.009977262	0	0.08128859	0	0.008303629	0	0.0162336	0	0.0074234	0	0.002790023	0	0.0016936257	0	0.007663184	1	0.96383744	0	0.004093216	0	0.07533446	0	0.0037101987	0	0.0044241482	0	0.04969641
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015454337	0	0.013120037	0	0.0035492107	0	0.10510626	0	0.007542068	0	0.0039956546	0	0.0060116597	0	0.0052940645	0	0.0026212626	0	0.005459158	0	0.01639631	1	0.8986912	0	0.0074399733	1	0.7373853	0	0.0030050944	0	0.0054402915	0	0.0059527536
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018948656	0	0.0069482946	0	0.0028475798	0	0.01729554	0	0.015143438	0	0.0042281207	0	0.006457702	0	0.0021320244	0	0.002455872	0	0.0014639923	0	0.0059081526	1	0.9658008	0	0.0035807313	0	0.11882762	0	0.002389259	0	0.003987357	0	0.009858231
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017002204	0	0.007088674	0	0.0055749984	0	0.049884412	0	0.006078185	0	0.0040263482	0	0.02773558	0	0.002297302	0	0.002594105	0	0.0020869828	0	0.009914334	1	0.97302926	0	0.0051631634	0	0.20642826	0	0.002106043	0	0.006871674	0	0.0064100716
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010925759	0	0.008301041	0	0.0045940946	0	0.01276039	0	0.12415169	0	0.006232316	0	0.01124649	0	0.0038405075	0	0.0037066522	0	0.002075099	0	0.0076252716	1	0.95709366	0	0.005729138	0	0.08479805	0	0.0041787024	0	0.005854796	0	0.013768125
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007879495	0	0.03776409	0	0.004515216	0	0.034716092	0	0.01806734	0	0.008760928	0	0.017482746	0	0.0066294274	0	0.011596426	0	0.0064593484	0	0.030317444	1	0.58076626	0	0.012596414	0	0.35332826	0	0.013486719	1	0.580809	0	0.008905767
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.22385481	0	0.0077547412	0	0.0034986904	0	0.019115979	0	0.01726511	0	0.009075392	0	0.006698109	0	0.0026267387	0	0.0035908173	0	0.0014629136	0	0.0077795275	1	0.91462135	0	0.0036965604	0	0.23480417	0	0.0039539607	0	0.007422708	0	0.009181735
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027571792	0	0.008171253	0	0.0045472966	0	0.024443118	0	0.008385139	0	0.0050255875	0	0.007876431	0	0.0035175518	0	0.0026433833	0	0.0024264178	0	0.009056831	1	0.96707547	0	0.0065767737	0	0.3999253	0	0.002549879	0	0.0054583764	0	0.008145616
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012016954	0	0.014248615	0	0.003517236	0	0.015975935	0	0.010445643	0	0.0042612385	0	0.009706102	0	0.004932618	0	0.0024593943	0	0.0026508637	0	0.01141885	1	0.9766782	0	0.0057554557	0	0.18687698	0	0.0023739282	0	0.0039163358	0	0.009986342
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010278493	0	0.023720155	0	0.0120663075	0	0.06893248	0	0.006593081	0	0.003549445	0	0.14346302	0	0.00819343	0	0.0026832062	0	0.004828929	0	0.043047026	1	0.9454665	0	0.006194954	0	0.4270566	0	0.0030105826	0	0.009197222	0	0.0067234
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014323486	0	0.010294342	0	0.0064220023	0	0.011378544	1	0.7462514	0	0.008014655	0	0.011970914	0	0.0054220604	0	0.0054223333	0	0.0046050344	0	0.009359515	1	0.54098314	0	0.0070575206	0	0.08885443	0	0.009159495	0	0.008625622	0	0.0096392315
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013382942	0	0.009047305	0	0.0039943587	1	0.8051808	0	0.0047603343	0	0.0039432356	0	0.0029310153	0	0.003325932	0	0.0076826625	0	0.0029828204	0	0.0132171055	0	0.019770963	0	0.004846017	1	0.5940381	0	0.0029650806	0	0.0063466243	0	0.0025453968
