categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.208867	0	0.13472325	0	0.15113273	0	0.19025107	0	0.13608728	0	0.15211613	0	0.1368292	0	0.12606293	0	0.1493928	0	0.14534217	0	0.12367068	0	0.27952266	0	0.1311099	0	0.33312762	0	0.13020593	0	0.14757241	0	0.13912144
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21640578	0	0.13218604	0	0.14945643	0	0.19016336	0	0.1338178	0	0.15017529	0	0.14003713	0	0.12596159	0	0.14985025	0	0.14837365	0	0.12521651	0	0.28751957	0	0.1281279	0	0.32996255	0	0.12661634	0	0.15129492	0	0.13797587
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2121829	0	0.13248293	0	0.14999573	0	0.18772274	0	0.13558005	0	0.15182555	0	0.13887128	0	0.12555319	0	0.148329	0	0.14687349	0	0.12606135	0	0.28303465	0	0.1333255	0	0.32284167	0	0.12904052	0	0.15237363	0	0.1374897
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21588454	0	0.13046426	0	0.1521012	0	0.18904573	0	0.13375583	0	0.15137099	0	0.13681822	0	0.12694651	0	0.1510975	0	0.15020826	0	0.1288023	0	0.2827208	0	0.12823232	0	0.32098237	0	0.12835565	0	0.15128489	0	0.14033277
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21359624	0	0.13335313	0	0.15221812	0	0.1894321	0	0.13356546	0	0.15273799	0	0.1380937	0	0.12547128	0	0.14732538	0	0.14629805	0	0.12416567	0	0.2811215	0	0.12928101	0	0.3324449	0	0.13015725	0	0.15076073	0	0.13625203
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20893675	0	0.13186039	0	0.14915435	0	0.19006927	0	0.13550891	0	0.14845009	0	0.13881391	0	0.12698151	0	0.14755757	0	0.14455798	0	0.12438574	0	0.2866057	0	0.13210166	0	0.33022806	0	0.13047867	0	0.15150523	0	0.13912825
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.2066997	0	0.13384977	0	0.1506569	0	0.19150914	0	0.13676421	0	0.15156452	0	0.13542666	0	0.12721705	0	0.15073504	0	0.14471555	0	0.12534192	0	0.28130022	0	0.13019659	0	0.33105206	0	0.12961157	0	0.14796755	0	0.13939857
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.21275012	0	0.13071933	0	0.15470748	0	0.19081193	0	0.13758254	0	0.14811921	0	0.13620752	0	0.12397272	0	0.14521262	0	0.1481892	0	0.12566613	0	0.28013235	0	0.13031773	0	0.3284574	0	0.13138567	0	0.15323308	0	0.1369749
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.20754895	0	0.13546601	0	0.14924532	0	0.19217652	0	0.13556664	0	0.14913245	0	0.13941413	0	0.1266487	0	0.14912602	0	0.1446606	0	0.12496514	0	0.28197107	0	0.12964727	0	0.33231813	0	0.12823427	0	0.14873873	0	0.13909245
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.2097615	0	0.13211738	0	0.15287994	0	0.19094725	0	0.13877168	0	0.14695771	0	0.13791321	0	0.1270462	0	0.14817053	0	0.14637765	0	0.12534532	0	0.27518645	0	0.13118054	0	0.33520338	0	0.12877575	0	0.15017015	0	0.13855702
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21295345	0	0.13287234	0	0.15120307	0	0.188435	0	0.13318148	0	0.15431379	0	0.13855548	0	0.12608127	0	0.14836942	0	0.1435309	0	0.12231555	0	0.28830248	0	0.13063997	0	0.3334573	0	0.12879059	0	0.15158455	0	0.13496359
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21683583	0	0.13450974	0	0.15319835	0	0.18664384	0	0.13380374	0	0.1532576	0	0.13456413	0	0.1256641	0	0.15139832	0	0.14796692	0	0.12368918	0	0.28915894	0	0.13065638	0	0.33022082	0	0.12937005	0	0.14970158	0	0.13934305
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21167491	0	0.13109027	0	0.15238765	0	0.1924217	0	0.1362719	0	0.14907378	0	0.13857429	0	0.12637676	0	0.14948785	0	0.14607297	0	0.12597358	0	0.28490242	0	0.12894686	0	0.32601246	0	0.13068798	0	0.1499161	0	0.1361953
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2153583	0	0.13062188	0	0.15346141	0	0.18841857	0	0.13336414	0	0.15093663	0	0.13672096	0	0.12364315	0	0.15034293	0	0.14706479	0	0.1246274	0	0.28784242	0	0.13288477	0	0.32250378	0	0.13027917	0	0.15160395	0	0.13783792
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21035679	0	0.13109195	0	0.15605545	0	0.18960938	0	0.13466488	0	0.15001366	0	0.13996835	0	0.12401405	0	0.15036917	0	0.14712763	0	0.12545295	0	0.2831473	0	0.12773035	0	0.329673	0	0.12943009	0	0.15226568	0	0.1374943
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21136789	0	0.132011	0	0.15122344	0	0.18912219	0	0.13348337	0	0.14966649	0	0.13902615	0	0.124732636	0	0.15011257	0	0.14372762	0	0.1257997	0	0.2844809	0	0.13195895	0	0.32738408	0	0.1315419	0	0.15064313	0	0.13962722
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21103263	0	0.1330181	0	0.1514037	0	0.19455019	0	0.1368809	0	0.14784525	0	0.13706762	0	0.12694527	0	0.14550006	0	0.1466338	0	0.12583944	0	0.27900648	0	0.13158193	0	0.33130357	0	0.13109846	0	0.15137844	0	0.13571493
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21153706	0	0.13333544	0	0.15537506	0	0.1891783	0	0.13515553	0	0.15041181	0	0.13695331	0	0.12425306	0	0.15187763	0	0.14644957	0	0.12699017	0	0.2805404	0	0.12869519	0	0.32632565	0	0.12861006	0	0.15174435	0	0.13565156
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20901042	0	0.13301457	0	0.15086825	0	0.18838832	0	0.13491915	0	0.14875275	0	0.13702662	0	0.124614745	0	0.14919068	0	0.14637776	0	0.12663507	0	0.28591835	0	0.13080694	0	0.31820992	0	0.13383175	0	0.15072863	0	0.13825972
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.2085375	0	0.13420385	0	0.15463425	0	0.18850796	0	0.13605994	0	0.14907782	0	0.1390206	0	0.12557487	0	0.14941594	0	0.14641415	0	0.12296559	0	0.27779496	0	0.13036388	0	0.33325487	0	0.13096072	0	0.15063855	0	0.13713093
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21534306	0	0.12939095	0	0.15540527	0	0.18836544	0	0.13635898	0	0.14984329	0	0.13568184	0	0.124230474	0	0.15102442	0	0.1476819	0	0.12464375	0	0.2869766	0	0.13062648	0	0.3227255	0	0.12955348	0	0.1520978	0	0.13941962
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2076046	0	0.13247988	0	0.1503464	0	0.19397591	0	0.1359628	0	0.14942224	0	0.13875717	0	0.12756236	0	0.14693643	0	0.14853388	0	0.1249786	0	0.27935216	0	0.13185467	0	0.3336955	0	0.12895204	0	0.14838314	0	0.13670279
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20998064	0	0.13269639	0	0.14861718	0	0.19099194	0	0.1358851	0	0.1512067	0	0.1372065	0	0.12515974	0	0.1471137	0	0.14621758	0	0.12419375	0	0.28643444	0	0.13207233	0	0.3303665	0	0.1294854	0	0.15112884	0	0.13703369
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21210018	0	0.13004929	0	0.15216164	0	0.18973914	0	0.13655771	0	0.14949775	0	0.14020653	0	0.12566319	0	0.14888851	0	0.14692287	0	0.12304388	0	0.28191468	0	0.13050404	0	0.3334791	0	0.13031317	0	0.15244837	0	0.13569307
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21158126	0	0.13004234	0	0.15097028	0	0.19303577	0	0.13496475	0	0.14768411	0	0.13720441	0	0.12749772	0	0.1480741	0	0.14486727	0	0.12533909	0	0.2837866	0	0.13210376	0	0.3251749	0	0.13291828	0	0.15105821	0	0.13701905
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21086672	0	0.13256277	0	0.14951815	0	0.18714644	0	0.13800691	0	0.14904416	0	0.13761275	0	0.12574945	0	0.14938633	0	0.14754768	0	0.12570907	0	0.28048924	0	0.13187516	0	0.32720202	0	0.12836958	0	0.1510731	0	0.13781562
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20962967	0	0.13207832	0	0.14905868	0	0.19150525	0	0.1346315	0	0.14792252	0	0.13886319	0	0.12665051	0	0.1509138	0	0.14441551	0	0.12686339	0	0.28911746	0	0.13289683	0	0.3204958	0	0.12844226	0	0.15110205	0	0.13700293
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21096577	0	0.13143575	0	0.15133832	0	0.19159095	0	0.1398749	0	0.14679429	0	0.13877757	0	0.12601075	0	0.14781603	0	0.14882648	0	0.12818635	0	0.2849613	0	0.13013013	0	0.32972664	0	0.13134375	0	0.14997184	0	0.13826439
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.211455	0	0.13094597	0	0.1534964	0	0.19044967	0	0.13796811	0	0.14894524	0	0.13749826	0	0.12531349	0	0.14872222	0	0.14247425	0	0.1256416	0	0.2858506	0	0.13072224	0	0.33062938	0	0.12884001	0	0.15123698	0	0.13784254
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21242464	0	0.12820737	0	0.15288761	0	0.19075504	0	0.1351856	0	0.14598037	0	0.1380258	0	0.12410144	0	0.14924231	0	0.14606129	0	0.12382677	0	0.28520644	0	0.13252261	0	0.3298594	0	0.1316706	0	0.1544392	0	0.13670011
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21226846	0	0.13066527	0	0.15100071	0	0.19049108	0	0.13643631	0	0.14796758	0	0.13879475	0	0.12818736	0	0.14730424	0	0.14660515	0	0.12906545	0	0.28008565	0	0.1292166	0	0.32537425	0	0.13161358	0	0.15046777	0	0.13789538
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2084435	0	0.13037463	0	0.15063353	0	0.19578275	0	0.13814712	0	0.14859983	0	0.13812123	0	0.1261554	0	0.14710043	0	0.14570364	0	0.12633353	0	0.28576964	0	0.13304703	0	0.3259183	0	0.13167022	0	0.14903273	0	0.13712858
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20888168	0	0.1310459	0	0.15209632	0	0.18895328	0	0.13621463	0	0.15048607	0	0.13907659	0	0.12456508	0	0.14837217	0	0.14393814	0	0.12624174	0	0.28641805	0	0.13213244	0	0.32470414	0	0.13153435	0	0.15149257	0	0.13504551
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21442527	0	0.12876444	0	0.15398157	0	0.18955795	0	0.13572627	0	0.1526404	0	0.1389045	0	0.124722116	0	0.14886338	0	0.14618018	0	0.12405999	0	0.28700477	0	0.13093285	0	0.32676634	0	0.12922743	0	0.14873059	0	0.13652267
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20973411	0	0.13197109	0	0.15366675	0	0.19178253	0	0.13615076	0	0.1472316	0	0.13819505	0	0.1260127	0	0.14705475	0	0.14592937	0	0.12480386	0	0.28352174	0	0.12969	0	0.330369	0	0.13139465	0	0.14948717	0	0.13696633
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20817368	0	0.13224064	0	0.150985	0	0.188951	0	0.13917084	0	0.1466539	0	0.13898069	0	0.12327147	0	0.14829041	0	0.14892495	0	0.12632833	0	0.283188	0	0.13335977	0	0.33223763	0	0.12917113	0	0.15024516	0	0.13761576
['medical']	https://www.truthorfiction.com/78-percent-of-women-abortion-ultrasound-nifla/	truthorfiction	78 percent of women reconsider having an abortion after seeing an ultrasound of their pregnancy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2167452	0	0.1295758	0	0.15533866	0	0.18545747	0	0.13490888	0	0.15537328	0	0.13673548	0	0.12370435	0	0.1512763	0	0.14824606	0	0.12676047	0	0.28556544	0	0.13130102	0	0.32637694	0	0.13368616	0	0.15127207	0	0.1365896
['environment']	https://www.truthorfiction.com/pipeline-protesters-out-of-gas-meme/	truthorfiction	a photograph shows pipeline protesters who ran out of gas on their way to a demonstration.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2168444	0	0.13204549	0	0.15271164	0	0.18996547	0	0.13580185	0	0.15129948	0	0.14104794	0	0.12581788	0	0.14894599	0	0.14801453	0	0.12291603	0	0.28251714	0	0.12925373	0	0.32802466	0	0.1300445	0	0.14997678	0	0.138408
['medical']	https://www.truthorfiction.com/this-is-a-real-life-post-by-an-anti-abortion-activist-you-cant-make-this-s-up/	truthorfiction	screenshot of the pro-life wife is a real-life post by an anti-abortion activist, complaining about the inconvenience of caring for a baby she cannot afford and for which she did not plan.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21480127	0	0.1352656	0	0.15192448	0	0.18677081	0	0.13364595	0	0.15445088	0	0.14074974	0	0.12625474	0	0.15372665	0	0.1450169	0	0.12417673	0	0.2833393	0	0.12858038	0	0.3277369	0	0.131155	0	0.15062019	0	0.13944606
