categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.026395664	1	0.57400876	0	0.019670602	0	0.041428544	0	0.018865056	0	0.021412937	0	0.013789617	0	0.30428	0	0.03632461	0	0.03142545	0	0.061276287	0	0.015038313	0	0.023134977	0	0.4056205	0	0.079882056	0	0.018939381	0	0.015915016
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02535386	0	0.016540993	0	0.008568731	0	0.039193906	0	0.015999181	0	0.025120365	0	0.019814527	0	0.008027566	0	0.015753604	0	0.010048858	0	0.019284854	1	0.95539	0	0.010499197	0	0.08581416	0	0.006975561	0	0.011754445	0	0.076443985
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020712838	0	0.019749107	0	0.006429717	0	0.027026149	0	0.018246504	0	0.024843011	0	0.02069702	0	0.006264456	0	0.017881276	0	0.009176921	0	0.017012082	1	0.9277389	0	0.009489379	0	0.07384063	0	0.007722359	0	0.011158699	0	0.073562205
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023789112	0	0.015221708	0	0.00892517	0	0.03522853	0	0.013069437	0	0.018669786	0	0.020544644	0	0.0068248985	0	0.013911481	0	0.010270551	0	0.018026035	1	0.953499	0	0.009473754	0	0.08287508	0	0.0065959175	0	0.01021628	0	0.04707638
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04255443	0	0.016561128	0	0.0060697477	0	0.021278488	0	0.017493863	0	0.021559618	0	0.026547667	0	0.0043324563	0	0.014561954	0	0.005024193	0	0.014261742	1	0.88707614	0	0.005760271	0	0.15450315	0	0.009895251	0	0.011972967	0	0.03272507
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024684971	0	0.013809151	0	0.0075718607	0	0.03145041	0	0.013585742	0	0.018886935	0	0.01743496	0	0.006087687	0	0.014974857	0	0.0094286	0	0.019472843	1	0.9488934	0	0.010739493	0	0.15409276	0	0.0072315377	0	0.0139765	0	0.0406827
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.018530032	0	0.47527653	0	0.019937377	0	0.03308186	0	0.044220027	0	0.021855302	0	0.038135644	0	0.04062514	0	0.06314144	0	0.021339953	0	0.05935631	0	0.06792555	0	0.012837556	0	0.3429467	0	0.2165129	0	0.039862238	0	0.023508549
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.060959525	0	0.061191183	0	0.030295838	0	0.047627643	0	0.036024887	0	0.045522004	0	0.018463489	0	0.008266827	0	0.10620498	0	0.022698862	0	0.025911143	0	0.050541908	0	0.010069404	0	0.25884476	0	0.16991583	0	0.05096143	0	0.0557491
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.06220314	0	0.10170887	0	0.044311803	0	0.056421895	0	0.06720158	0	0.028916623	0	0.03812208	0	0.025574084	0	0.13365248	0	0.023355685	0	0.055304635	0	0.025026854	0	0.01791858	1	0.6263594	1	0.51230216	0	0.07006996	0	0.015960597
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.015280826	0	0.037500963	0	0.008242851	0	0.04089831	0	0.0501557	0	0.018362666	0	0.00948028	0	0.0077706217	0	0.031501018	0	0.008112736	0	0.016318535	0	0.024745319	0	0.017270554	1	0.81170404	0	0.023856888	0	0.01653762	0	0.014648933
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0959454	0	0.013746205	0	0.008034009	0	0.027694456	0	0.016385047	0	0.022638282	0	0.017633144	0	0.0039658756	0	0.019155866	0	0.0052473075	0	0.012182577	1	0.7174841	0	0.010558471	1	0.5530722	0	0.010681491	0	0.020247329	0	0.01631853
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023364715	0	0.016928518	0	0.0067899516	0	0.02690342	0	0.015768968	0	0.02893957	0	0.018150464	0	0.006611687	0	0.014429721	0	0.007777191	0	0.013860115	1	0.93745524	0	0.00888084	0	0.08338926	0	0.0070065646	0	0.010091454	0	0.05378593
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04184389	0	0.012108648	0	0.007191251	0	0.04456501	0	0.0121517535	0	0.015829694	0	0.018816251	0	0.0062928684	0	0.014657103	0	0.009393451	0	0.02027936	1	0.9585596	0	0.010726865	0	0.18893498	0	0.0071631754	0	0.013123007	0	0.02962263
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024588095	0	0.014841553	0	0.0072104908	0	0.03360614	0	0.014318041	0	0.017265903	0	0.020333782	0	0.0069096503	0	0.013761613	0	0.009276656	0	0.017060256	1	0.9597787	0	0.010387118	0	0.10697306	0	0.007008476	0	0.011172588	0	0.03971282
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010325131	0	0.022540987	0	0.015858045	0	0.019713687	0	0.10035458	0	0.09521805	0	0.013369004	0	0.009911784	0	0.029345695	0	0.0061828466	0	0.014056951	0	0.19067949	0	0.013022782	0	0.29086375	0	0.014239055	0	0.01498798	0	0.18461494
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.035280637	0	0.014827936	0	0.0067326697	0	0.03143941	0	0.01382648	0	0.01862162	0	0.018728042	0	0.006391333	0	0.013481288	0	0.009760141	0	0.0152309965	1	0.9595013	0	0.011449956	0	0.13919678	0	0.0074033714	0	0.010895773	0	0.03390369
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.032255612	0	0.014941884	0	0.0062695015	0	0.04621014	0	0.012667365	0	0.014433588	0	0.017822785	0	0.0067323092	0	0.015419637	0	0.010964669	0	0.016929874	1	0.95637816	0	0.014391639	0	0.23133758	0	0.008093229	0	0.013593424	0	0.025281219
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026818017	0	0.012355823	0	0.0064287605	0	0.030904278	0	0.019125298	0	0.018599968	0	0.012749652	0	0.005503699	0	0.014900756	0	0.006228036	0	0.015475116	1	0.89310086	0	0.011368042	0	0.3637475	0	0.007686157	0	0.012626762	0	0.030529935
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026494304	0	0.014702232	0	0.0073876586	0	0.0338676	0	0.014292598	0	0.021416685	0	0.017888445	0	0.006567935	0	0.013573783	0	0.008950301	0	0.016554799	1	0.95540434	0	0.009416948	0	0.100365154	0	0.006687499	0	0.010559304	0	0.047159057
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0769341	0	0.040785037	0	0.008944902	0	0.038452815	0	0.085484974	0	0.0324271	0	0.0116514675	0	0.0053477613	0	0.03791846	0	0.007296234	0	0.016616661	0	0.0450266	0	0.007914099	0	0.39538634	0	0.01722573	0	0.016441783	0	0.13446529
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.043297723	0	0.1250444	0	0.036322758	0	0.09104942	0	0.019974686	0	0.03359991	0	0.021393247	1	0.8596312	0	0.04724496	0	0.025256373	0	0.07421432	0	0.0408967	0	0.03700832	0	0.29120004	0	0.027839899	0	0.01927586	0	0.020439304
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017702702	0	0.018381856	0	0.0074175554	0	0.015946068	0	0.239992	0	0.017514972	0	0.01862409	0	0.0073086224	0	0.020997288	0	0.009888049	0	0.012440482	1	0.70458275	0	0.015759964	0	0.14014798	0	0.015824791	0	0.013700575	0	0.046640657
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023898387	0	0.014882701	0	0.0066512935	0	0.027218726	0	0.01347126	0	0.04448098	0	0.014709956	0	0.006998452	0	0.012769168	0	0.0098746745	0	0.014521564	1	0.9315302	0	0.009971225	0	0.09388155	0	0.006083222	0	0.0087324595	0	0.04478608
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028334145	0	0.013221285	0	0.006542069	0	0.03877174	0	0.015622039	0	0.0149240745	0	0.016840547	0	0.0060009155	0	0.01440879	0	0.008527151	0	0.014484249	1	0.9525445	0	0.012601705	0	0.20416656	0	0.007709511	0	0.012438098	0	0.027523817
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017080043	0	0.017969416	0	0.042582117	0	0.0228487	0	0.019168722	0	0.016597053	0	0.028864825	0	0.009583524	0	0.012255784	0	0.010855297	0	0.01773433	1	0.92545414	0	0.011395003	0	0.1416993	0	0.008090071	0	0.011640463	0	0.051786758
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.030664248	0	0.017535005	0	0.0060643186	0	0.03112785	0	0.020248843	0	0.018552858	0	0.013621727	0	0.007340519	0	0.014438112	0	0.009252946	0	0.013702044	1	0.7764307	0	0.019645065	1	0.6651308	0	0.009396291	0	0.013128812	0	0.016394634
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028792111	0	0.013226307	0	0.007376701	0	0.03834568	0	0.01438769	0	0.015757663	0	0.019184476	0	0.0064187692	0	0.013959353	0	0.00919065	0	0.016494099	1	0.9611988	0	0.01061005	0	0.12131129	0	0.0070429295	0	0.011443141	0	0.035989698
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05426341	0	0.011116492	0	0.00882472	0	0.05674823	0	0.01101967	0	0.019307377	0	0.020749899	0	0.0059432858	0	0.0154521745	0	0.009704741	0	0.017621005	1	0.9506195	0	0.015877822	0	0.36843207	0	0.008179338	0	0.016761873	0	0.01938938
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023033075	0	0.012615954	0	0.007944163	0	0.027235534	0	0.027998857	0	0.01971081	0	0.018379997	0	0.0069103963	0	0.018259723	0	0.0069975834	0	0.016122656	1	0.94156945	0	0.009826032	0	0.13132797	0	0.008502869	0	0.012742267	0	0.051947124
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03910739	0	0.036970552	0	0.0205121	0	0.04176016	0	0.021215778	0	0.032409802	0	0.05457371	0	0.01353192	0	0.048975855	0	0.018508967	0	0.06546133	1	0.8577448	0	0.03156762	0	0.3213551	0	0.031687386	0	0.2451032	0	0.042897407
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06388698	0	0.012790447	0	0.0064862813	0	0.037332103	0	0.012616933	0	0.020416873	0	0.01598113	0	0.0062060226	0	0.014777567	0	0.0069768787	0	0.015189213	1	0.9220976	0	0.010165646	0	0.24249342	0	0.007927202	0	0.013826779	0	0.02595459
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05275698	0	0.01615138	0	0.008031189	0	0.04189827	0	0.013505854	0	0.020793157	0	0.018437529	0	0.008488352	0	0.016477661	0	0.011640562	0	0.019263187	1	0.91796637	0	0.02443164	1	0.57466406	0	0.009517014	0	0.019047258	0	0.018926257
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026915088	0	0.015257202	0	0.0067435047	0	0.03161973	0	0.01467371	0	0.017290419	0	0.01773876	0	0.006850717	0	0.013837179	0	0.009423378	0	0.01704606	1	0.9563608	0	0.011029246	0	0.14278229	0	0.0070547336	0	0.011387795	0	0.03907327
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024530439	0	0.01437624	0	0.008000175	0	0.13152893	0	0.010625182	0	0.0128748575	0	0.029555555	0	0.007226908	0	0.014888588	0	0.011226645	0	0.027634358	1	0.9504249	0	0.009496377	0	0.26275072	0	0.007522213	0	0.012829847	0	0.02427482
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022278545	0	0.015165229	0	0.011421359	0	0.0161193	0	0.34077674	0	0.021143999	0	0.019221745	0	0.008113169	0	0.025038693	0	0.00959423	0	0.013109724	1	0.577835	0	0.014267884	0	0.12540196	0	0.01743696	0	0.013692162	0	0.061187696
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026437463	0	0.017457953	0	0.015024454	1	0.76979667	0	0.014748363	0	0.015814917	0	0.009861098	0	0.006965035	0	0.038414735	0	0.007551861	0	0.023774996	0	0.02368876	0	0.010671025	0	0.3487533	0	0.013132847	0	0.011576615	0	0.013213424
['medical']	https://www.truthorfiction.com/78-percent-of-women-abortion-ultrasound-nifla/	truthorfiction	78 percent of women reconsider having an abortion after seeing an ultrasound of their pregnancy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026310394	0	0.014725459	0	0.008818779	0	0.049452584	0	0.01390759	0	0.013990174	0	0.045303944	0	0.0062885582	0	0.014227669	0	0.008818412	0	0.01999976	1	0.96915305	0	0.010345088	0	0.122083426	0	0.007970579	0	0.013244228	0	0.034206063
