categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0029848674	0	0.0058193775	0	0.0018757847	0	0.031511065	0	0.016881302	0	0.0021269498	0	0.009460724	0	0.0034673605	0	0.0014904318	0	0.0017731729	0	0.015975073	1	0.55683595	0	0.004357793	1	0.8979563	0	0.007700291	0	0.013806826	0	0.0030328901
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.015439637	0	0.32405445	0	0.009949571	0	0.02546606	0	0.007467412	0	0.007849298	0	0.0069164955	0	0.1808042	0	0.025648722	0	0.012029053	0	0.025724215	0	0.008082303	0	0.010386687	1	0.54355717	1	0.70648587	0	0.008844642	0	0.0025692924
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010946684	0	0.0040541184	0	0.0033360159	0	0.014959328	0	0.03498088	0	0.015166583	0	0.0115113985	0	0.0030610978	0	0.00878968	0	0.0016366608	0	0.00810497	1	0.988143	0	0.005495434	0	0.017693136	0	0.0042047147	0	0.022334697	0	0.25678375
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003147412	0	0.0037394576	0	0.0012389236	0	0.00734704	0	0.032434992	0	0.004516374	0	0.006963258	0	0.00138285	0	0.008017745	0	0.0016154159	0	0.003115857	1	0.95230573	0	0.0041516894	0	0.012901859	0	0.0022475629	0	0.0034167026	0	0.10635587
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0074960147	0	0.003429563	0	0.0029019848	0	0.01140574	0	0.008975401	0	0.0042438516	0	0.0073086983	0	0.0016627096	0	0.00443498	0	0.0012733362	0	0.007908874	1	0.99017525	0	0.0018399425	0	0.029638665	0	0.001692749	0	0.0034304697	0	0.05422797
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017899474	0	0.005292325	0	0.0035070144	0	0.004238875	0	0.012598514	0	0.0030673265	0	0.026275868	0	0.002143847	0	0.004229529	0	0.000994939	0	0.005541883	1	0.97854567	0	0.0014708624	0	0.069926366	0	0.005719775	0	0.0026030529	0	0.008722361
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0057815756	0	0.0022448858	0	0.0013278858	0	0.008970728	0	0.020083027	0	0.003921393	0	0.0041588163	0	0.0014311485	0	0.0023632138	0	0.0010205975	0	0.005159129	1	0.9804417	0	0.0021673723	0	0.13805754	0	0.0019294344	0	0.0049028946	0	0.020082647
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.013936453	0	0.1666467	0	0.011064201	0	0.022327809	0	0.019876208	0	0.009287412	0	0.028660333	0	0.018385066	0	0.049843274	0	0.005585495	0	0.015541392	0	0.019039586	0	0.00660967	0	0.33533865	1	0.8824186	0	0.012387961	0	0.003137649
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.039613344	0	0.029701633	0	0.029426966	0	0.06434575	0	0.03984154	0	0.010261123	0	0.012265498	0	0.009120003	0	0.047316443	0	0.006184649	0	0.014975955	0	0.010638007	0	0.0065690707	0	0.26089633	1	0.87160254	0	0.011702762	0	0.028336016
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.012952841	0	0.017543163	0	0.009691168	0	0.06263796	0	0.013248873	0	0.005890273	0	0.0050450647	0	0.0077429055	0	0.020078346	0	0.006393371	0	0.011902033	0	0.00800594	0	0.007030072	1	0.8614771	1	0.6444145	0	0.01516671	0	0.0020439823
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.004373333	0	0.09326507	0	0.0043718093	0	0.18103711	0	0.03137335	0	0.004139826	0	0.0040149926	0	0.008464731	0	0.006731869	0	0.0025994119	0	0.006922036	0	0.008756142	0	0.0029136434	1	0.767373	0	0.21885778	0	0.010351383	0	0.0012855026
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6572225	0	0.0021569857	0	0.0029671197	0	0.015936956	0	0.012743562	0	0.00548973	0	0.0056979945	0	0.0012169332	0	0.0035163756	0	0.0013307667	0	0.004576933	1	0.84173846	0	0.0018174102	0	0.4187027	0	0.0042820578	0	0.0053114416	0	0.005392454
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010273207	0	0.0045623225	0	0.0016301902	0	0.0062441435	0	0.019117042	0	0.038056985	0	0.0064309323	0	0.0021593207	0	0.0057225283	0	0.0013843726	0	0.0034732542	1	0.9844259	0	0.00208588	0	0.012866036	0	0.002652579	0	0.0035178678	0	0.08586659
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014976518	0	0.0034676674	0	0.0015798197	0	0.013976848	0	0.0052432194	0	0.0038500787	0	0.007920728	0	0.0019885357	0	0.0049718986	0	0.0017777787	0	0.017802313	1	0.99289495	0	0.0029263005	0	0.04708466	0	0.001689688	0	0.0040657697	0	0.012785138
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0045553828	0	0.003553088	0	0.0011463659	0	0.010347427	0	0.011207849	0	0.0036896493	0	0.0074973525	0	0.0014230493	0	0.0033345101	0	0.0011266705	0	0.0046711867	1	0.9884418	0	0.0020430284	0	0.03236813	0	0.0016383694	0	0.0031754696	0	0.023719108
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010247489	0	0.0042185257	0	0.007099372	0	0.03580086	0	0.11271261	0	0.012577935	0	0.00301808	0	0.003967618	0	0.012450873	0	0.0015455496	0	0.006922285	0	0.026679015	0	0.0033562433	0	0.43674725	0	0.004635158	0	0.004928594	1	0.67869604
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1262395	0	0.0030800884	0	0.0032566013	0	0.011890587	0	0.0030560482	0	0.0047508082	0	0.016513681	0	0.0021448927	0	0.0055982084	0	0.004135582	0	0.008224137	1	0.99005765	0	0.007392461	0	0.17103375	0	0.004435142	0	0.002355307	0	0.009510952
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011072526	0	0.0041214232	0	0.0013609735	0	0.018967954	0	0.0074250936	0	0.002803536	0	0.0069832806	0	0.002471926	0	0.003222593	0	0.0024889754	0	0.005227835	1	0.9909862	0	0.007990232	0	0.17836091	0	0.0042421087	0	0.0038463403	0	0.0059456755
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026617149	0	0.0016226696	0	0.001427012	0	0.018312152	0	0.011406176	0	0.0049498854	0	0.0026924005	0	0.0010826229	0	0.002824291	0	0.00081901066	0	0.0053753997	1	0.97896945	0	0.0013597911	0	0.12702915	0	0.0017396508	0	0.0030761375	0	0.023403477
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0065639564	0	0.0034718981	0	0.0012737304	0	0.007223063	0	0.014987151	0	0.009184989	0	0.004465973	0	0.0019603213	0	0.0037764644	0	0.0009876433	0	0.00765072	1	0.98499703	0	0.00216254	0	0.062280055	0	0.0019476616	0	0.004400284	0	0.07111496
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0378942	0	0.0088587105	0	0.003190267	0	0.022594796	0	0.10435374	0	0.005555372	0	0.0063057393	0	0.0028111087	0	0.0073358715	0	0.0013786252	0	0.004041809	0	0.054613218	0	0.002787184	0	0.13459148	0	0.004613212	0	0.0031856014	1	0.7445256
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022376284	0	0.04589299	0	0.025799703	0	0.15142843	0	0.0078109507	0	0.0125625	0	0.012671862	1	0.97161	0	0.01362163	0	0.00972955	0	0.13772424	0	0.024717623	0	0.01865539	0	0.3748189	0	0.0054973187	0	0.0078429915	0	0.008641481
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00932871	0	0.0044450527	0	0.0035093916	0	0.008070893	1	0.8355269	0	0.010795643	0	0.008518867	0	0.002841931	0	0.0052486365	0	0.0036936007	0	0.0049166307	1	0.67421	0	0.003561832	0	0.028230626	0	0.003873313	0	0.0051350417	0	0.033614773
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015696391	0	0.0037280947	0	0.0017200378	0	0.009425843	0	0.013825966	0	0.0315135	0	0.007043463	0	0.0020940406	0	0.0035156955	0	0.0016707041	0	0.0047909566	1	0.99172103	0	0.0024338725	0	0.036644883	0	0.0026794944	0	0.0046580583	0	0.021878695
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0071798866	0	0.0033028491	0	0.0012709214	0	0.024527686	0	0.010891915	0	0.0030420679	0	0.007926028	0	0.0018628334	0	0.0022135538	0	0.0012474582	0	0.0049333014	1	0.98785	0	0.002681766	0	0.19426724	0	0.0032928544	0	0.0057130777	0	0.009811183
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004895946	0	0.0050446577	0	0.009015243	0	0.0068338737	0	0.10435403	0	0.00428207	0	0.024545187	0	0.005037717	0	0.0031374267	0	0.00086190406	0	0.0049025184	1	0.9767661	0	0.0021402899	0	0.07360362	0	0.0035065345	0	0.0039485507	0	0.0749236
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0105782915	0	0.002508752	0	0.0010664266	0	0.034699757	0	0.01604906	0	0.0032887908	0	0.002396048	0	0.001316092	0	0.0016677767	0	0.0014079483	0	0.0038989258	1	0.9200421	0	0.0028522941	1	0.6802072	0	0.002265832	0	0.00310379	0	0.007658348
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06555563	0	0.00218388	0	0.0013014413	0	0.019784534	0	0.0073022353	0	0.0031092833	0	0.0031119362	0	0.00095420156	0	0.0021277273	0	0.0007427237	0	0.0049818372	1	0.9746174	0	0.0014858801	0	0.1870431	0	0.001807758	0	0.0040317904	0	0.008530664
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020795759	0	0.003231477	0	0.0039576474	0	0.066943854	0	0.0033274558	0	0.0034599558	0	0.061116997	0	0.0013404831	0	0.0029675371	0	0.0016711671	0	0.014171953	1	0.98966193	0	0.0033810635	0	0.1754285	0	0.0016683183	0	0.007426109	0	0.0061282446
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006702901	0	0.0033988387	0	0.0023679708	0	0.008258551	0	0.24364445	0	0.008358928	0	0.008074489	0	0.002698896	0	0.005936942	0	0.0015297296	0	0.0066738795	1	0.9774775	0	0.0035731615	0	0.03471558	0	0.0034273542	0	0.004705571	0	0.053705573
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010586419	0	0.017885756	0	0.004561346	0	0.023478514	0	0.042323403	0	0.020976322	0	0.018110584	0	0.0064289467	0	0.008896555	0	0.0077262656	0	0.029972835	1	0.8606855	0	0.011210862	0	0.25415608	0	0.02434133	1	0.8477932	0	0.021756137
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.84574664	0	0.006534434	0	0.008641514	0	0.05827491	0	0.020219317	0	0.014316553	0	0.007399788	0	0.0044945674	0	0.00519505	0	0.0030895818	0	0.017587319	1	0.9335704	0	0.002704846	0	0.31452534	0	0.010160211	0	0.01857769	0	0.012980866
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02524899	0	0.0021934875	0	0.0023064776	0	0.029039718	0	0.0046688085	0	0.0039643915	0	0.006710528	0	0.0017217064	0	0.002551552	0	0.0016523201	0	0.008827261	1	0.97432965	0	0.006306339	1	0.6754044	0	0.0017904924	0	0.0041923146	0	0.007226234
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00874619	0	0.0030369747	0	0.0013499684	0	0.016832931	0	0.0063988897	0	0.0030531918	0	0.00587052	0	0.0017110067	0	0.0020292753	0	0.0010907884	0	0.0077320547	1	0.98397785	0	0.0028044	0	0.28324005	0	0.0015878517	0	0.0027096313	0	0.017567383
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009741393	0	0.0075229504	0	0.008847034	0	0.18746537	0	0.003859224	0	0.0025110168	0	0.15190002	0	0.0036211847	0	0.0024736854	0	0.00364381	0	0.050170284	1	0.97145903	0	0.0036921778	0	0.49395117	0	0.0020045873	0	0.0062377406	0	0.006466513
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010558102	0	0.004149379	0	0.0046932176	0	0.008231328	1	0.8884884	0	0.00815986	0	0.00999458	0	0.0030270407	0	0.0047734166	0	0.0033960007	0	0.005274392	1	0.52974194	0	0.003463519	0	0.05776194	0	0.0047462583	0	0.0053259064	0	0.026078282
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011637425	0	0.0057214266	0	0.0031700283	1	0.92685604	0	0.0052779554	0	0.0037150525	0	0.0020327256	0	0.0017062438	0	0.007008267	0	0.0022221198	0	0.007582694	0	0.00699089	0	0.0014276303	0	0.20608003	0	0.0028317284	0	0.0047789426	0	0.0024084088
