categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.06382476	1	0.57278705	0	0.046775777	0	0.08935694	0	0.108872004	0	0.102296434	0	0.09234545	0	0.24501179	0	0.092708014	0	0.14683403	0	0.09426612	0	0.08149761	0	0.113813095	0	0.19246261	0	0.095201254	0	0.0938678	0	0.11365923
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.100818194	0	0.044355564	0	0.04180173	0	0.08882766	0	0.051646855	0	0.0996943	0	0.06952762	0	0.032206975	0	0.045276195	0	0.050272387	0	0.048704535	1	0.8336475	0	0.04399888	0	0.1304184	0	0.044917006	0	0.052229393	0	0.08560506
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07696095	0	0.04780015	0	0.03673362	0	0.06573477	0	0.06937395	0	0.112623446	0	0.072057374	0	0.029612694	0	0.04532248	0	0.040191654	0	0.04515628	1	0.67389905	0	0.043373782	0	0.1332481	0	0.040333506	0	0.04519604	0	0.093103796
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10238584	0	0.045843042	0	0.041980654	0	0.085407056	0	0.050884888	0	0.101032674	0	0.07028288	0	0.033417623	0	0.045518305	0	0.051639087	0	0.050299898	1	0.83300364	0	0.04513921	0	0.12585767	0	0.04448793	0	0.051061265	0	0.08621806
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13803528	0	0.040718324	0	0.045766193	0	0.06929913	0	0.05004567	0	0.095622756	0	0.065878294	0	0.023272526	0	0.03714636	0	0.032978587	0	0.037775762	1	0.6226666	0	0.03333116	0	0.13015045	0	0.0377761	0	0.038189664	0	0.06666828
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.096763894	0	0.04304612	0	0.0419092	0	0.09217774	0	0.052479047	0	0.079485565	0	0.06916501	0	0.03101872	0	0.04301437	0	0.047021627	0	0.047026455	1	0.8277443	0	0.043955036	0	0.15705411	0	0.043174677	0	0.04965039	0	0.07826951
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.045322757	0	0.31465325	0	0.035544194	0	0.057900686	0	0.116946556	0	0.08875729	0	0.080391034	0	0.08043388	0	0.062557675	0	0.06834964	0	0.057616085	0	0.082171574	0	0.06771166	0	0.20593204	0	0.060975574	0	0.064950265	0	0.09112295
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.046822827	0	0.09181315	0	0.039252736	0	0.077363215	0	0.10563364	0	0.0628369	0	0.05998604	0	0.036422	0	0.044045053	0	0.03256699	0	0.044550482	0	0.08565349	0	0.048030384	0	0.30195257	0	0.040215697	0	0.047323007	0	0.058481447
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.03705657	0	0.17259711	0	0.0359989	0	0.07868047	0	0.09796297	0	0.04719347	0	0.06251099	0	0.070808105	0	0.05429353	0	0.05107007	0	0.04986875	0	0.06440713	0	0.07330891	0	0.4096308	0	0.049784306	0	0.06325247	0	0.057339385
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.038359363	0	0.063902356	0	0.03177295	0	0.14395577	0	0.091935806	0	0.041911956	0	0.048932564	0	0.040107135	0	0.04259284	0	0.034675617	0	0.04281819	0	0.06874346	0	0.06405884	1	0.60685825	0	0.03681952	0	0.051753964	0	0.046784613
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11277739	0	0.043084558	0	0.039498534	0	0.07419413	0	0.05069601	0	0.13935232	0	0.06323708	0	0.032139894	0	0.04402789	0	0.044856288	0	0.043642096	1	0.7753301	0	0.04178664	0	0.13022734	0	0.042579014	0	0.04429093	0	0.089836195
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.100306205	0	0.04534716	0	0.038608924	0	0.08191543	0	0.051580217	0	0.12852643	0	0.065225996	0	0.032055248	0	0.044628337	0	0.04729636	0	0.0449195	1	0.7959638	0	0.042634614	0	0.13256954	0	0.0435889	0	0.045821074	0	0.091544956
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.100258194	0	0.04177051	0	0.041713864	0	0.103243746	0	0.04955265	0	0.07853698	0	0.06857157	0	0.031108823	0	0.04465392	0	0.04957907	0	0.048343025	1	0.84241074	0	0.045822598	0	0.15970393	0	0.044302355	0	0.049807288	0	0.07707667
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.096454434	0	0.044884212	0	0.039683037	0	0.09631882	0	0.05113583	0	0.08919485	0	0.0697047	0	0.03263125	0	0.044739462	0	0.05113994	0	0.048930135	1	0.8395271	0	0.04659931	0	0.14162408	0	0.045622636	0	0.05093728	0	0.08247826
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.081613146	0	0.062433798	0	0.04558809	0	0.06846094	0	0.0973979	0	0.36049402	0	0.06248033	0	0.04316675	0	0.052089762	0	0.04634823	0	0.048458822	0	0.22462444	0	0.055914685	0	0.17921698	0	0.046207756	0	0.048944272	0	0.13346878
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10450396	0	0.042746324	0	0.0400115	0	0.08112767	0	0.04863341	0	0.10614701	0	0.06617742	0	0.03069548	0	0.041511677	0	0.045892846	0	0.04426479	1	0.80379933	0	0.042410936	0	0.1397718	0	0.04461707	0	0.046784706	0	0.08358218
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07331109	0	0.04139609	0	0.036888517	0	0.10729544	0	0.057209264	0	0.060382377	0	0.062644765	0	0.029654158	0	0.040797595	0	0.04277057	0	0.04376334	1	0.74764544	0	0.046717238	0	0.21270968	0	0.040293843	0	0.046111338	0	0.0674572
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0985931	0	0.03861656	0	0.039729126	0	0.09920844	0	0.0493411	0	0.06908043	0	0.062563	0	0.028659778	0	0.04066708	0	0.043294247	0	0.044775333	1	0.78927374	0	0.04204358	0	0.17407428	0	0.039423205	0	0.04576178	0	0.06725393
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09599929	0	0.044152774	0	0.040274613	0	0.089928135	0	0.052040108	0	0.09571416	0	0.06898031	0	0.031610485	0	0.043770544	0	0.04755868	0	0.04780055	1	0.8307257	0	0.045063596	0	0.13579294	0	0.046122175	0	0.04995635	0	0.08561891
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.06390084	0	0.049176976	0	0.031980433	0	0.09970611	0	0.08686498	0	0.05954661	0	0.044743415	0	0.031877752	0	0.040515706	0	0.02853215	0	0.03678129	0	0.080852315	0	0.04748917	0	0.44745257	0	0.03134564	0	0.040741455	0	0.054167047
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05002099	0	0.25930434	0	0.033289537	0	0.071881436	0	0.08375738	0	0.091314815	0	0.066990405	0	0.20864743	0	0.070089474	0	0.110919505	0	0.068665914	0	0.123964995	0	0.13642073	0	0.23638158	0	0.055959377	0	0.0654844	0	0.092060775
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07966664	0	0.0397887	0	0.034512497	0	0.089229316	0	0.05675124	0	0.075033925	0	0.06185856	0	0.028464641	0	0.040319767	0	0.040288486	0	0.041125275	1	0.7631846	0	0.04286049	0	0.19481614	0	0.040222973	0	0.043208532	0	0.07601514
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09897798	0	0.043982737	0	0.039131336	0	0.07443279	0	0.051567998	0	0.15255477	0	0.0633366	0	0.032809127	0	0.044571213	0	0.048270635	0	0.044758994	1	0.7689024	0	0.04269392	0	0.12761122	0	0.045477677	0	0.04449387	0	0.09522014
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0898592	0	0.04140718	0	0.039156426	0	0.1092689	0	0.052929625	0	0.06454326	0	0.06705753	0	0.030374216	0	0.04330916	0	0.04762242	0	0.046879247	1	0.7989128	0	0.04659058	0	0.1804734	0	0.04178548	0	0.048298936	0	0.0708165
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09557755	0	0.043804873	0	0.041098528	0	0.09061538	0	0.05264803	0	0.09704883	0	0.0692654	0	0.032152742	0	0.044751134	0	0.049441088	0	0.04789468	1	0.8368495	0	0.044883702	0	0.13744755	0	0.04514187	0	0.05067801	0	0.08727216
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0817554	0	0.039175592	0	0.03441895	0	0.10387735	0	0.047083855	0	0.06752264	0	0.05805569	0	0.02952205	0	0.040359095	0	0.04477875	0	0.040745236	1	0.7457918	0	0.044674102	0	0.220193	0	0.039051436	0	0.041686624	0	0.06460737
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09745658	0	0.043700255	0	0.040407196	0	0.09231448	0	0.05341825	0	0.09631124	0	0.07067631	0	0.032824185	0	0.04620012	0	0.049895488	0	0.049232338	1	0.8435624	0	0.04653841	0	0.13950771	0	0.04605527	0	0.05199256	0	0.08914346
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10201126	0	0.039363276	0	0.04445474	0	0.10500683	0	0.048193682	0	0.07250084	0	0.06885987	0	0.03040933	0	0.04235572	0	0.04709553	0	0.04783053	1	0.8229712	0	0.04436472	0	0.17149544	0	0.042114027	0	0.04933014	0	0.06652415
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.097138576	0	0.043032665	0	0.041321848	0	0.09126406	0	0.050483305	0	0.089054026	0	0.066602215	0	0.030944852	0	0.0436621	0	0.047675095	0	0.046262626	1	0.8240678	0	0.04322456	0	0.14314173	0	0.043218084	0	0.050043326	0	0.079420865
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.085222654	0	0.04146812	0	0.041222725	0	0.09757538	0	0.053285904	0	0.07078748	0	0.065899774	0	0.029249227	0	0.041761227	0	0.044350874	0	0.044880494	1	0.8044794	0	0.04357139	0	0.1727585	0	0.04162998	0	0.048701353	0	0.073165774
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11154609	0	0.0441899	0	0.042237047	0	0.08547383	0	0.05128888	0	0.111324035	0	0.06731055	0	0.032501996	0	0.045920257	0	0.048174825	0	0.04699435	1	0.82028383	0	0.04267091	0	0.12944613	0	0.044442873	0	0.04940435	0	0.089250766
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.079618156	0	0.034167513	0	0.035105884	0	0.10157626	0	0.043879233	0	0.06174395	0	0.054058194	0	0.028015524	0	0.037398875	0	0.037987955	0	0.039033417	1	0.6732721	0	0.043167833	0	0.22927557	0	0.035395246	0	0.038999394	0	0.053863775
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.098380975	0	0.044188127	0	0.04181388	0	0.0942846	0	0.052845888	0	0.0863238	0	0.07068046	0	0.03198924	0	0.044079497	0	0.04924153	0	0.04900331	1	0.8426962	0	0.046613783	0	0.14534058	0	0.04619495	0	0.05139705	0	0.08306847
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.073649816	0	0.03678902	0	0.039697323	0	0.13039662	0	0.04497729	0	0.05519671	0	0.06338476	0	0.027387224	0	0.038327184	0	0.04421656	0	0.04449554	1	0.70535517	0	0.04045653	0	0.2122333	0	0.037548974	0	0.044019673	0	0.053229574
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07198117	0	0.03762625	0	0.04040117	0	0.07575738	0	0.067229	0	0.09071057	0	0.06408582	0	0.027348487	0	0.04038079	0	0.037481997	0	0.040242784	1	0.7132861	0	0.04222452	0	0.17911139	0	0.040071003	0	0.044272415	0	0.08279649
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.045821376	0	0.04738919	0	0.035285216	0	0.3604192	0	0.06247518	0	0.043682642	0	0.0455809	0	0.035651613	0	0.04839231	0	0.038661018	0	0.05294929	0	0.09219894	0	0.058802925	1	0.62765807	0	0.036470927	0	0.049041502	0	0.042715725
['medical']	https://www.truthorfiction.com/78-percent-of-women-abortion-ultrasound-nifla/	truthorfiction	78 percent of women reconsider having an abortion after seeing an ultrasound of their pregnancy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.089154	0	0.04316455	0	0.04312778	0	0.092584774	0	0.04887197	0	0.078646995	0	0.07176173	0	0.028115772	0	0.042114776	0	0.049337402	0	0.046365626	1	0.7908472	0	0.043205466	0	0.14070055	0	0.042627104	0	0.047706436	0	0.066794656
['environment']	https://www.truthorfiction.com/pipeline-protesters-out-of-gas-meme/	truthorfiction	a photograph shows pipeline protesters who ran out of gas on their way to a demonstration.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09832481	0	0.084228456	0	0.040814914	0	0.0832356	0	0.0681164	0	0.33855015	0	0.04681399	0	0.048688665	0	0.04844498	0	0.054730862	0	0.04935722	0	0.102222994	0	0.053645305	0	0.20428753	0	0.04041679	0	0.042150214	0	0.08854285
