categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.044896234	0	0.28928238	0	0.032986276	0	0.072139926	0	0.059497826	0	0.02421011	0	0.04857529	0	0.16284476	0	0.04693525	0	0.041572973	0	0.05615969	0	0.029752403	0	0.04417982	0	0.34185228	0	0.056984108	0	0.041221727	0	0.029867142
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.045745187	0	0.021349631	0	0.023598708	0	0.073939815	0	0.035795067	0	0.032616213	0	0.04707899	0	0.017593862	0	0.024366116	0	0.024386704	0	0.025570743	1	0.8911949	0	0.02637754	0	0.112527534	0	0.018995533	0	0.026407178	0	0.031579714
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.035067502	0	0.027868673	0	0.018974997	0	0.05919259	0	0.08345974	0	0.0344525	0	0.0576679	0	0.01688804	0	0.03154976	0	0.01760504	0	0.02659407	1	0.6735508	0	0.028242253	0	0.1309716	0	0.020874595	0	0.02762616	0	0.041327182
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042251766	0	0.023447847	0	0.022697963	0	0.070852116	0	0.03596237	0	0.031396363	0	0.04744676	0	0.018587694	0	0.024616277	0	0.027389811	0	0.027178591	1	0.8876984	0	0.027013185	0	0.10963973	0	0.018757196	0	0.025536543	0	0.032138217
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16854873	0	0.022104228	0	0.026414173	0	0.052305806	0	0.049885407	0	0.03643955	0	0.04955301	0	0.010828128	0	0.027665658	0	0.012537788	0	0.0207166	1	0.54236925	0	0.015026176	0	0.09821141	0	0.017860102	0	0.020402368	0	0.02932131
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.048121072	0	0.019361796	0	0.024020929	0	0.07105674	0	0.03342077	0	0.029015351	0	0.04678591	0	0.017251952	0	0.02290233	0	0.024183732	0	0.024789404	1	0.8871139	0	0.027088163	0	0.1404098	0	0.018926129	0	0.025735848	0	0.028153978
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.040692516	0	0.27360258	0	0.028963452	0	0.06950528	0	0.10932609	0	0.031379603	0	0.06394353	0	0.044095296	0	0.050949235	0	0.041646916	0	0.047985803	0	0.027623802	0	0.029413356	0	0.2704831	0	0.052344516	0	0.041940503	0	0.035235953
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.09463798	0	0.06610367	0	0.038914237	0	0.1064096	0	0.38678998	0	0.061850112	0	0.06729543	0	0.026854822	0	0.07161451	0	0.019818654	0	0.0444032	0	0.028725864	0	0.032790944	0	0.19751059	0	0.05620644	0	0.042195052	0	0.07969428
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.045680515	0	0.061749082	0	0.026620628	0	0.08275567	0	0.16412815	0	0.02365278	0	0.056853265	0	0.023638986	0	0.052185226	0	0.01929789	0	0.03971795	0	0.026088523	0	0.035703767	0	0.4493971	0	0.052130748	0	0.043803208	0	0.027839486
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.04167626	0	0.02969436	0	0.024431096	0	0.08314502	0	0.12796196	0	0.02746064	0	0.040163025	0	0.019490646	0	0.04451089	0	0.017396282	0	0.03012764	0	0.025450828	0	0.043872993	1	0.62990725	0	0.033987556	0	0.040914066	0	0.024168016
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.061252132	0	0.020245183	0	0.024494935	0	0.07715658	0	0.035242803	0	0.03603321	0	0.046183962	0	0.017828679	0	0.024404919	0	0.023840921	0	0.025068702	1	0.9075971	0	0.027701601	0	0.12239612	0	0.019848956	0	0.026503714	0	0.031874295
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.048718717	0	0.02092135	0	0.022872575	0	0.07820701	0	0.03569045	0	0.034870215	0	0.04581253	0	0.017782364	0	0.024469715	0	0.02513007	0	0.025225483	1	0.9005379	0	0.027810896	0	0.1194234	0	0.019317705	0	0.02568458	0	0.032273177
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05238443	0	0.020392569	0	0.024022833	0	0.07558082	0	0.032932464	0	0.030148486	0	0.047223438	0	0.018153962	0	0.023657437	0	0.025535408	0	0.02585806	1	0.9038291	0	0.028155923	0	0.13240281	0	0.019370312	0	0.026604226	0	0.02968116
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04111676	0	0.02134637	0	0.022014286	0	0.07365465	0	0.034332406	0	0.032294307	0	0.04722393	0	0.01846058	0	0.024320677	0	0.025517743	0	0.025746765	1	0.894527	0	0.028685467	0	0.11911041	0	0.019019945	0	0.025652941	0	0.031783134
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.055344235	0	0.024308087	0	0.064952396	0	0.055777468	0	0.18747082	0	0.15846473	0	0.04774193	0	0.021549435	0	0.041694723	0	0.017477399	0	0.0267608	0	0.14367025	0	0.027938208	0	0.11779039	0	0.031340472	0	0.03080947	0	0.08807357
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.045526616	0	0.020752788	0	0.022764953	0	0.06902066	0	0.032019123	0	0.03609695	0	0.045898475	0	0.01804157	0	0.023216868	0	0.027375141	0	0.024991715	1	0.900109	0	0.028195864	0	0.121746086	0	0.019191435	0	0.025823187	0	0.031381465
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.037274603	0	0.020934314	0	0.020579062	0	0.07423248	0	0.04063221	0	0.03129737	0	0.046820052	0	0.017907908	0	0.024120368	0	0.0235389	0	0.025671637	1	0.88129777	0	0.02796672	0	0.13140815	0	0.019392407	0	0.025826868	0	0.033183556
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.049584825	0	0.019048369	0	0.023567908	0	0.070792235	0	0.03579742	0	0.031973943	0	0.04642533	0	0.017133119	0	0.023597041	0	0.02296518	0	0.02494277	1	0.89286435	0	0.027113233	0	0.13136652	0	0.018995285	0	0.025902733	0	0.03072489
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044556532	0	0.020347688	0	0.023141857	0	0.07139413	0	0.0335658	0	0.03503025	0	0.04599563	0	0.017459163	0	0.023522438	0	0.024586378	0	0.025072223	1	0.8948393	0	0.027268432	0	0.11549644	0	0.018936614	0	0.025316989	0	0.031742603
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.12937771	0	0.037104785	0	0.032445036	0	0.096425	0	0.33750692	0	0.07976976	0	0.056014244	0	0.023522636	0	0.06219627	0	0.017238067	0	0.033899244	0	0.041080613	0	0.035333384	0	0.21942328	0	0.03857606	0	0.03559586	0	0.09852818
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.073539376	0	0.13683675	0	0.052552518	0	0.079828866	0	0.08963436	0	0.061640795	0	0.06050882	1	0.53717107	0	0.05773976	0	0.061111547	0	0.06935782	0	0.12796108	0	0.11455923	0	0.20531055	0	0.051109947	0	0.043718792	0	0.06810862
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04518024	0	0.019952977	0	0.022053959	0	0.07094665	0	0.037399955	0	0.032219354	0	0.046010833	0	0.01712521	0	0.023366772	0	0.023242705	0	0.02461394	1	0.89033836	0	0.026949255	0	0.13370776	0	0.019329362	0	0.02563275	0	0.031291828
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.046593856	0	0.020635882	0	0.023043925	0	0.07542469	0	0.03356877	0	0.034246832	0	0.04611919	0	0.0176148	0	0.023810074	0	0.026040358	0	0.025395807	1	0.90066904	0	0.027610023	0	0.12149005	0	0.019326732	0	0.025757281	0	0.031213379
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042500444	0	0.017443784	0	0.020911306	0	0.08487929	0	0.03895884	0	0.02780706	0	0.04609692	0	0.015998252	0	0.02277967	0	0.021730866	0	0.023987392	1	0.8494476	0	0.027749978	0	0.16849448	0	0.019930484	0	0.02663959	0	0.027895458
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042780172	0	0.020403806	0	0.023101877	0	0.07095532	0	0.037278377	0	0.032206524	0	0.04723454	0	0.01740835	0	0.023519004	0	0.023758736	0	0.025168614	1	0.8892541	0	0.027728748	0	0.12386466	0	0.019342303	0	0.025821302	0	0.032354802
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.045174655	0	0.01663463	0	0.02263804	0	0.06854197	0	0.035256863	0	0.027968474	0	0.04083263	0	0.01663439	0	0.022319438	0	0.021328103	0	0.021920975	1	0.8061812	0	0.030198243	0	0.26083383	0	0.019896701	0	0.024558797	0	0.023783129
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04375649	0	0.01958275	0	0.022646867	0	0.07047184	0	0.034364846	0	0.035626892	0	0.04451081	0	0.017207542	0	0.024141895	0	0.024502056	0	0.024688194	1	0.8904476	0	0.027546488	0	0.11127183	0	0.018724501	0	0.0251973	0	0.03261734
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05658618	0	0.019482063	0	0.028987616	0	0.07609682	0	0.035067752	0	0.02970316	0	0.057750992	0	0.017168501	0	0.02379666	0	0.023435976	0	0.026721979	1	0.8929994	0	0.027045785	0	0.14259095	0	0.020156654	0	0.02760779	0	0.026701238
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.046156053	0	0.021133753	0	0.023778148	0	0.0720357	0	0.03597177	0	0.03065918	0	0.0479172	0	0.017465038	0	0.023842823	0	0.024241425	0	0.025499916	1	0.88674754	0	0.026175046	0	0.123442166	0	0.0190907	0	0.026081862	0	0.030557116
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04549858	0	0.019289369	0	0.024479032	0	0.07178785	0	0.033832103	0	0.030245697	0	0.047192324	0	0.01686009	0	0.022814756	0	0.024013389	0	0.02477744	1	0.8852771	0	0.026609123	0	0.1321832	0	0.018939205	0	0.026006348	0	0.02906444
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04799648	0	0.020402454	0	0.02387802	0	0.06775327	0	0.03701029	0	0.03489452	0	0.046323404	0	0.01720343	0	0.02431303	0	0.023071406	0	0.02464126	1	0.8862256	0	0.025880912	0	0.11748019	0	0.0189892	0	0.025550488	0	0.032061897
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.059513595	0	0.018073682	0	0.028022705	0	0.07553976	0	0.03297441	0	0.02815454	0	0.04878679	0	0.01712037	0	0.023426207	0	0.024876555	0	0.025440937	1	0.8908397	0	0.02890593	0	0.17896117	0	0.020371113	0	0.027896862	0	0.025991581
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04809198	0	0.020354362	0	0.0239484	0	0.074212454	0	0.03367458	0	0.031252738	0	0.04736183	0	0.017714614	0	0.023238419	0	0.025524693	0	0.025753254	1	0.8999398	0	0.027900407	0	0.12885025	0	0.019264285	0	0.026414223	0	0.030090567
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.050086983	0	0.017245986	0	0.029790794	0	0.1241961	0	0.03436296	0	0.024814194	0	0.059583057	0	0.014837083	0	0.024178427	0	0.022197926	0	0.02815653	1	0.8243701	0	0.02291607	0	0.16975081	0	0.019675765	0	0.025742428	0	0.023766592
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.039143343	0	0.01965868	0	0.024719816	0	0.057456132	0	0.18377241	0	0.041615	0	0.058201063	0	0.017451108	0	0.03162279	0	0.017280212	0	0.026078235	1	0.6139235	0	0.031278078	0	0.15267217	0	0.02612731	0	0.0296188	0	0.05351252
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.049301684	0	0.018645737	0	0.024697397	0	0.15875548	0	0.06300264	0	0.02681475	0	0.029640123	0	0.0141155515	0	0.042213906	0	0.015425283	0	0.02746063	0	0.031559333	0	0.033527553	1	0.6574875	0	0.024423255	0	0.03438694	0	0.019946296
['medical']	https://www.truthorfiction.com/78-percent-of-women-abortion-ultrasound-nifla/	truthorfiction	78 percent of women reconsider having an abortion after seeing an ultrasound of their pregnancy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05178636	0	0.020867588	0	0.028391138	0	0.080037944	0	0.03823243	0	0.029175699	0	0.0641216	0	0.016847536	0	0.024972847	0	0.024124376	0	0.027968662	1	0.8867559	0	0.027344998	0	0.13266943	0	0.020965558	0	0.027975554	0	0.028162656
['environment']	https://www.truthorfiction.com/pipeline-protesters-out-of-gas-meme/	truthorfiction	a photograph shows pipeline protesters who ran out of gas on their way to a demonstration.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.101007	0	0.036359653	0	0.025830235	0	0.10203525	0	0.052734856	0	0.2737016	0	0.02755361	0	0.021802649	0	0.052351728	0	0.030309534	0	0.028214319	0	0.025380002	0	0.03258011	0	0.26099813	0	0.026601862	0	0.032125518	0	0.04408389
