categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'family']	https://www.truthorfiction.com/russ-diamond-unmasked-individuals-dr-rachel-levine/	truthorfiction	pennsylvania state rep. russ diamond (r) released a statement opposing the use of face mask that mimicked remarks by dr. rachel levine regarding transphobic harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00669941	0	0.012711489	0	0.006280203	0	0.018455427	0	0.009958914	0	0.0016399652	0	0.18317698	0	0.006097432	0	0.0045267856	0	0.003731325	0	0.029900191	0	0.12654352	0	0.0068365606	1	0.91705394	0	0.030575639	0	0.011016984	0	0.0035941899
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008348744	0	0.27071297	0	0.0128209125	0	0.02022697	0	0.015857955	0	0.005307352	0	0.008514805	0	0.19174822	0	0.045843784	0	0.011080512	0	0.036500115	0	0.011211384	0	0.009952286	1	0.5918263	1	0.66101414	0	0.008368027	0	0.004590326
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007242631	0	0.005184206	0	0.0041879234	0	0.017198851	0	0.014954515	0	0.005516926	0	0.014552671	0	0.0029956389	0	0.006813663	0	0.0020712367	0	0.0065628504	1	0.98949033	0	0.004403734	0	0.02523531	0	0.004576707	0	0.0075396947	0	0.08893229
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0044885613	0	0.0061996966	0	0.0018289352	0	0.0066850544	0	0.01729866	0	0.004318465	0	0.013171367	0	0.0017002076	0	0.01151674	0	0.00229941	0	0.004306518	1	0.9512426	0	0.004330766	0	0.015045661	0	0.0032771917	0	0.004839589	0	0.08582434
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008969371	0	0.0054443697	0	0.0047071725	0	0.019857958	0	0.0039205807	0	0.0028526562	0	0.013987242	0	0.0019843613	0	0.0045953398	0	0.0028906995	0	0.009777226	1	0.9902856	0	0.0027111666	0	0.033398814	0	0.002123453	0	0.0030513608	0	0.024334894
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025710959	0	0.021251056	0	0.005289311	0	0.0056480137	0	0.020297278	0	0.0020753695	0	0.07176747	0	0.006376712	0	0.01304821	0	0.0019454883	0	0.01448344	1	0.9616347	0	0.0021947694	0	0.06410989	0	0.011311092	0	0.0031472014	0	0.007955279
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007316078	0	0.0042389836	0	0.0019496342	0	0.0126090115	0	0.00574065	0	0.0025087616	0	0.008760696	0	0.0018154632	0	0.0037502954	0	0.0021106557	0	0.008266882	1	0.9867149	0	0.0029653257	0	0.105261765	0	0.002285221	0	0.0044770874	0	0.011040059
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.00736486	0	0.20034139	0	0.009334203	0	0.024528963	0	0.043414626	0	0.0061800145	0	0.01806451	0	0.03696382	0	0.084246226	0	0.0060580475	0	0.020681562	0	0.021064425	0	0.008650178	0	0.35458836	1	0.81554335	0	0.010282365	0	0.0057121003
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.014685794	0	0.06759742	0	0.020044895	0	0.04732161	0	0.04544159	0	0.00700104	0	0.010884037	0	0.021908674	0	0.072066925	0	0.0067805	0	0.013708387	0	0.018012747	0	0.012355723	0	0.23461005	1	0.8379204	0	0.010597289	0	0.017727088
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.009813264	0	0.033509146	0	0.012634808	0	0.024409443	0	0.019017054	0	0.0044613644	0	0.008675686	0	0.017981544	0	0.07607657	0	0.0072557298	0	0.016739435	0	0.010823104	0	0.011404401	1	0.7490917	1	0.71327454	0	0.009349634	0	0.003891899
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0054856027	0	0.030422911	0	0.00379991	0	0.1311046	0	0.05000074	0	0.002704163	0	0.0030842347	0	0.013287265	0	0.0042684656	0	0.0026065623	0	0.0051919636	0	0.026590712	0	0.004973673	1	0.92757654	0	0.041414883	0	0.0044943267	0	0.003420574
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6084689	0	0.0069604493	0	0.0055966773	0	0.011767585	0	0.021741558	0	0.0053557213	0	0.008149412	0	0.0034746146	0	0.0049844966	0	0.0031383603	0	0.007007597	1	0.9327162	0	0.0038597554	0	0.45066985	0	0.006849793	0	0.004206652	0	0.0097508505
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014672097	0	0.0067932834	0	0.0033125659	0	0.010278241	0	0.010371201	0	0.031926353	0	0.009142947	0	0.0031951063	0	0.014105143	0	0.0021638535	0	0.005320327	1	0.9872455	0	0.002694952	0	0.014967488	0	0.004747495	0	0.00463309	0	0.047277037
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020149736	0	0.006238631	0	0.0028072642	0	0.028254025	0	0.0028549398	0	0.0025198178	0	0.0133656515	0	0.0025154601	0	0.0053655654	0	0.0038039375	0	0.027688185	1	0.9919614	0	0.0043076733	0	0.10093683	0	0.002270524	0	0.004351779	0	0.0072975154
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0065738116	0	0.0053658783	0	0.0022968254	0	0.014234231	0	0.005485847	0	0.0026808237	0	0.0214515	0	0.0021315445	0	0.0044930363	0	0.0017937518	0	0.0076011564	1	0.98955125	0	0.003088262	0	0.05328474	0	0.0026362513	0	0.0041544954	0	0.01297126
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01226142	0	0.005263818	0	0.009958218	0	0.009169402	0	0.12673798	0	0.0042111548	0	0.004224378	0	0.0053249416	0	0.022770867	0	0.0022823894	0	0.007958595	0	0.059187476	0	0.0029694198	0	0.21507059	0	0.0049190363	0	0.0043099136	1	0.5012102
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14943013	0	0.0055764974	0	0.005084049	0	0.02140981	0	0.0026179648	0	0.0038312478	0	0.014213418	0	0.0022408883	0	0.0060872105	0	0.004755173	0	0.008171086	1	0.9893261	0	0.0053705787	0	0.2036144	0	0.0051128534	0	0.0027101673	0	0.005519975
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011088567	0	0.008975384	0	0.0028076582	0	0.023835672	0	0.008567273	0	0.00236317	0	0.011077743	0	0.0061524673	0	0.008157209	0	0.0076636625	0	0.008562896	1	0.9803011	0	0.06495552	0	0.3479696	0	0.00940435	0	0.008835325	0	0.0038787057
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03309935	0	0.004414229	0	0.0024086107	0	0.016359247	0	0.006680746	0	0.0027747473	0	0.0049010757	0	0.0025925757	0	0.0028622756	0	0.0022797838	0	0.008577327	1	0.9704188	0	0.003452634	1	0.5520624	0	0.002649063	0	0.0033111789	0	0.008997326
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009206055	0	0.008447472	0	0.0026124974	0	0.010111079	0	0.005056526	0	0.0041954215	0	0.011152535	0	0.0027012483	0	0.005263975	0	0.0032312237	0	0.020378008	1	0.99166673	0	0.0038479194	0	0.08327059	0	0.0025345483	0	0.00500345	0	0.019210108
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.042658377	0	0.008588201	0	0.004476881	0	0.013338533	0	0.07168362	0	0.0034783613	0	0.008763516	0	0.003921119	0	0.0060491334	0	0.001740368	0	0.004239304	0	0.1401288	0	0.0035461427	0	0.10243581	0	0.0037811534	0	0.0028840096	1	0.59314346
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012710765	0	0.06703381	0	0.02214505	0	0.108013585	0	0.0068273842	0	0.007840414	0	0.014399664	1	0.96447974	0	0.016149767	0	0.016081758	0	0.16516908	0	0.069876686	0	0.016780501	0	0.27360514	0	0.00720495	0	0.0077495133	0	0.010889116
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015256493	0	0.0070851822	0	0.005067943	0	0.010781724	1	0.784171	0	0.0062640794	0	0.010055268	0	0.004616329	0	0.0053891456	0	0.004804768	0	0.0069749104	1	0.799317	0	0.0050217076	0	0.057379704	0	0.007225868	0	0.0052251127	0	0.021589143
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024691315	0	0.00815582	0	0.003029969	0	0.01460518	0	0.007040365	0	0.07013337	0	0.011556674	0	0.0029910624	0	0.004207367	0	0.00503803	0	0.006417963	1	0.9879986	0	0.0036346377	0	0.03770889	0	0.003931415	0	0.0036430901	0	0.015568665
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0070618154	0	0.0058411513	0	0.0017863893	0	0.026356027	0	0.009206912	0	0.0017128688	0	0.008849375	0	0.003921212	0	0.002880307	0	0.0018957269	0	0.0059812935	1	0.97388995	0	0.0046790214	0	0.36232623	0	0.004811757	0	0.004335107	0	0.0070735947
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005555949	0	0.00837054	0	0.022936577	0	0.0077411844	0	0.07850966	0	0.0027310902	0	0.041089546	0	0.011297226	0	0.0037870202	0	0.0016365165	0	0.007396577	1	0.96874064	0	0.0030989987	0	0.09419066	0	0.0049297824	0	0.0032306782	0	0.03706683
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029251354	0	0.0050598592	0	0.0027954662	0	0.025656568	0	0.006533177	0	0.0029389495	0	0.0052639474	0	0.0029698506	0	0.0028783276	0	0.0029400955	0	0.006271097	1	0.94309294	0	0.0052114045	1	0.7967576	0	0.0037507354	0	0.0033280933	0	0.0056706527
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04945014	0	0.0042656753	0	0.0025918693	0	0.017244821	0	0.005211906	0	0.00222275	0	0.0065693106	0	0.0017964252	0	0.0032089348	0	0.0014944444	0	0.0062077194	1	0.9850545	0	0.0022912268	0	0.14896771	0	0.002652802	0	0.00349034	0	0.009507543
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02320423	0	0.0051805433	0	0.007806576	0	0.06615534	0	0.0026702757	0	0.003565613	0	0.13488083	0	0.001977745	0	0.0038149795	0	0.004344329	0	0.018870875	1	0.98769253	0	0.006405961	0	0.24067594	0	0.0027617416	0	0.0078086853	0	0.0062177028
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010747966	0	0.007669684	0	0.0034152435	0	0.0087803	0	0.34812027	0	0.0048019076	0	0.012612812	0	0.0043880763	0	0.0064721243	0	0.002745629	0	0.008552676	1	0.96720225	0	0.004634456	0	0.06840542	0	0.0070839277	0	0.005042356	0	0.026476003
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008792052	0	0.02115078	0	0.0038779152	0	0.018153584	0	0.020059407	0	0.012414422	0	0.012958549	0	0.0061594336	0	0.010464488	0	0.010419459	0	0.018809725	1	0.9019716	0	0.015189598	0	0.3561355	0	0.018353269	1	0.6083857	0	0.011677095
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6482576	0	0.01579329	0	0.010479425	0	0.03314578	0	0.017003495	0	0.009788187	0	0.011131609	0	0.007739478	0	0.0069046556	0	0.008254651	0	0.021654034	1	0.98659337	0	0.0053284205	0	0.1658198	0	0.009780744	0	0.00960716	0	0.018958883
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.043630634	0	0.0063429237	0	0.004703046	0	0.019317484	0	0.00470416	0	0.0037934629	0	0.010398044	0	0.0035172026	0	0.0038588427	0	0.004784645	0	0.014735072	1	0.9711279	0	0.010286232	1	0.7935738	0	0.0034544212	0	0.0053349654	0	0.0067726374
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017075943	0	0.0070961863	0	0.002369405	0	0.012058362	0	0.0044248938	0	0.0023826407	0	0.009665025	0	0.003307634	0	0.003101781	0	0.0022485584	0	0.011615179	1	0.9831699	0	0.0037572803	0	0.33403775	0	0.0025106405	0	0.0030558375	0	0.009977177
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011589925	0	0.009890277	0	0.014755736	0	0.3589616	0	0.0035895552	0	0.0024896944	0	0.2881486	0	0.00550396	0	0.004554334	0	0.008720345	0	0.06598678	1	0.9145965	0	0.0076008975	1	0.7233812	0	0.004523658	0	0.0073846374	0	0.007951411
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017093232	0	0.0066866153	0	0.0073962477	0	0.009504346	1	0.86835533	0	0.005718574	0	0.01319314	0	0.005763358	0	0.006323922	0	0.00587608	0	0.008237683	1	0.6583482	0	0.0061710947	0	0.064338736	0	0.008367668	0	0.0057854005	0	0.018224679
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009374457	0	0.007051648	0	0.004670517	1	0.8541654	0	0.010999898	0	0.0027196645	0	0.0025239957	0	0.0029926666	0	0.006230193	0	0.0037089654	0	0.0080462275	0	0.006287983	0	0.004404667	1	0.7296515	0	0.00602994	0	0.0037707032	0	0.0047028717
