categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.014455336	1	0.5815861	0	0.019318862	0	0.023760095	0	0.024009814	0	0.013532741	0	0.01627866	0	0.48255152	0	0.027711796	0	0.068698004	0	0.03597092	0	0.012742663	0	0.035983976	0	0.3576935	0	0.13792846	0	0.013832906	0	0.010546762
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01698649	0	0.014795171	0	0.0065972987	0	0.018104179	0	0.016168399	0	0.021224603	0	0.032820385	0	0.007278162	0	0.011310932	0	0.011981543	0	0.01888607	1	0.9686738	0	0.008208374	0	0.022775402	0	0.0053973235	0	0.009296587	0	0.130761
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013088222	0	0.017082363	0	0.0048553017	0	0.012409862	0	0.018011997	0	0.03380422	0	0.027409844	0	0.0057551092	0	0.01289985	0	0.010617942	0	0.013395698	1	0.9284344	0	0.008938428	0	0.023180416	0	0.0058842925	0	0.008406556	0	0.16369268
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013260915	0	0.015035008	0	0.0057724114	0	0.015769264	0	0.013120956	0	0.01653686	0	0.03227868	0	0.0060523767	0	0.010345475	0	0.013527534	0	0.01800559	1	0.9661599	0	0.00809507	0	0.022152867	0	0.0052609374	0	0.008106806	0	0.07031145
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.038969748	0	0.019596979	0	0.0041802665	0	0.0077585205	0	0.017479805	0	0.015382759	0	0.040230963	0	0.005133787	0	0.006941303	0	0.0066645797	0	0.010768108	1	0.94663876	0	0.0054274066	0	0.050949465	0	0.006950743	0	0.008179782	0	0.032822322
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019413441	0	0.0108892955	0	0.0030305998	0	0.016457012	0	0.013513478	0	0.00978341	0	0.016045483	0	0.0041252575	0	0.006863521	0	0.0072144517	0	0.013219201	1	0.9660294	0	0.0064063007	0	0.12691255	0	0.004868565	0	0.0077173947	0	0.025672024
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.016232634	0	0.36064443	0	0.024516752	0	0.043914065	0	0.07992403	0	0.020157047	0	0.036763523	0	0.041290868	0	0.07673585	0	0.03951246	0	0.032375284	0	0.024105879	0	0.016536472	0	0.3988336	1	0.61227053	0	0.031753305	0	0.015122495
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.053617712	0	0.19355206	0	0.02792923	0	0.086109534	0	0.09537639	0	0.016244289	0	0.01922948	0	0.027807022	0	0.10891049	0	0.030342208	0	0.027540026	0	0.015109809	0	0.01764528	0	0.27144587	1	0.58828634	0	0.030552251	0	0.051620632
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.01480603	0	0.09813702	0	0.015750099	0	0.074887015	0	0.038169406	0	0.0075576487	0	0.010620361	0	0.020797124	0	0.04530906	0	0.038741257	0	0.029191114	0	0.006766017	0	0.019808467	1	0.85573566	0	0.22061871	0	0.033298936	0	0.0068321843
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.01284259	0	0.019924073	0	0.00303721	0	0.086166754	0	0.04300074	0	0.007785401	0	0.00466468	0	0.006582032	0	0.010447304	0	0.010680846	0	0.013593027	0	0.15205896	0	0.010676639	1	0.887366	0	0.009881045	0	0.00806222	0	0.011150158
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6280403	0	0.008749895	0	0.0050118486	0	0.025378527	0	0.017524812	0	0.013291887	0	0.01622712	0	0.0035128419	0	0.012472762	0	0.004421064	0	0.0065770294	1	0.8055847	0	0.008441847	0	0.3196796	0	0.0073243487	0	0.013083037	0	0.0109531535
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013289798	0	0.012678229	0	0.0052634054	0	0.011053901	0	0.019792363	0	0.06322096	0	0.023322672	0	0.0061109364	0	0.010058155	0	0.007890495	0	0.010207956	1	0.9257763	0	0.0067168875	0	0.022423606	0	0.005098033	0	0.0064138654	0	0.114856906
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014045245	0	0.012029999	0	0.0047869957	0	0.017211486	0	0.011362908	0	0.010698138	0	0.029512292	0	0.005741363	0	0.009444159	0	0.012220162	0	0.019790687	1	0.9740484	0	0.0073644454	0	0.03578894	0	0.004763774	0	0.008507063	0	0.037941463
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013187497	0	0.0153262885	0	0.0054135947	0	0.012803537	0	0.012688865	0	0.013236579	0	0.049052205	0	0.0059566996	0	0.008640269	0	0.010625543	0	0.016856132	1	0.96764666	0	0.007429252	0	0.027983265	0	0.005292882	0	0.008554294	0	0.048782703
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027675936	0	0.014425966	0	0.006720993	0	0.05635275	0	0.16784906	0	0.022325963	0	0.004859209	0	0.009429584	0	0.017962541	0	0.00723883	0	0.016196702	0	0.04856892	0	0.0091297	1	0.84168744	0	0.008347332	0	0.008301214	0	0.10984288
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04840096	0	0.0131015275	0	0.005181217	0	0.015799273	0	0.009145169	0	0.010685538	0	0.036725827	0	0.0051236707	0	0.00774399	0	0.0149431545	0	0.013467673	1	0.9791733	0	0.009667038	0	0.049036123	0	0.0057097394	0	0.008139309	0	0.026350686
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014197879	0	0.013543655	0	0.003315423	0	0.014601887	0	0.016186135	0	0.011753349	0	0.02030609	0	0.0050019333	0	0.0074669737	0	0.008851103	0	0.012629711	1	0.97071093	0	0.008244079	0	0.07275083	0	0.005725521	0	0.00858228	0	0.032867324
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03600522	0	0.009738468	0	0.0028634488	0	0.031966485	0	0.018719284	0	0.008682234	0	0.00884404	0	0.0044906735	0	0.0070959744	0	0.006670618	0	0.011158468	1	0.9103547	0	0.007999437	1	0.53505045	0	0.005551796	0	0.0072496017	0	0.015214005
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014187324	0	0.012834215	0	0.004609474	0	0.014296522	0	0.013270265	0	0.014153406	0	0.028221995	0	0.0052688583	0	0.008008413	0	0.008854822	0	0.014399379	1	0.97094953	0	0.007030056	0	0.03640862	0	0.0049216487	0	0.0075666136	0	0.047696993
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.16543944	0	0.020587493	0	0.0063823424	0	0.040417686	0	0.33891317	0	0.020938013	0	0.011150989	0	0.0078680515	0	0.023747683	0	0.0067968527	0	0.012825156	0	0.0924048	0	0.009442397	0	0.37827197	0	0.012843334	0	0.010284815	0	0.36129764
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025974916	0	0.116813585	0	0.041248646	0	0.05310154	0	0.022082921	0	0.023237115	0	0.024452347	1	0.9163337	0	0.021335268	0	0.01859039	0	0.054590154	0	0.02794166	0	0.022171045	0	0.24149263	0	0.018536678	0	0.012416836	0	0.024009248
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027396785	0	0.0124804275	0	0.0063862843	0	0.015092016	0	0.4748993	0	0.023811169	0	0.018719135	0	0.0060782367	0	0.009640028	0	0.009411411	0	0.013120661	1	0.76794314	0	0.008378591	0	0.07941912	0	0.009271609	0	0.010287738	0	0.081783615
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018214123	0	0.019995779	0	0.004955175	0	0.014001612	0	0.016245507	0	0.12477017	0	0.021339297	0	0.007507088	0	0.007882873	0	0.015111974	0	0.013268199	1	0.9303422	0	0.007902034	0	0.025899064	0	0.005102938	0	0.0063875336	0	0.076407395
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0207529	0	0.00919147	0	0.0030533748	0	0.01925238	0	0.0139563475	0	0.008624293	0	0.013589966	0	0.004039823	0	0.0069453865	0	0.007210696	0	0.011182138	1	0.96378154	0	0.007307823	0	0.16098869	0	0.0048937374	0	0.007670396	0	0.022236053
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01526163	0	0.015898423	0	0.015098452	0	0.010209825	0	0.035440605	0	0.015441151	0	0.036940362	0	0.009737622	0	0.008007951	0	0.0098797195	0	0.014694172	1	0.95027405	0	0.0076924358	0	0.06156491	0	0.0059103514	0	0.008142562	0	0.13359655
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03581246	0	0.011707869	0	0.0033216574	0	0.073497124	0	0.011711523	0	0.0071828202	0	0.009416107	0	0.0050687464	0	0.008307198	0	0.011360905	0	0.013271484	1	0.8703937	0	0.011229355	1	0.6926136	0	0.006350923	0	0.007812118	0	0.009943584
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016295169	0	0.012192926	0	0.004805947	0	0.01593917	0	0.012712967	0	0.012861192	0	0.028303318	0	0.004978893	0	0.008305015	0	0.010045571	0	0.014628773	1	0.97112626	0	0.007094809	0	0.031052262	0	0.0049317637	0	0.007684145	0	0.04234118
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021728799	0	0.011434331	0	0.00533877	0	0.028681468	0	0.008625202	0	0.009189841	0	0.046361085	0	0.004331716	0	0.0071160225	0	0.008868475	0	0.01572013	1	0.97899425	0	0.007201404	0	0.07870644	0	0.0048078657	0	0.008421236	0	0.021918194
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013891093	0	0.011590029	0	0.0043057757	0	0.015217477	0	0.016912598	0	0.012727117	0	0.025096204	0	0.0049049472	0	0.008583282	0	0.008069901	0	0.013861719	1	0.9698178	0	0.006679711	0	0.04133837	0	0.0049696933	0	0.007554027	0	0.053416453
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023805669	0	0.047397975	0	0.012294173	0	0.039257634	0	0.020517206	0	0.020900432	0	0.044431664	0	0.012101618	0	0.033698305	0	0.028442442	0	0.049392235	1	0.705603	0	0.024408653	0	0.3205478	0	0.022307297	1	0.58064157	0	0.028067375
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.62617207	0	0.009976983	0	0.00692318	0	0.030818611	0	0.03390708	0	0.019653106	0	0.016356744	0	0.006607444	0	0.01432226	0	0.0062759453	0	0.010472145	1	0.8824071	0	0.009467952	0	0.24161032	0	0.010807024	0	0.013562061	0	0.019600991
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.047319647	0	0.009286833	0	0.0038276296	0	0.03898359	0	0.011515252	0	0.008807316	0	0.012543226	0	0.004515915	0	0.0075107273	0	0.0073468317	0	0.012863355	1	0.9497872	0	0.009188857	1	0.50662863	0	0.0053830408	0	0.009269152	0	0.013958722
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02768577	0	0.011856265	0	0.003321176	0	0.015349746	0	0.013749721	0	0.0098427385	0	0.016660953	0	0.0046401764	0	0.006702269	0	0.0070704203	0	0.012844779	1	0.9683811	0	0.007046479	0	0.14716317	0	0.0048928293	0	0.007844687	0	0.027148817
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016787985	0	0.010786439	0	0.0036825289	0	0.09203559	0	0.0076807574	0	0.005676595	0	0.036916837	0	0.0047195945	0	0.007166489	0	0.009371136	0	0.024219463	1	0.9341169	0	0.007583393	0	0.37550908	0	0.004486295	0	0.0077266525	0	0.012441701
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.053989995	0	0.013215693	0	0.016815271	0	0.019555734	1	0.8411457	0	0.025185976	0	0.024411658	0	0.01087853	0	0.017149555	0	0.015729342	0	0.018882178	0	0.45708784	0	0.013291837	0	0.13242163	0	0.018107578	0	0.015837273	0	0.071729936
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012060317	0	0.019279152	0	0.0066865007	1	0.71428376	0	0.017971577	0	0.005334396	0	0.004550034	0	0.0063772467	0	0.017158743	0	0.010963278	0	0.023264544	0	0.01579518	0	0.01078357	1	0.65634054	0	0.00988301	0	0.0059348936	0	0.009263282
['medical']	https://www.truthorfiction.com/78-percent-of-women-abortion-ultrasound-nifla/	truthorfiction	78 percent of women reconsider having an abortion after seeing an ultrasound of their pregnancy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01991867	0	0.022888316	0	0.009723355	0	0.025926325	0	0.009092312	0	0.012030661	0	0.2097988	0	0.0071976096	0	0.009948937	0	0.01207351	0	0.02192498	1	0.9560609	0	0.0089202495	0	0.023717362	0	0.0062576355	0	0.010680055	0	0.03810451
