categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.023603063	0	0.39456907	0	0.022896737	0	0.035209987	0	0.033747256	0	0.0292538	0	0.015186224	1	0.78503	0	0.044098653	0	0.03760464	0	0.052693404	0	0.02025364	0	0.053140774	0	0.23511758	0	0.08126263	0	0.013827546	0	0.020864276
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019022569	0	0.011074029	0	0.009618028	0	0.03550406	0	0.014642607	0	0.013671893	0	0.028748663	0	0.008119216	0	0.023591988	0	0.008846862	0	0.02493771	1	0.91838014	0	0.013562206	0	0.1522913	0	0.008247787	0	0.02692896	0	0.09922
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012960056	0	0.018045323	0	0.007404521	0	0.022690285	0	0.01979291	0	0.0127768945	0	0.026701717	0	0.006257662	0	0.018683752	0	0.013752709	0	0.017702984	1	0.9048992	0	0.013764357	0	0.079320885	0	0.007072908	0	0.012907228	0	0.102155365
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015374924	0	0.012489758	0	0.010877227	0	0.031952284	0	0.0109546995	0	0.009617742	0	0.032630038	0	0.007367255	0	0.012148366	0	0.012122956	0	0.019095449	1	0.9610283	0	0.011189426	0	0.089088425	0	0.0061483774	0	0.011240734	0	0.042902842
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.030579394	0	0.018184865	0	0.009181648	0	0.02211229	0	0.016548838	0	0.0074280393	0	0.06506523	0	0.006727576	0	0.011244582	0	0.0073923417	0	0.01692539	1	0.9299304	0	0.0073379558	0	0.13460934	0	0.009021703	0	0.011870346	0	0.024870818
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019248342	0	0.009502942	0	0.0065265885	0	0.032488056	0	0.010234811	0	0.009381527	0	0.019614594	0	0.005168202	0	0.01085137	0	0.010103392	0	0.0155692	1	0.943613	0	0.014113507	0	0.30944136	0	0.006419715	0	0.013773059	0	0.02293281
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.017653946	0	0.3694473	0	0.01623951	0	0.03956471	0	0.07909203	0	0.0181927	0	0.025798965	0	0.06368919	0	0.07524899	0	0.02991004	0	0.047366958	0	0.02750028	0	0.017659852	0	0.26546437	0	0.33891678	0	0.023857344	0	0.018785138
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.08060431	0	0.092803955	0	0.024561284	0	0.11590217	0	0.08203186	0	0.04066677	0	0.015889643	0	0.030139089	0	0.15971643	0	0.024532095	0	0.048098803	0	0.022743708	0	0.016466508	0	0.20209633	0	0.49544406	0	0.034732897	0	0.0538777
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.061022457	0	0.044406872	0	0.021093631	0	0.08906938	0	0.085034564	0	0.026236454	0	0.020052046	0	0.024888307	0	0.19264589	0	0.018633714	0	0.043606933	0	0.026940614	0	0.022958683	0	0.45151293	1	0.5719721	0	0.047321398	0	0.01693936
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.014150252	0	0.011448267	0	0.0049520233	0	0.13597627	0	0.026137006	0	0.01274088	0	0.0089522805	0	0.008011634	0	0.016975632	0	0.0060714823	0	0.016546316	0	0.11906621	0	0.017021166	1	0.87192714	0	0.012732984	0	0.013740007	0	0.011518384
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1456811	0	0.0075533404	0	0.008647133	0	0.049775504	0	0.010127887	0	0.017544668	0	0.014026617	0	0.0052972096	0	0.017400725	0	0.0064189816	0	0.012255502	1	0.82146394	0	0.018603224	1	0.6864903	0	0.0077809556	0	0.01947795	0	0.013047462
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020256938	0	0.011472501	0	0.009017868	0	0.02181531	0	0.013998162	0	0.019048395	0	0.023600614	0	0.0056503736	0	0.011468651	0	0.0065690493	0	0.010057936	1	0.94120246	0	0.0069166427	0	0.075689256	0	0.0065181227	0	0.008318464	0	0.045269858
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022246249	0	0.009240864	0	0.0072236108	0	0.040052913	0	0.009715718	0	0.008235194	0	0.025330747	0	0.0065665506	0	0.013891721	0	0.0133447535	0	0.024893733	1	0.95742154	0	0.0151028205	0	0.24846633	0	0.006596905	0	0.016326178	0	0.025173984
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017495487	0	0.011726925	0	0.00917071	0	0.028613128	0	0.010988522	0	0.009338454	0	0.02982553	0	0.007096882	0	0.011254023	0	0.01140338	0	0.016608257	1	0.96504474	0	0.0122481445	0	0.13573341	0	0.006677152	0	0.011831225	0	0.031664234
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019898584	0	0.010794151	0	0.015624341	0	0.033236865	0	0.13454181	0	0.09180802	0	0.01102519	0	0.012738932	0	0.04259269	0	0.006598974	0	0.016340075	0	0.057459462	0	0.018429765	0	0.2113521	0	0.012677047	0	0.01438162	0	0.36973414
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02973521	0	0.011123571	0	0.009274198	0	0.027864443	0	0.00923714	0	0.009373762	0	0.026747186	0	0.005772743	0	0.010346226	0	0.012035707	0	0.013841969	1	0.9609172	0	0.014032506	0	0.2369497	0	0.0071035544	0	0.012857845	0	0.02098736
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016659806	0	0.010619725	0	0.007566402	0	0.03935432	0	0.0104877055	0	0.008523246	0	0.025227077	0	0.006464791	0	0.011712522	0	0.011898349	0	0.01738559	1	0.9615924	0	0.014209802	0	0.22068068	0	0.007072409	0	0.013405752	0	0.026550056
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03298131	0	0.007142417	0	0.006198783	0	0.044521123	0	0.012753051	0	0.010847277	0	0.014218383	0	0.005147507	0	0.01112484	0	0.006645531	0	0.013669372	1	0.89456177	0	0.014823653	1	0.55887896	0	0.006536926	0	0.013803761	0	0.019152856
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01954118	0	0.009881479	0	0.007755133	0	0.0303889	0	0.009805779	0	0.0094402265	0	0.022722468	0	0.0059328577	0	0.010223713	0	0.009485704	0	0.015048155	1	0.9562179	0	0.012272079	0	0.19160812	0	0.0059699556	0	0.012126776	0	0.027385874
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.1860765	0	0.011590062	0	0.009745138	0	0.119499296	0	0.041721012	0	0.047251794	0	0.010798179	0	0.0072944653	0	0.04030045	0	0.0071541024	0	0.018959478	0	0.03310954	0	0.014651672	0	0.3001377	0	0.0083732875	0	0.014070193	0	0.32000902
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03199713	0	0.09373239	0	0.03183758	0	0.07695692	0	0.033973444	0	0.04671385	0	0.021421833	1	0.9148878	0	0.048456874	0	0.02620795	0	0.06791414	0	0.047853936	0	0.056720495	0	0.26407966	0	0.027413828	0	0.019794816	0	0.032691263
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016829893	0	0.009800873	0	0.008462651	0	0.016542964	0	0.11027814	0	0.012170468	0	0.020370256	0	0.00574499	0	0.011223316	0	0.009280548	0	0.010638645	1	0.8361121	0	0.010204117	0	0.13141127	0	0.008688113	0	0.010726435	0	0.055029336
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017872065	0	0.011040059	0	0.007684374	0	0.02772004	0	0.01024777	0	0.011871576	0	0.02538934	0	0.0058195647	0	0.009864922	0	0.014016485	0	0.01440818	1	0.95899093	0	0.0118480725	0	0.15862773	0	0.0060568503	0	0.010836988	0	0.02533276
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024932334	0	0.008530886	0	0.0070772027	0	0.040281266	0	0.009883616	0	0.009004259	0	0.020602617	0	0.0055018333	0	0.010238391	0	0.009648673	0	0.013854675	1	0.94906294	0	0.013886515	0	0.32120517	0	0.0063461433	0	0.013099099	0	0.01985438
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013348754	0	0.013240216	0	0.045116965	0	0.026447825	0	0.013845426	0	0.009468121	0	0.051470168	0	0.010356714	0	0.009976833	0	0.012213442	0	0.018283624	1	0.9238374	0	0.012346063	0	0.15064526	0	0.007137418	0	0.0136449	0	0.05520079
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.038297415	0	0.0083787255	0	0.0067023714	0	0.05734155	0	0.011928789	0	0.014396774	0	0.015832316	0	0.0062247985	0	0.011576206	0	0.009217858	0	0.013008387	1	0.8457988	0	0.021784509	1	0.7510463	0	0.008018071	0	0.015786724	0	0.013344075
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023871025	0	0.008936498	0	0.008677249	0	0.031639572	0	0.010237058	0	0.009320675	0	0.024283106	0	0.0052712583	0	0.010830661	0	0.00875805	0	0.013892897	1	0.95915306	0	0.01060462	0	0.15953846	0	0.0063395733	0	0.011830941	0	0.025650267
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04603294	0	0.0069236057	0	0.009568849	0	0.08834104	0	0.00768784	0	0.014826326	0	0.032908555	0	0.0058237407	0	0.013928938	0	0.010410137	0	0.019829689	1	0.93352056	0	0.02238269	1	0.5909085	0	0.007136262	0	0.021904869	0	0.013523323
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018349253	0	0.010427885	0	0.007080655	0	0.037571177	0	0.010657538	0	0.008617504	0	0.025986254	0	0.005626243	0	0.011113148	0	0.00802265	0	0.015329874	1	0.953213	0	0.011741186	0	0.22331642	0	0.0063627446	0	0.013007989	0	0.027571209
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018545471	0	0.015430737	0	0.006701022	0	0.041012518	0	0.012091314	0	0.0131771695	0	0.029636174	0	0.008715635	0	0.022209967	0	0.010158404	0	0.036255404	1	0.83800036	0	0.030704932	0	0.49259487	0	0.010286208	0	0.11468147	0	0.01984663
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07826353	0	0.007612153	0	0.007272493	0	0.049393658	0	0.009516057	0	0.013284671	0	0.017830467	0	0.0057323934	0	0.012904951	0	0.0070440033	0	0.013759102	1	0.9263654	0	0.013071172	0	0.4493814	0	0.007386473	0	0.01646331	0	0.0176625
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.053438134	0	0.008120774	0	0.0077920156	0	0.061846472	0	0.011598997	0	0.017451582	0	0.018075233	0	0.0068366677	0	0.014279035	0	0.009537608	0	0.01724293	1	0.86215734	0	0.028481022	1	0.7763112	0	0.007969557	0	0.021236666	0	0.015061355
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023794163	0	0.009885277	0	0.007049989	0	0.03280262	0	0.009849396	0	0.009533065	0	0.021954728	0	0.0055019376	0	0.010131899	0	0.009828306	0	0.015389189	1	0.95107424	0	0.012619221	0	0.27575475	0	0.006114442	0	0.012434988	0	0.024273166
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015977029	0	0.008088594	0	0.010354974	0	0.17464314	0	0.008720547	0	0.0097663	0	0.09293547	0	0.007709092	0	0.013735724	0	0.014164354	0	0.04107776	1	0.9049922	0	0.015041097	0	0.4494754	0	0.007214158	0	0.019424388	0	0.018815942
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.032481782	0	0.011302927	0	0.021102859	0	0.01755242	1	0.59075046	0	0.020893315	0	0.024266515	0	0.010064865	0	0.019613557	0	0.014150557	0	0.013558557	0	0.36350918	0	0.0156028755	0	0.08960953	0	0.016877662	0	0.013157591	0	0.06927618
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.041737553	0	0.009096738	0	0.011182154	1	0.8241945	0	0.010762573	0	0.0150126545	0	0.008344727	0	0.0063654943	0	0.029880134	0	0.0064555705	0	0.02085428	0	0.024170592	0	0.012033654	0	0.42836827	0	0.010337051	0	0.01316008	0	0.012463133
['medical']	https://www.truthorfiction.com/78-percent-of-women-abortion-ultrasound-nifla/	truthorfiction	78 percent of women reconsider having an abortion after seeing an ultrasound of their pregnancy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014837579	0	0.015668185	0	0.016602993	0	0.061662775	0	0.011642664	0	0.008522388	0	0.19012387	0	0.008632475	0	0.013415033	0	0.012828935	0	0.02945998	1	0.9561759	0	0.013421605	0	0.14217912	0	0.008605462	0	0.018259522	0	0.026880424
