categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/crush-rush-portland-south-carolina/	truthorfiction	a photograph of a law enforcement officer pointing his weapon at a young white woman was taken during a demonstration in portland, oregon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.024384247	0	0.23338428	0	0.016468152	0	0.038850818	0	0.015392663	0	0.015988968	0	0.022488127	0	0.37142232	0	0.048873093	0	0.061558988	0	0.06521535	0	0.030829133	0	0.027100068	0	0.26098904	0	0.09564998	0	0.023320546	0	0.016768232
['medical']	https://www.truthorfiction.com/do-amish-people-not-get-coronavirus-because-they-dont-have-television/	truthorfiction	amish people are not contracting coronavirus because they don't have televisions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02334872	0	0.021938512	0	0.0130618755	0	0.02500074	0	0.026968434	0	0.023984617	0	0.05804769	0	0.014389042	0	0.017957361	0	0.019093229	0	0.019930907	1	0.9608484	0	0.012757188	0	0.048885617	0	0.010492646	0	0.01610591	0	0.055365853
['medical']	https://www.truthorfiction.com/mask-of-the-beast/	truthorfiction	a photograph shows how markings on a surgical mask show the number 666.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016192485	0	0.03140669	0	0.010417021	0	0.016341409	0	0.044961303	0	0.04819186	0	0.051873144	0	0.015365927	0	0.026130669	0	0.024753723	0	0.019504739	1	0.8459943	0	0.018141394	0	0.03122788	0	0.011950272	0	0.0167015	0	0.1470193
['medical']	https://www.truthorfiction.com/why-is-the-coronavirus-test-so-invasive-would-a-cheek-swab-work/	truthorfiction	coronavirus tests are unnecessarily invasive and uncomfortable, and could be accurately performed in the same way home dna tests are executed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018004218	0	0.024751287	0	0.012627857	0	0.022159092	0	0.02570466	0	0.025426464	0	0.057381395	0	0.016156882	0	0.017689217	0	0.023216931	0	0.020413654	1	0.9503241	0	0.013657542	0	0.04367644	0	0.010112954	0	0.014670622	0	0.055379376
['medical']	https://www.truthorfiction.com/did-a-teenager-get-pleurisy-from-wearing-a-face-mask-for-work/	truthorfiction	a nineteen-year-old developed pleurisy because she wore a mask for extended periods at her job in a grocery store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029180408	0	0.037333306	0	0.012769613	0	0.014433784	0	0.02932048	0	0.027718691	0	0.092415474	0	0.01603725	0	0.018595042	0	0.01817283	0	0.01850429	1	0.89004755	0	0.011633964	0	0.051206492	0	0.014254411	0	0.01726383	0	0.05822505
['medical']	https://www.truthorfiction.com/copied-from-an-osha-certified-friend/	truthorfiction	an osha-certified official has claimed that the use of facial coverings to stop the spread of covid-19 is worse than wearing nothing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018369213	0	0.02086699	0	0.0099524185	0	0.02411244	0	0.022486875	0	0.017300347	0	0.05727635	0	0.012436376	0	0.01597143	0	0.017874995	0	0.01965996	1	0.96007466	0	0.017213728	0	0.12155709	0	0.010265283	0	0.017874954	0	0.038769465
['race & ethnicity']	https://www.truthorfiction.com/tamla-horsfords-death-investigation-reopened-this-picture-literally-gives-me-the-chills/	truthorfiction	a viral image shows tamla horsford, the only black woman at an all-white adult sleepover, hours before she was found dead in a yard under contested circumstances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.06376916	0	0.13745905	0	0.020650882	0	0.048022643	0	0.041299857	0	0.021506576	0	0.044419743	0	0.037041605	0	0.109005146	0	0.0446871	0	0.05090127	0	0.029523477	0	0.021331253	0	0.20190316	0	0.321466	0	0.04734969	0	0.02063157
['race & ethnicity']	https://www.truthorfiction.com/tiktok-ban-black-lives-matter-george-floyd/	truthorfiction	the hashtags #blacklivesmatter and #georgefloyd no longer produce search results on tiktok.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.055434164	0	0.13299264	0	0.016251026	0	0.04773324	0	0.048815083	0	0.01647692	0	0.038773783	0	0.029886167	0	0.104984775	0	0.030121997	0	0.0441021	0	0.033364695	0	0.024514796	0	0.21224533	0	0.29021055	0	0.054673165	0	0.02505849
['race & ethnicity']	https://www.truthorfiction.com/if-you-as-a-white-person-would-be-happy-to-receive-the-same-treatment-that-our-black-citizens-do-in-this-society-please-stand/	truthorfiction	anti-racism activist jane elliott once asked a room of white people to stand if they would be happy to be treated like black americans, and added that their failure to stand evidenced widespread indifference regarding racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.032114718	0	0.119944945	0	0.015011893	0	0.04923447	0	0.032409627	0	0.012560377	0	0.029271664	0	0.041794997	0	0.08191154	0	0.027234888	0	0.048899543	0	0.025085192	0	0.02898618	0	0.48979956	0	0.22681704	0	0.048239365	0	0.014501685
['race & ethnicity']	https://www.truthorfiction.com/derek-chauvin-trump-rally-photo/	truthorfiction	derek chauvin, caught on video putting his knee on george floyd's neck, suffocating him, also appeared on stage at a rally for united states president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.013163324	0	0.0731026	0	0.008080683	0	0.04925235	0	0.023531202	0	0.008564482	0	0.017802855	0	0.02484245	0	0.028422961	0	0.022881513	0	0.033322845	0	0.031774968	0	0.037071638	1	0.8022188	0	0.02659644	0	0.027054965	0	0.013508064
['medical']	https://www.truthorfiction.com/is-ulta-paying-employees-for-the-duration-of-the-covid-19-pandemic/	truthorfiction	ulta beauty is paying its employees for the duration of the pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10366554	0	0.016823227	0	0.013492068	0	0.03941822	0	0.01797683	0	0.017032467	0	0.060220487	0	0.009120792	0	0.02002777	0	0.012840603	0	0.017844426	1	0.9647897	0	0.016873589	0	0.19140312	0	0.012291127	0	0.021164013	0	0.026298553
['medical']	https://www.truthorfiction.com/woodstock-pandemic/	truthorfiction	woodstock occurred during a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026065957	0	0.022710882	0	0.012020447	0	0.025981752	0	0.026331393	0	0.024486788	0	0.06256707	0	0.013442255	0	0.017705066	0	0.01725609	0	0.018885726	1	0.9644741	0	0.013203673	0	0.054669242	0	0.011031847	0	0.0163797	0	0.049735695
['medical']	https://www.truthorfiction.com/covid-19-hipaa-face-mask-exemption-passes/	truthorfiction	citing the health insurance portability and accountability act of 1996 (hipaa) or the american disability act (ada) exempts anyone who opts not to wear a mask in public during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025788272	0	0.020349633	0	0.012290386	0	0.027250672	0	0.022379981	0	0.018249732	0	0.06410546	0	0.013035727	0	0.016612096	0	0.019187944	0	0.020384664	1	0.96839744	0	0.014266168	0	0.07615358	0	0.010505445	0	0.016722193	0	0.03951636
['medical']	https://www.truthorfiction.com/are-covid-19-doctors-reporting-bizarre-blood-clotting-and-strokes-in-otherwise-healthy-young-patients/	truthorfiction	covid-19 doctors are reporting inexplicable blood-clotting and hematological complications in otherwise young and healthy patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021058446	0	0.022253294	0	0.011601801	0	0.025652459	0	0.022909204	0	0.018701538	0	0.059381213	0	0.014359365	0	0.016670916	0	0.021131864	0	0.02016267	1	0.96471936	0	0.015153854	0	0.06583294	0	0.010260982	0	0.016036136	0	0.043986324
['medical']	https://www.truthorfiction.com/did-elon-musk-tweet-if-one-day-my-words-are-against-science-choose-science-before-a-covid-19-controversy/	truthorfiction	elon musk once tweeted: if one day, my words are against science, choose science.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01378469	0	0.023754897	0	0.008897551	0	0.030032804	0	0.14265813	0	0.035770975	0	0.014792453	0	0.015042256	0	0.031547718	0	0.013205338	0	0.01634038	0	0.07529922	0	0.038740456	0	0.27084833	0	0.011560721	0	0.015817598	0	0.17363866
['medical']	https://www.truthorfiction.com/does-the-united-states-have-4-percent-of-the-worlds-population-and-25-percent-of-the-deaths-from-covid-19/	truthorfiction	the united states accounts for four percent of the world's population, and 25 percent of global covid-19 deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02574354	0	0.0210009	0	0.0115922745	0	0.02654018	0	0.021867668	0	0.015986599	0	0.05983928	0	0.012300497	0	0.016143266	0	0.022908175	0	0.019938141	1	0.9693787	0	0.017296756	0	0.09393795	0	0.010397878	0	0.01737288	0	0.03694678
['medical']	https://www.truthorfiction.com/covid-19-sacrifice-the-weak-reopen-tennessee-protest-sign/	truthorfiction	photographs and video taken of a covid-19 anti-lockdown/reopen tennessee protest shows one participant holding a sign reading sacrifice the weak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016394388	0	0.026996065	0	0.010032407	0	0.026879918	0	0.025955126	0	0.01508918	0	0.08032507	0	0.015551698	0	0.018757442	0	0.019950468	0	0.023803584	1	0.9656601	0	0.02089832	0	0.12023887	0	0.01414267	0	0.024403954	0	0.03596419
['medical']	https://www.truthorfiction.com/at-50-a-test-it-wasnt-enough-at-100-it-is/	truthorfiction	dr. deborah birx said at a press conference concerning testing for covid-19 that at $50 a test, it wasnt enough to hire another technician to run the machine full-time. so at $100 a test, it is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029436568	0	0.015133095	0	0.008523243	0	0.033579268	0	0.021537088	0	0.014540067	0	0.034525987	0	0.011454636	0	0.015874842	0	0.015754957	0	0.01972282	1	0.9474024	0	0.02622535	0	0.29334775	0	0.009240042	0	0.017517295	0	0.031440128
['medical']	https://www.truthorfiction.com/did-the-cdc-order-all-deaths-be-recorded-as-a-result-of-covid-19-even-heart-attacks-and-accidents/	truthorfiction	the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid-19 deaths via a new icd code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023122156	0	0.021174654	0	0.012904714	0	0.024674723	0	0.024485098	0	0.020865766	0	0.06520871	0	0.0131218955	0	0.016537705	0	0.01806758	0	0.019094605	1	0.96339524	0	0.013589543	0	0.06359761	0	0.010385118	0	0.016082602	0	0.04516292
['science & technology']	https://www.truthorfiction.com/elon-musk-phishing-bitcoin-twitter/	truthorfiction	tesla founder elon musk is hosting an online giveaway of bitcoin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.07460588	0	0.047578935	0	0.012446137	0	0.057122573	0	0.16955288	0	0.06051374	0	0.027549127	0	0.01579564	0	0.05641465	0	0.02654325	0	0.029264815	0	0.13235268	0	0.0233373	0	0.05913934	0	0.022073843	0	0.018422723	0	0.47485393
['medical']	https://www.truthorfiction.com/hr-5717-gun-license-sneaky-coronavirus/	truthorfiction	h.r. 5717 would require that gun owners obtain federal licenses for both new gun purchases and their existing firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04247289	0	0.08104723	0	0.033656444	0	0.061620668	0	0.026874544	0	0.038777355	0	0.034600206	1	0.8342007	0	0.03962787	0	0.045270115	0	0.080640875	0	0.14565463	0	0.04822818	0	0.188605	0	0.02913866	0	0.020430654	0	0.037698474
['medical']	https://www.truthorfiction.com/jon-bon-jovi-dishes-photo-coronavirus/	truthorfiction	singer jon bon jovi was photographed washing dishes inside a restaurant in the midst of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027307434	0	0.018770132	0	0.012329513	0	0.02439179	0	0.16149117	0	0.01906432	0	0.05021581	0	0.0096681705	0	0.01962487	0	0.012202625	0	0.015252783	1	0.7986103	0	0.011978963	0	0.05378475	0	0.012955427	0	0.01549864	0	0.072294906
['medical']	https://www.truthorfiction.com/florida-st-johns-county-beach-coronavirus-photo/	truthorfiction	florida residents kept congregating at local beaches in spite of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022226857	0	0.022144744	0	0.011631985	0	0.024619047	0	0.023188537	0	0.022198148	0	0.059623536	0	0.013060135	0	0.015955565	0	0.01954452	0	0.01832046	1	0.9629837	0	0.013888711	0	0.06324839	0	0.009978496	0	0.015230223	0	0.043884642
['medical']	https://www.truthorfiction.com/march-to-end-coronavirus-cleveland-fake/	truthorfiction	a march to end covid-19 was held in cleveland, ohio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02289283	0	0.019136129	0	0.010301244	0	0.032583576	0	0.025464635	0	0.014182503	0	0.057148084	0	0.012098374	0	0.016551182	0	0.018473644	0	0.020047639	1	0.97042936	0	0.017318815	0	0.11150566	0	0.01118131	0	0.019218128	0	0.034866266
['medical']	https://www.truthorfiction.com/is-a-coronavirus-challenge-on-social-media-prompting-teens-to-infect-themselves-with-covid-19/	truthorfiction	clout-chasing teenagers are participating in the coronavirus challenge on tiktok, instagram, and other social media platforms, sharing attempts to infect themselves and contract covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017560126	0	0.027431317	0	0.01216868	0	0.021674259	0	0.034897555	0	0.020529773	0	0.06705494	0	0.015832428	0	0.017022666	0	0.02301194	0	0.020094939	1	0.9504408	0	0.015306333	0	0.053348567	0	0.0107732555	0	0.016305521	0	0.06521328
['medical']	https://www.truthorfiction.com/trump-covid19-statements-meme/	truthorfiction	united states president donald trump made several statements downplaying the nature of the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.032299433	0	0.018776957	0	0.009134753	0	0.0486335	0	0.01810698	0	0.015630417	0	0.035260372	0	0.01481234	0	0.016056728	0	0.018802976	0	0.019553404	1	0.9301537	0	0.036942113	1	0.5070935	0	0.01073881	0	0.02028163	0	0.021300782
['medical']	https://www.truthorfiction.com/italy-coronavirus-elderly-nationalized-healthcare/	truthorfiction	italy will stop caring for elderly patients who are infected with novel coronavirus strain covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026357416	0	0.018144457	0	0.011987879	0	0.027264467	0	0.023288436	0	0.020313442	0	0.05192433	0	0.012510223	0	0.016627543	0	0.017923865	0	0.018568138	1	0.9663303	0	0.013710405	0	0.06512746	0	0.009901784	0	0.015500416	0	0.043437958
['medical']	https://www.truthorfiction.com/abortion-coronavirus-bill/	truthorfiction	who the hell tries to slip taxpayer funded abortion funding into a #coronavirus bill? that is just sick nancy and the dems	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023473898	0	0.022822859	0	0.014689245	0	0.03274467	0	0.023353204	0	0.020806395	0	0.10454509	0	0.013766933	0	0.017667249	0	0.017332356	0	0.023315117	1	0.9705508	0	0.015868198	0	0.0990482	0	0.012154147	0	0.02074262	0	0.040260155
['medical']	https://www.truthorfiction.com/south-korea-tested-200000-the-cdc-tested-77-in-a-week-and-the-utah-jazz-tested-58-players-for-covid-19-in-hours/	truthorfiction	south korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. the cdc only tested 77 people this week. yet, the utah jazz was able to test all 58 players in a matter of hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019697133	0	0.021347335	0	0.012165957	0	0.023870263	0	0.03562274	0	0.020983359	0	0.06389694	0	0.013199976	0	0.018528832	0	0.016687764	0	0.019047452	1	0.9528588	0	0.012819935	0	0.05138401	0	0.010729493	0	0.016234072	0	0.059906688
['medical']	https://www.truthorfiction.com/did-a-washington-dc-priest-expose-hundreds-of-churchgoers-to-coronavirus/	truthorfiction	a washington, dc clergyman tested positive for covid-19, potentially exposing congregants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02493322	0	0.04228119	0	0.024793379	0	0.02515168	0	0.03589452	0	0.021127282	0	0.2680471	0	0.022847176	0	0.049519915	0	0.02239193	0	0.051190488	1	0.8859957	0	0.033318482	0	0.18266468	0	0.042529233	0	0.15357873	0	0.041793965
['medical']	https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/	truthorfiction	corona beer offers $10 million to change the name coronavirus to literally anything else and an extra $15 million to change it to budlightvirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.037692413	0	0.020263389	0	0.011277941	0	0.026974976	0	0.023781037	0	0.020944495	0	0.057621095	0	0.012752817	0	0.01761844	0	0.015233235	0	0.019783499	1	0.96796364	0	0.013131939	0	0.08347116	0	0.011683623	0	0.018705962	0	0.04439736
['medical']	https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/	truthorfiction	as the united states government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.032551695	0	0.016848452	0	0.009854787	0	0.039550252	0	0.019635392	0	0.017477652	0	0.04037787	0	0.012094191	0	0.016912995	0	0.014450568	0	0.019172603	1	0.9540881	0	0.028687673	0	0.36801535	0	0.011038394	0	0.021666378	0	0.02611895
['medical']	https://www.truthorfiction.com/did-the-cdc-stop-disclosing-how-many-people-were-tested-for-coronavirus-in-the-united-states/	truthorfiction	the centers for disease control and prevention's page tracking the number of covid-19 cases in the united states stopped disclosing the number of people tested between march 1 and 2 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023274418	0	0.020904882	0	0.011820259	0	0.025281262	0	0.023609411	0	0.016795881	0	0.05983378	0	0.012742513	0	0.016270515	0	0.019442543	0	0.019954048	1	0.9675464	0	0.01582183	0	0.09187099	0	0.010521617	0	0.01760476	0	0.04018736
['medical']	https://www.truthorfiction.com/41-democrats-born-alive-abortion/	truthorfiction	democratic lawmakers voted in february 2020 against protecting children born following an abortion procedure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018421149	0	0.025905272	0	0.015863864	0	0.04490114	0	0.02478096	0	0.016834328	0	0.15250129	0	0.016551422	0	0.019029934	0	0.019936515	0	0.03190862	1	0.96854246	0	0.017526349	0	0.14060226	0	0.014033925	0	0.026123924	0	0.038997892
['medical']	https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/	truthorfiction	the 1988 animated film akira predicted the 2020 olympics would be in tokyo, and that a pandemic (coronavirus) would lead to its cancellation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.032993935	0	0.01723276	0	0.019851342	0	0.03256072	0	0.30327746	0	0.0257166	0	0.039402116	0	0.010418456	0	0.025168551	0	0.014754038	0	0.017120186	1	0.52822393	0	0.014095067	0	0.04450726	0	0.015331875	0	0.014165952	0	0.10767553
['elections']	https://www.truthorfiction.com/did-mike-bloomberg-say-bernie-sanders-would-have-beaten-trump-in-2016/	truthorfiction	mike bloomberg said bernie sanders would have beaten donald trump in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0184042	0	0.014615245	0	0.006968457	0	0.23214048	0	0.01459114	0	0.011081275	0	0.010091115	0	0.009494538	0	0.022883516	0	0.011481481	0	0.020381149	0	0.055431854	0	0.02316926	1	0.74313575	0	0.007291134	0	0.011700357	0	0.014500438
['medical']	https://www.truthorfiction.com/78-percent-of-women-abortion-ultrasound-nifla/	truthorfiction	78 percent of women reconsider having an abortion after seeing an ultrasound of their pregnancy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02119447	0	0.031659186	0	0.022085331	0	0.030826986	0	0.02809021	0	0.021501228	0	0.19723926	0	0.018038375	0	0.020535292	0	0.021067737	0	0.027818335	1	0.95605487	0	0.015447263	0	0.06408014	0	0.015044996	0	0.023107233	0	0.046254463
